tenant2-source-8  | 2026/03/10 16:32:27 Waiting for Kafka to be ready...
tenant2-source-9   | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-9   | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-9   | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-9   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-9   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-9   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-9   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-9   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-9   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-9   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-9   | 2026/03/10 16:32:56 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-9   | 2026/03/10 16:32:56 Performance: Duration=22.76s, Throughput=9176.12 msg/s
