tenant1-source-4  | 2026/03/10 16:32:01 Waiting for Kafka to be ready...
tenant1-source-10  | 2026/03/10 16:32:17 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-10  | 2026/03/10 16:32:18 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-10  | 2026/03/10 16:32:19 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-10  | 2026/03/10 16:32:20 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-10  | 2026/03/10 16:32:21 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-10  | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-10  | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-10  | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-10  | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-10  | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-10  | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-10  | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-2   | 2026/03/10 16:32:16 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-2   | 2026/03/10 16:32:18 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-2   | 2026/03/10 16:32:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-2   | 2026/03/10 16:32:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-2   | 2026/03/10 16:32:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-2   | 2026/03/10 16:32:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-2   | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-2   | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-2   | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-2   | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-2   | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-2   | 2026/03/10 16:32:29 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-2   | 2026/03/10 16:32:30 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-2   | 2026/03/10 16:32:31 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-2   | 2026/03/10 16:32:32 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-2   | 2026/03/10 16:32:33 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-2   | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-2   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-2   | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-2   | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-9   | 2026/03/10 16:32:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-9   | 2026/03/10 16:32:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-9   | 2026/03/10 16:32:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-9   | 2026/03/10 16:32:17 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-9   | 2026/03/10 16:32:18 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-9   | 2026/03/10 16:32:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-2   | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-2   | 2026/03/10 16:32:38 Performance: Duration=32.52s, Throughput=8962.76 msg/s
tenant1-source-9   | 2026/03/10 16:32:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-9   | 2026/03/10 16:32:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-9   | 2026/03/10 16:32:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-9   | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-10  | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-10  | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-10  | 2026/03/10 16:32:32 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1   | 2026/03/10 16:32:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-1   | 2026/03/10 16:32:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-9   | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-9   | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-9   | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-9   | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-10  | 2026/03/10 16:32:33 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-10  | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-1   | 2026/03/10 16:32:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1   | 2026/03/10 16:32:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1   | 2026/03/10 16:32:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-5   | 2026/03/10 16:32:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-5   | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-5   | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-5   | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-5   | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-5   | 2026/03/10 16:32:32 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-5   | 2026/03/10 16:32:33 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-5   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-5   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-5   | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-5   | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-5   | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-5   | 2026/03/10 16:32:38 Performance: Duration=32.33s, Throughput=9017.08 msg/s
tenant1-source-10  | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-10  | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-9   | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-9   | 2026/03/10 16:32:33 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-9   | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-9   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-1   | 2026/03/10 16:32:28 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1   | 2026/03/10 16:32:29 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-9   | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-1   | 2026/03/10 16:32:30 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1   | 2026/03/10 16:32:31 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-9   | 2026/03/10 16:32:38 Performance: Duration=32.06s, Throughput=9090.67 msg/s
tenant1-source-10  | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-1   | 2026/03/10 16:32:32 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-1   | 2026/03/10 16:32:33 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1   | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-10  | 2026/03/10 16:32:38 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-10  | 2026/03/10 16:32:38 Performance: Duration=32.52s, Throughput=8962.60 msg/s
tenant1-source-1   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1   | 2026/03/10 16:32:38 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1   | 2026/03/10 16:32:39 Produced 1478 messages (total: 291478, processed lines: 291479)
tenant1-source-1   | 2026/03/10 16:32:39 Production complete! Total messages produced: 291478, Total lines processed: 291479
tenant1-source-1   | 2026/03/10 16:32:39 Performance: Duration=32.45s, Throughput=8983.60 msg/s
