tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12575, consumed messages: 12575)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12600, consumed messages: 12600)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12625, consumed messages: 12625)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12650, consumed messages: 12650)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12675, consumed messages: 12675)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12700, consumed messages: 12700)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12725, consumed messages: 12725)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12750, consumed messages: 12750)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12775, consumed messages: 12775)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12800, consumed messages: 12800)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12825, consumed messages: 12825)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12850, consumed messages: 12850)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12875, consumed messages: 12875)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12900, consumed messages: 12900)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12925, consumed messages: 12925)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12950, consumed messages: 12950)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 12975, consumed messages: 12975)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13000, consumed messages: 13000)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13025, consumed messages: 13025)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13050, consumed messages: 13050)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13075, consumed messages: 13075)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13100, consumed messages: 13100)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13125, consumed messages: 13125)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13150, consumed messages: 13150)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13175, consumed messages: 13175)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13200, consumed messages: 13200)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13225, consumed messages: 13225)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13250, consumed messages: 13250)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13275, consumed messages: 13275)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13300, consumed messages: 13300)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13325, consumed messages: 13325)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13350, consumed messages: 13350)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13375, consumed messages: 13375)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13400, consumed messages: 13400)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13425, consumed messages: 13425)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13450, consumed messages: 13450)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13475, consumed messages: 13475)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13500, consumed messages: 13500)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13525, consumed messages: 13525)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13550, consumed messages: 13550)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13575, consumed messages: 13575)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13600, consumed messages: 13600)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13625, consumed messages: 13625)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13650, consumed messages: 13650)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13675, consumed messages: 13675)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13700, consumed messages: 13700)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13725, consumed messages: 13725)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13750, consumed messages: 13750)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13775, consumed messages: 13775)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13800, consumed messages: 13800)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13825, consumed messages: 13825)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13850, consumed messages: 13850)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13875, consumed messages: 13875)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13900, consumed messages: 13900)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13925, consumed messages: 13925)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13950, consumed messages: 13950)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 13975, consumed messages: 13975)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14000, consumed messages: 14000)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14025, consumed messages: 14025)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14050, consumed messages: 14050)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14075, consumed messages: 14075)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14100, consumed messages: 14100)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14125, consumed messages: 14125)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14150, consumed messages: 14150)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14175, consumed messages: 14175)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14200, consumed messages: 14200)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14225, consumed messages: 14225)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14250, consumed messages: 14250)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14275, consumed messages: 14275)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14300, consumed messages: 14300)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14325, consumed messages: 14325)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14350, consumed messages: 14350)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14375, consumed messages: 14375)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14400, consumed messages: 14400)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14425, consumed messages: 14425)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14450, consumed messages: 14450)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14475, consumed messages: 14475)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14500, consumed messages: 14500)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14525, consumed messages: 14525)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14550, consumed messages: 14550)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14575, consumed messages: 14575)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14600, consumed messages: 14600)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14625, consumed messages: 14625)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14650, consumed messages: 14650)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14675, consumed messages: 14675)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14700, consumed messages: 14700)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14725, consumed messages: 14725)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14750, consumed messages: 14750)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14775, consumed messages: 14775)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14800, consumed messages: 14800)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14825, consumed messages: 14825)
tenant2-streamingestworker-7  | 2026/03/10 16:32:22 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-7  | 2026/03/10 16:32:22 Connected to Cassandra cluster with tier policy: tenant=tenant2 tier=silver consistency=ONE
tenant2-streamingestworker-7  | 2026/03/10 16:32:22 Tenant schema selected: tenant=tenant2 tier=silver consistency=ONE profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-7  | 2026/03/10 16:32:22 Cassandra write policy: batch_size=25 write_sleep=0s max_retries=60 base_backoff=500ms max_backoff=10s
tenant2-streamingestworker-7  | 2026/03/10 16:32:22 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=926224fca2ba
tenant2-streamingestworker-7  | 2026/03/10 16:32:22 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-7  | 2026/03/10 16:32:33 Detected table_suffix_field=sensor_type value=DHT22, creating table with profile=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-7  | 2026/03/10 16:32:33 Created table using schema=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-7  | 2026/03/10 16:32:33 Transient Cassandra insert failure table=mysimbdp_tenant2.sensor_observations_dht22_bronze attempt=1/61: failed to insert batch into mysimbdp_tenant2.sensor_observations_dht22_bronze: table sensor_observations_dht22_bronze does not exist (retrying in 500ms)
tenant2-streamingestworker-7  | 2026/03/10 16:32:33 Transient Cassandra insert failure table=mysimbdp_tenant2.sensor_observations_dht22_bronze attempt=2/61: failed to insert batch into mysimbdp_tenant2.sensor_observations_dht22_bronze: java.lang.IllegalArgumentException: Unknown CF bd49d8e0-1c9e-11f1-b09a-7710a6ae8575 (retrying in 1s)
tenant2-streamingestworker-7  | 2026/03/10 16:32:34 Inserted 25 records (total: 25, consumed messages: 25)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 50, consumed messages: 50)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 75, consumed messages: 75)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 100, consumed messages: 100)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 125, consumed messages: 125)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 150, consumed messages: 150)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 175, consumed messages: 175)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 200, consumed messages: 200)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 225, consumed messages: 225)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 250, consumed messages: 250)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 275, consumed messages: 275)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 300, consumed messages: 300)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 325, consumed messages: 325)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 350, consumed messages: 350)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 375, consumed messages: 375)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14850, consumed messages: 14850)
tenant2-streamingestworker-1  | 2026/03/10 16:32:42 Inserted 25 records (total: 14875, consumed messages: 14875)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1150, consumed messages: 1150)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1175, consumed messages: 1175)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1200, consumed messages: 1200)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1225, consumed messages: 1225)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1250, consumed messages: 1250)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1275, consumed messages: 1275)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1300, consumed messages: 1300)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1325, consumed messages: 1325)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1350, consumed messages: 1350)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1375, consumed messages: 1375)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1400, consumed messages: 1400)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1425, consumed messages: 1425)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1450, consumed messages: 1450)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1600, consumed messages: 1600)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1775, consumed messages: 1775)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1800, consumed messages: 1800)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1825, consumed messages: 1825)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1850, consumed messages: 1850)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1875, consumed messages: 1875)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1900, consumed messages: 1900)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1925, consumed messages: 1925)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1950, consumed messages: 1950)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 1975, consumed messages: 1975)
tenant2-streamingestworker-2  | 2026/03/10 16:32:37 Inserted 25 records (total: 2000, consumed messages: 2000)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2025, consumed messages: 2025)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2050, consumed messages: 2050)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2075, consumed messages: 2075)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2100, consumed messages: 2100)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2125, consumed messages: 2125)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2150, consumed messages: 2150)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2175, consumed messages: 2175)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2200, consumed messages: 2200)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2225, consumed messages: 2225)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2250, consumed messages: 2250)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2275, consumed messages: 2275)
tenant2-streamingestworker-2   | 2026/03/10 16:32:37 Inserted 25 records (total: 2300, consumed messages: 2300)
tenant2-streamingestworker-7  | 2026/03/10 16:32:35 Inserted 25 records (total: 400, consumed messages: 400)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 425, consumed messages: 425)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 450, consumed messages: 450)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 475, consumed messages: 475)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 500, consumed messages: 500)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 525, consumed messages: 525)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 550, consumed messages: 550)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 575, consumed messages: 575)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 600, consumed messages: 600)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 625, consumed messages: 625)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 650, consumed messages: 650)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 675, consumed messages: 675)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 700, consumed messages: 700)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 725, consumed messages: 725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 750, consumed messages: 750)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 775, consumed messages: 775)
tenant2-streamingestworker-7   | 2026/03/10 16:32:35 Inserted 25 records (total: 800, consumed messages: 800)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 825, consumed messages: 825)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 850, consumed messages: 850)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 875, consumed messages: 875)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 900, consumed messages: 900)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 925, consumed messages: 925)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 950, consumed messages: 950)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 975, consumed messages: 975)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1000, consumed messages: 1000)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1025, consumed messages: 1025)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1050, consumed messages: 1050)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1075, consumed messages: 1075)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1100, consumed messages: 1100)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1125, consumed messages: 1125)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1150, consumed messages: 1150)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1175, consumed messages: 1175)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1200, consumed messages: 1200)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1225, consumed messages: 1225)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1250, consumed messages: 1250)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1275, consumed messages: 1275)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1300, consumed messages: 1300)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1325, consumed messages: 1325)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1350, consumed messages: 1350)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1375, consumed messages: 1375)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1400, consumed messages: 1400)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1425, consumed messages: 1425)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1450, consumed messages: 1450)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1600, consumed messages: 1600)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1775, consumed messages: 1775)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1800, consumed messages: 1800)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1825, consumed messages: 1825)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1850, consumed messages: 1850)
tenant2-streamingestworker-7   | 2026/03/10 16:32:36 Inserted 25 records (total: 1875, consumed messages: 1875)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 1900, consumed messages: 1900)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 1925, consumed messages: 1925)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 1950, consumed messages: 1950)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 1975, consumed messages: 1975)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2000, consumed messages: 2000)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2025, consumed messages: 2025)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2050, consumed messages: 2050)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2075, consumed messages: 2075)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2100, consumed messages: 2100)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2125, consumed messages: 2125)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2150, consumed messages: 2150)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2175, consumed messages: 2175)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2200, consumed messages: 2200)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2225, consumed messages: 2225)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2250, consumed messages: 2250)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2275, consumed messages: 2275)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2300, consumed messages: 2300)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2325, consumed messages: 2325)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2350, consumed messages: 2350)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2375, consumed messages: 2375)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2400, consumed messages: 2400)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2425, consumed messages: 2425)
