streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=2078.13 rps avg_batch_ms=11.60 window=10.0s records=20800 window_mb=4.8822 total_mb=24.6122 mbps=0.4878
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=4b2c68116c5f throughput=2094.56 rps avg_batch_ms=11.53 window=10.0s records=20950 window_mb=4.9216 total_mb=24.6130 mbps=0.4921
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=2052.39 rps avg_batch_ms=11.76 window=10.0s records=20550 window_mb=4.8240 total_mb=24.5207 mbps=0.4818
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=e22023ef49e7 throughput=2049.91 rps avg_batch_ms=11.78 window=10.0s records=20500 window_mb=4.8257 total_mb=24.5559 mbps=0.4826
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=af05cca308ca throughput=2029.07 rps avg_batch_ms=11.87 window=10.0s records=20325 window_mb=4.7741 total_mb=24.3098 mbps=0.4766
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=e420649b1265 throughput=2079.38 rps avg_batch_ms=11.60 window=10.0s records=20800 window_mb=4.8927 total_mb=24.8219 mbps=0.4891
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:32:59 report received: tenant=tenant1 worker=6f5029fe21ac throughput=2095.41 rps avg_batch_ms=11.53 window=10.0s records=20975 window_mb=4.9306 total_mb=24.6078 mbps=0.4926
streamingestmonitor  | 2026/03/10 16:32:59 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:33:00 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=2151.05 rps avg_batch_ms=11.21 window=10.0s records=21550 window_mb=5.0668 total_mb=24.6158 mbps=0.5058
streamingestmonitor  | 2026/03/10 16:33:00 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:33:01 report received: tenant=tenant1 worker=c427eade916f throughput=2120.95 rps avg_batch_ms=11.35 window=10.0s records=21275 window_mb=5.0051 total_mb=24.5816 mbps=0.4990
streamingestmonitor  | 2026/03/10 16:33:01 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:33:03 report received: tenant=tenant2 worker=926224fca2ba throughput=3204.43 rps avg_batch_ms=7.35 window=10.0s records=32050 window_mb=7.2911 total_mb=20.1961 mbps=0.7290
streamingestmonitor  | 2026/03/10 16:33:03 alert skipped due to cooldown: tenant=tenant2 worker=926224fca2ba
streamingestmonitor  | 2026/03/10 16:33:03 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=3336.08 rps avg_batch_ms=7.08 window=10.0s records=33375 window_mb=7.5876 total_mb=20.1040 mbps=0.7584
streamingestmonitor  | 2026/03/10 16:33:03 alert skipped due to cooldown: tenant=tenant2 worker=238b7d22a3c7
streamingestmonitor  | 2026/03/10 16:33:03 report received: tenant=tenant2 worker=3b61991814ea throughput=3329.54 rps avg_batch_ms=7.08 window=10.0s records=33300 window_mb=7.5757 total_mb=20.3607 mbps=0.7575
streamingestmonitor  | 2026/03/10 16:33:03 alert skipped due to cooldown: tenant=tenant2 worker=3b61991814ea
streamingestmonitor  | 2026/03/10 16:33:03 report received: tenant=tenant2 worker=c654bbdfa770 throughput=3344.01 rps avg_batch_ms=7.04 window=10.0s records=33450 window_mb=7.6111 total_mb=20.7069 mbps=0.7609
streamingestmonitor  | 2026/03/10 16:33:03 alert skipped due to cooldown: tenant=tenant2 worker=c654bbdfa770
streamingestmonitor  | 2026/03/10 16:33:03 report received: tenant=tenant2 worker=65304727ba5b throughput=3319.46 rps avg_batch_ms=7.09 window=10.0s records=33250 window_mb=7.5502 total_mb=20.4590 mbps=0.7538
streamingestmonitor  | 2026/03/10 16:33:03 alert skipped due to cooldown: tenant=tenant2 worker=65304727ba5b
streamingestmonitor  | 2026/03/10 16:33:03 report received: tenant=tenant2 worker=f6d8126deede throughput=3311.58 rps avg_batch_ms=7.13 window=10.0s records=33150 window_mb=7.5431 total_mb=20.0977 mbps=0.7535
streamingestmonitor  | 2026/03/10 16:33:03 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:33:05 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=3507.46 rps avg_batch_ms=6.70 window=10.0s records=35075 window_mb=7.9695 total_mb=21.8699 mbps=0.7969
streamingestmonitor  | 2026/03/10 16:33:05 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:33:05 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=3392.88 rps avg_batch_ms=6.95 window=10.0s records=33975 window_mb=7.7135 total_mb=21.3875 mbps=0.7703
streamingestmonitor  | 2026/03/10 16:33:05 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:33:05 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=3426.26 rps avg_batch_ms=6.86 window=10.0s records=34275 window_mb=7.7967 total_mb=21.5458 mbps=0.7794
streamingestmonitor  | 2026/03/10 16:33:05 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:33:05 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=3494.15 rps avg_batch_ms=6.74 window=10.0s records=34950 window_mb=7.9378 total_mb=21.7508 mbps=0.7936
streamingestmonitor  | 2026/03/10 16:33:05 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:33:09 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=1896.93 rps avg_batch_ms=12.72 window=10.0s records=18975 window_mb=4.4680 total_mb=29.0604 mbps=0.4467
streamingestmonitor  | 2026/03/10 16:33:09 alert forwarded: tenant=tenant1 worker=5f60a8416ce6 reasons=throughput 1896.93 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:09 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=1980.00 rps avg_batch_ms=12.22 window=10.0s records=19800 window_mb=4.6470 total_mb=29.2592 mbps=0.4647
streamingestmonitor  | 2026/03/10 16:33:09 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:33:09 report received: tenant=tenant1 worker=4b2c68116c5f throughput=1994.52 rps avg_batch_ms=12.11 window=10.0s records=19950 window_mb=4.6868 total_mb=29.2998 mbps=0.4686
streamingestmonitor  | 2026/03/10 16:33:09 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:33:10 report received: tenant=tenant1 worker=e22023ef49e7 throughput=1973.43 rps avg_batch_ms=12.24 window=10.0s records=19750 window_mb=4.6487 total_mb=29.2047 mbps=0.4645
streamingestmonitor  | 2026/03/10 16:33:10 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:33:10 report received: tenant=tenant1 worker=6f5029fe21ac throughput=1928.74 rps avg_batch_ms=12.53 window=10.0s records=19300 window_mb=4.5359 total_mb=29.1437 mbps=0.4533
streamingestmonitor  | 2026/03/10 16:33:10 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:33:10 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=1915.04 rps avg_batch_ms=12.56 window=10.0s records=19225 window_mb=4.5106 total_mb=29.0313 mbps=0.4493
streamingestmonitor  | 2026/03/10 16:33:10 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:33:10 report received: tenant=tenant1 worker=af05cca308ca throughput=1911.18 rps avg_batch_ms=12.62 window=10.0s records=19200 window_mb=4.5091 total_mb=28.8190 mbps=0.4488
streamingestmonitor  | 2026/03/10 16:33:10 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:33:10 report received: tenant=tenant1 worker=e420649b1265 throughput=1881.39 rps avg_batch_ms=12.85 window=10.0s records=18900 window_mb=4.4464 total_mb=29.2682 mbps=0.4426
streamingestmonitor  | 2026/03/10 16:33:10 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:33:10 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=1878.68 rps avg_batch_ms=12.87 window=10.0s records=18800 window_mb=4.4207 total_mb=29.0365 mbps=0.4418
streamingestmonitor  | 2026/03/10 16:33:10 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:33:11 report received: tenant=tenant1 worker=c427eade916f throughput=1826.87 rps avg_batch_ms=13.23 window=10.0s records=18275 window_mb=4.2983 total_mb=28.8799 mbps=0.4297
streamingestmonitor  | 2026/03/10 16:33:11 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:33:13 report received: tenant=tenant2 worker=65304727ba5b throughput=3464.81 rps avg_batch_ms=6.79 window=10.0s records=34675 window_mb=7.8735 total_mb=28.3325 mbps=0.7867
streamingestmonitor  | 2026/03/10 16:33:13 report received: tenant=tenant2 worker=3b61991814ea throughput=3530.24 rps avg_batch_ms=6.66 window=10.0s records=35350 window_mb=8.0416 total_mb=28.4024 mbps=0.8031
streamingestmonitor  | 2026/03/10 16:33:13 report received: tenant=tenant2 worker=c654bbdfa770 throughput=3508.74 rps avg_batch_ms=6.69 window=10.0s records=35125 window_mb=7.9925 total_mb=28.6994 mbps=0.7984
streamingestmonitor  | 2026/03/10 16:33:13 alert forwarded: tenant=tenant2 worker=c654bbdfa770 reasons=throughput 3508.74 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:13 alert forwarded: tenant=tenant2 worker=3b61991814ea reasons=throughput 3530.24 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:13 alert forwarded: tenant=tenant2 worker=65304727ba5b reasons=throughput 3464.81 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:13 report received: tenant=tenant2 worker=926224fca2ba throughput=3556.01 rps avg_batch_ms=6.62 window=10.0s records=35625 window_mb=8.1040 total_mb=28.3002 mbps=0.8089
streamingestmonitor  | 2026/03/10 16:33:13 alert skipped due to cooldown: tenant=tenant2 worker=926224fca2ba
streamingestmonitor  | 2026/03/10 16:33:13 report received: tenant=tenant2 worker=f6d8126deede throughput=3487.32 rps avg_batch_ms=6.73 window=10.0s records=34900 window_mb=7.9415 total_mb=28.0392 mbps=0.7935
streamingestmonitor  | 2026/03/10 16:33:13 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:33:13 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=3470.01 rps avg_batch_ms=6.77 window=10.0s records=34775 window_mb=7.9062 total_mb=28.0102 mbps=0.7889
streamingestmonitor  | 2026/03/10 16:33:13 alert skipped due to cooldown: tenant=tenant2 worker=238b7d22a3c7
streamingestmonitor  | 2026/03/10 16:33:15 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=3481.10 rps avg_batch_ms=6.79 window=10.0s records=34825 window_mb=7.9124 total_mb=29.7823 mbps=0.7909
streamingestmonitor  | 2026/03/10 16:33:15 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:33:15 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=3501.25 rps avg_batch_ms=6.70 window=10.0s records=35025 window_mb=7.9520 total_mb=29.3395 mbps=0.7949
streamingestmonitor  | 2026/03/10 16:33:15 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:33:15 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=3464.65 rps avg_batch_ms=6.79 window=10.0s records=34650 window_mb=7.8690 total_mb=29.6198 mbps=0.7868
streamingestmonitor  | 2026/03/10 16:33:15 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:33:15 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=3493.45 rps avg_batch_ms=6.72 window=10.0s records=34950 window_mb=7.9496 total_mb=29.4953 mbps=0.7946
streamingestmonitor  | 2026/03/10 16:33:15 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:33:19 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=1916.76 rps avg_batch_ms=12.57 window=10.0s records=19200 window_mb=4.5188 total_mb=33.5792 mbps=0.4511
streamingestmonitor  | 2026/03/10 16:33:19 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:33:19 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=1852.56 rps avg_batch_ms=13.01 window=10.0s records=18550 window_mb=4.3530 total_mb=33.6122 mbps=0.4347
streamingestmonitor  | 2026/03/10 16:33:19 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:33:19 report received: tenant=tenant1 worker=4b2c68116c5f throughput=1845.86 rps avg_batch_ms=13.14 window=10.0s records=18475 window_mb=4.3414 total_mb=33.6413 mbps=0.4338
streamingestmonitor  | 2026/03/10 16:33:19 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:33:20 report received: tenant=tenant1 worker=6f5029fe21ac throughput=1855.80 rps avg_batch_ms=13.01 window=10.0s records=18575 window_mb=4.3651 total_mb=33.5088 mbps=0.4361
streamingestmonitor  | 2026/03/10 16:33:20 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:33:20 report received: tenant=tenant1 worker=e22023ef49e7 throughput=1876.37 rps avg_batch_ms=12.87 window=10.0s records=18800 window_mb=4.4255 total_mb=33.6301 mbps=0.4417
streamingestmonitor  | 2026/03/10 16:33:20 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:33:20 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=1869.35 rps avg_batch_ms=12.94 window=10.0s records=18700 window_mb=4.3879 total_mb=33.4192 mbps=0.4386
streamingestmonitor  | 2026/03/10 16:33:20 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:33:20 report received: tenant=tenant1 worker=af05cca308ca throughput=1875.90 rps avg_batch_ms=12.88 window=10.0s records=18775 window_mb=4.4098 total_mb=33.2288 mbps=0.4406
streamingestmonitor  | 2026/03/10 16:33:20 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:33:20 report received: tenant=tenant1 worker=e420649b1265 throughput=1886.10 rps avg_batch_ms=12.80 window=10.0s records=18875 window_mb=4.4393 total_mb=33.7075 mbps=0.4436
streamingestmonitor  | 2026/03/10 16:33:20 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:33:20 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=1910.39 rps avg_batch_ms=12.65 window=10.0s records=19125 window_mb=4.4934 total_mb=33.5299 mbps=0.4488
streamingestmonitor  | 2026/03/10 16:33:20 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:33:21 report received: tenant=tenant1 worker=c427eade916f throughput=1876.17 rps avg_batch_ms=12.85 window=10.0s records=18800 window_mb=4.4219 total_mb=33.3019 mbps=0.4413
streamingestmonitor  | 2026/03/10 16:33:21 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:33:23 report received: tenant=tenant2 worker=f6d8126deede throughput=3219.91 rps avg_batch_ms=7.33 window=10.0s records=32225 window_mb=7.3318 total_mb=35.3710 mbps=0.7326
streamingestmonitor  | 2026/03/10 16:33:23 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:33:23 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=3182.91 rps avg_batch_ms=7.39 window=10.0s records=31850 window_mb=7.2411 total_mb=35.2514 mbps=0.7236
streamingestmonitor  | 2026/03/10 16:33:23 alert skipped due to cooldown: tenant=tenant2 worker=238b7d22a3c7
streamingestmonitor  | 2026/03/10 16:33:23 report received: tenant=tenant2 worker=65304727ba5b throughput=3255.17 rps avg_batch_ms=7.22 window=10.0s records=32600 window_mb=7.4027 total_mb=35.7352 mbps=0.7392
streamingestmonitor  | 2026/03/10 16:33:23 alert skipped due to cooldown: tenant=tenant2 worker=65304727ba5b
streamingestmonitor  | 2026/03/10 16:33:23 report received: tenant=tenant2 worker=3b61991814ea throughput=3188.84 rps avg_batch_ms=7.39 window=10.0s records=31925 window_mb=7.2630 total_mb=35.6654 mbps=0.7255
streamingestmonitor  | 2026/03/10 16:33:23 alert skipped due to cooldown: tenant=tenant2 worker=3b61991814ea
streamingestmonitor  | 2026/03/10 16:33:23 report received: tenant=tenant2 worker=926224fca2ba throughput=3175.23 rps avg_batch_ms=7.41 window=10.0s records=31850 window_mb=7.2456 total_mb=35.5457 mbps=0.7223
streamingestmonitor  | 2026/03/10 16:33:23 alert skipped due to cooldown: tenant=tenant2 worker=926224fca2ba
streamingestmonitor  | 2026/03/10 16:33:23 report received: tenant=tenant2 worker=c654bbdfa770 throughput=3182.62 rps avg_batch_ms=7.42 window=10.0s records=31925 window_mb=7.2643 total_mb=35.9637 mbps=0.7242
streamingestmonitor  | 2026/03/10 16:33:23 alert skipped due to cooldown: tenant=tenant2 worker=c654bbdfa770
streamingestmonitor  | 2026/03/10 16:33:25 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=2980.11 rps avg_batch_ms=7.89 window=10.0s records=29875 window_mb=6.7879 total_mb=36.5703 mbps=0.6771
streamingestmonitor  | 2026/03/10 16:33:25 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:33:25 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=2971.60 rps avg_batch_ms=7.93 window=10.0s records=29725 window_mb=6.7505 total_mb=36.3703 mbps=0.6748
streamingestmonitor  | 2026/03/10 16:33:25 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:33:25 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=3049.35 rps avg_batch_ms=7.72 window=10.0s records=30525 window_mb=6.9301 total_mb=36.2695 mbps=0.6923
streamingestmonitor  | 2026/03/10 16:33:25 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:33:25 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=2961.56 rps avg_batch_ms=7.95 window=10.0s records=29625 window_mb=6.7387 total_mb=36.2340 mbps=0.6737
streamingestmonitor  | 2026/03/10 16:33:25 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:33:29 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=1572.20 rps avg_batch_ms=15.34 window=10.0s records=15725 window_mb=3.6904 total_mb=37.3026 mbps=0.3690
streamingestmonitor  | 2026/03/10 16:33:29 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=1652.15 rps avg_batch_ms=14.64 window=10.0s records=16525 window_mb=3.8876 total_mb=37.4668 mbps=0.3887
streamingestmonitor  | 2026/03/10 16:33:29 alert forwarded: tenant=tenant1 worker=e3558ae3fa97 reasons=throughput 1572.20 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:29 alert forwarded: tenant=tenant1 worker=5f60a8416ce6 reasons=throughput 1652.15 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:29 report received: tenant=tenant1 worker=4b2c68116c5f throughput=1582.35 rps avg_batch_ms=15.36 window=10.0s records=15825 window_mb=3.7195 total_mb=37.3608 mbps=0.3719
streamingestmonitor  | 2026/03/10 16:33:29 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:33:30 report received: tenant=tenant1 worker=e22023ef49e7 throughput=1612.50 rps avg_batch_ms=14.99 window=10.0s records=16125 window_mb=3.7977 total_mb=37.4278 mbps=0.3798
streamingestmonitor  | 2026/03/10 16:33:30 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:33:30 report received: tenant=tenant1 worker=6f5029fe21ac throughput=1670.14 rps avg_batch_ms=14.47 window=10.0s records=16725 window_mb=3.9293 total_mb=37.4381 mbps=0.3924
streamingestmonitor  | 2026/03/10 16:33:30 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:33:30 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=1646.74 rps avg_batch_ms=14.71 window=10.0s records=16500 window_mb=3.8730 total_mb=37.2922 mbps=0.3865
streamingestmonitor  | 2026/03/10 16:33:30 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:33:30 report received: tenant=tenant1 worker=af05cca308ca throughput=1608.96 rps avg_batch_ms=15.07 window=10.0s records=16100 window_mb=3.7808 total_mb=37.0096 mbps=0.3778
streamingestmonitor  | 2026/03/10 16:33:30 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:33:30 report received: tenant=tenant1 worker=e420649b1265 throughput=1574.95 rps avg_batch_ms=15.36 window=10.0s records=15775 window_mb=3.7099 total_mb=37.4174 mbps=0.3704
streamingestmonitor  | 2026/03/10 16:33:30 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:33:30 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=1647.98 rps avg_batch_ms=14.67 window=10.0s records=16500 window_mb=3.8809 total_mb=37.4108 mbps=0.3876
streamingestmonitor  | 2026/03/10 16:33:30 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:33:31 report received: tenant=tenant1 worker=c427eade916f throughput=1640.58 rps avg_batch_ms=14.74 window=10.0s records=16425 window_mb=3.8622 total_mb=37.1640 mbps=0.3858
streamingestmonitor  | 2026/03/10 16:33:31 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:33:33 report received: tenant=tenant2 worker=65304727ba5b throughput=2985.00 rps avg_batch_ms=7.92 window=10.0s records=29850 window_mb=6.7777 total_mb=42.5129 mbps=0.6778
streamingestmonitor  | 2026/03/10 16:33:33 alert forwarded: tenant=tenant2 worker=65304727ba5b reasons=throughput 2985.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:33:33 report received: tenant=tenant2 worker=f6d8126deede throughput=2923.04 rps avg_batch_ms=8.12 window=10.0s records=29250 window_mb=6.6554 total_mb=42.0265 mbps=0.6651
streamingestmonitor  | 2026/03/10 16:33:33 alert skipped due to cooldown: tenant=tenant2 worker=f6d8126deede
streamingestmonitor  | 2026/03/10 16:33:33 report received: tenant=tenant2 worker=926224fca2ba throughput=2883.69 rps avg_batch_ms=8.20 window=10.0s records=28850 window_mb=6.5625 total_mb=42.1082 mbps=0.6560
streamingestmonitor  | 2026/03/10 16:33:33 alert skipped due to cooldown: tenant=tenant2 worker=926224fca2ba
streamingestmonitor  | 2026/03/10 16:33:33 report received: tenant=tenant2 worker=238b7d22a3c7 throughput=3014.99 rps avg_batch_ms=7.84 window=10.0s records=30200 window_mb=6.8660 total_mb=42.1174 mbps=0.6855
streamingestmonitor  | 2026/03/10 16:33:33 alert skipped due to cooldown: tenant=tenant2 worker=238b7d22a3c7
streamingestmonitor  | 2026/03/10 16:33:33 report received: tenant=tenant2 worker=3b61991814ea throughput=2950.55 rps avg_batch_ms=8.03 window=10.0s records=29525 window_mb=6.7166 total_mb=42.3820 mbps=0.6712
streamingestmonitor  | 2026/03/10 16:33:33 alert skipped due to cooldown: tenant=tenant2 worker=3b61991814ea
streamingestmonitor  | 2026/03/10 16:33:33 report received: tenant=tenant2 worker=c654bbdfa770 throughput=2974.76 rps avg_batch_ms=7.96 window=10.0s records=29750 window_mb=6.7689 total_mb=42.7326 mbps=0.6768
streamingestmonitor  | 2026/03/10 16:33:33 alert skipped due to cooldown: tenant=tenant2 worker=c654bbdfa770
streamingestmonitor  | 2026/03/10 16:33:35 report received: tenant=tenant2 worker=dae8fd2c16e7 throughput=3135.78 rps avg_batch_ms=7.52 window=10.0s records=31375 window_mb=7.1279 total_mb=43.6981 mbps=0.7124
streamingestmonitor  | 2026/03/10 16:33:35 alert skipped due to cooldown: tenant=tenant2 worker=dae8fd2c16e7
streamingestmonitor  | 2026/03/10 16:33:35 report received: tenant=tenant2 worker=fcb33fb92c0d throughput=3061.43 rps avg_batch_ms=7.74 window=10.0s records=30625 window_mb=6.9532 total_mb=43.2227 mbps=0.6951
streamingestmonitor  | 2026/03/10 16:33:35 alert skipped due to cooldown: tenant=tenant2 worker=fcb33fb92c0d
streamingestmonitor  | 2026/03/10 16:33:35 report received: tenant=tenant2 worker=a5cd57fd3a27 throughput=3017.85 rps avg_batch_ms=7.82 window=10.0s records=30200 window_mb=6.8585 total_mb=43.2288 mbps=0.6854
streamingestmonitor  | 2026/03/10 16:33:35 alert skipped due to cooldown: tenant=tenant2 worker=a5cd57fd3a27
streamingestmonitor  | 2026/03/10 16:33:35 report received: tenant=tenant2 worker=bbf059bb3b7c throughput=3151.78 rps avg_batch_ms=7.49 window=10.0s records=31525 window_mb=7.1704 total_mb=43.4044 mbps=0.7169
streamingestmonitor  | 2026/03/10 16:33:35 alert skipped due to cooldown: tenant=tenant2 worker=bbf059bb3b7c
streamingestmonitor  | 2026/03/10 16:33:39 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=1857.06 rps avg_batch_ms=12.97 window=10.0s records=18575 window_mb=4.3602 total_mb=41.6628 mbps=0.4359
streamingestmonitor  | 2026/03/10 16:33:39 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:33:39 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=1864.66 rps avg_batch_ms=12.95 window=10.0s records=18650 window_mb=4.3911 total_mb=41.8579 mbps=0.4390
