tenant1-source-4  | 2026/03/10 16:32:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-5   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-5   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-5   | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-5   | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-5   | 2026/03/10 16:32:38 Performance: Duration=32.33s, Throughput=9017.08 msg/s
tenant1-source-10  | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-10  | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/10 16:32:28 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/10 16:32:29 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-9   | 2026/03/10 16:32:30 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/10 16:32:31 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-9   | 2026/03/10 16:32:33 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-9   | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-9   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-1   | 2026/03/10 16:32:28 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1   | 2026/03/10 16:32:29 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-9   | 2026/03/10 16:32:37 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-1   | 2026/03/10 16:32:30 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1   | 2026/03/10 16:32:31 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/10 16:32:38 Performance: Duration=32.06s, Throughput=9090.67 msg/s
tenant1-source-10  | 2026/03/10 16:32:38 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-1   | 2026/03/10 16:32:32 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-1   | 2026/03/10 16:32:33 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1   | 2026/03/10 16:32:34 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1   | 2026/03/10 16:32:35 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-10  | 2026/03/10 16:32:38 Performance: Duration=32.52s, Throughput=8962.60 msg/s
tenant1-source-1   | 2026/03/10 16:32:36 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1   | 2026/03/10 16:32:38 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1   | 2026/03/10 16:32:39 Produced 1478 messages (total: 291478, processed lines: 291479)
tenant1-source-1   | 2026/03/10 16:32:39 Performance: Duration=32.45s, Throughput=8983.60 msg/s
tenant2-source-8  | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-8  | 2026/03/10 16:32:34 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-8  | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-8  | 2026/03/10 16:32:37 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-8  | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-8  | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-8  | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-8  | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-8  | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-8  | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-8  | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-8  | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-8  | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-8  | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-8  | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-8  | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-8  | 2026/03/10 16:32:51 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-8  | 2026/03/10 16:32:52 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-8  | 2026/03/10 16:32:53 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-8  | 2026/03/10 16:32:54 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-8  | 2026/03/10 16:32:55 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-8  | 2026/03/10 16:32:55 Performance: Duration=23.36s, Throughput=8937.63 msg/s
tenant2-source-10  | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-10  | 2026/03/10 16:32:34 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-10  | 2026/03/10 16:32:35 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-10  | 2026/03/10 16:32:36 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-10  | 2026/03/10 16:32:38 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-10  | 2026/03/10 16:32:39 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-10  | 2026/03/10 16:32:40 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-10  | 2026/03/10 16:32:41 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-10  | 2026/03/10 16:32:42 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-10  | 2026/03/10 16:32:43 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-10  | 2026/03/10 16:32:44 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-10  | 2026/03/10 16:32:45 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-10  | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-10  | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-10  | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-10  | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-10  | 2026/03/10 16:32:51 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-10  | 2026/03/10 16:32:52 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-10  | 2026/03/10 16:32:53 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-10  | 2026/03/10 16:32:54 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-4   | 2026/03/10 16:32:35 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-4   | 2026/03/10 16:32:37 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-4   | 2026/03/10 16:32:38 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-4   | 2026/03/10 16:32:39 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-4   | 2026/03/10 16:32:40 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-4   | 2026/03/10 16:32:41 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-4   | 2026/03/10 16:32:42 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-4   | 2026/03/10 16:32:43 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-4   | 2026/03/10 16:32:44 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-4   | 2026/03/10 16:32:45 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-4   | 2026/03/10 16:32:46 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-4   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-4   | 2026/03/10 16:32:49 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-4   | 2026/03/10 16:32:50 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-4   | 2026/03/10 16:32:51 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-4   | 2026/03/10 16:32:52 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-4   | 2026/03/10 16:32:53 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-4   | 2026/03/10 16:32:54 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-4   | 2026/03/10 16:32:55 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-4   | 2026/03/10 16:32:56 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-4   | 2026/03/10 16:32:57 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-4   | 2026/03/10 16:32:57 Performance: Duration=23.24s, Throughput=8986.29 msg/s
tenant2-source-10  | 2026/03/10 16:32:55 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-10  | 2026/03/10 16:32:55 Performance: Duration=23.34s, Throughput=8948.22 msg/s
tenant2-source-7   | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-7   | 2026/03/10 16:32:34 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-7   | 2026/03/10 16:32:35 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-7   | 2026/03/10 16:32:36 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-7   | 2026/03/10 16:32:38 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1   | 2026/03/10 16:32:35 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-7   | 2026/03/10 16:32:39 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-7   | 2026/03/10 16:32:40 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-7   | 2026/03/10 16:32:41 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-7   | 2026/03/10 16:32:42 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-7   | 2026/03/10 16:32:43 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-7   | 2026/03/10 16:32:44 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-7   | 2026/03/10 16:32:45 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-7   | 2026/03/10 16:32:46 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/10 16:32:47 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-7   | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-7   | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-7   | 2026/03/10 16:32:51 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1   | 2026/03/10 16:32:36 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1   | 2026/03/10 16:32:37 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1   | 2026/03/10 16:32:39 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1   | 2026/03/10 16:32:40 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1   | 2026/03/10 16:32:41 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1   | 2026/03/10 16:32:42 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1   | 2026/03/10 16:32:43 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1   | 2026/03/10 16:32:44 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1   | 2026/03/10 16:32:45 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1   | 2026/03/10 16:32:46 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1   | 2026/03/10 16:32:48 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/10 16:32:52 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-7   | 2026/03/10 16:32:53 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-7   | 2026/03/10 16:32:54 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-7   | 2026/03/10 16:32:55 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-7   | 2026/03/10 16:32:55 Performance: Duration=22.99s, Throughput=9084.64 msg/s
tenant2-source-5   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5   | 2026/03/10 16:32:36 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5   | 2026/03/10 16:32:37 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5   | 2026/03/10 16:32:39 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5   | 2026/03/10 16:32:40 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5   | 2026/03/10 16:32:41 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5   | 2026/03/10 16:32:42 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-5   | 2026/03/10 16:32:43 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5   | 2026/03/10 16:32:44 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-5   | 2026/03/10 16:32:45 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5   | 2026/03/10 16:32:46 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-5   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5   | 2026/03/10 16:32:48 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5   | 2026/03/10 16:32:49 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-5   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-5   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-5   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-5   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1   | 2026/03/10 16:32:49 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-5   | 2026/03/10 16:32:56 Performance: Duration=23.17s, Throughput=9012.91 msg/s
tenant2-source-1   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-1   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1   | 2026/03/10 16:32:56 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1   | 2026/03/10 16:32:57 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-1   | 2026/03/10 16:32:57 Performance: Duration=23.14s, Throughput=9022.70 msg/s
tenant2-source-6   | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-6   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-6   | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-6   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-6   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-6   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-6   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-6   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-6   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-6   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-6   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-6   | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-6   | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-6   | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-6   | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-6   | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-6   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-6   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-6   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-6   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-6   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-6   | 2026/03/10 16:32:56 Performance: Duration=23.39s, Throughput=8925.60 msg/s
tenant2-source-3   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-3   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-3   | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-3   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-3   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-3   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-3   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-3   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-3   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-3   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-3   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-3   | 2026/03/10 16:32:47 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-3   | 2026/03/10 16:32:48 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-3   | 2026/03/10 16:32:49 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-3   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-3   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-3   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-3   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-3   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-3   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-3   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-3   | 2026/03/10 16:32:56 Performance: Duration=23.44s, Throughput=8909.84 msg/s
tenant2-source-2   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-2   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-2   | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-2   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-2   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-2   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-2   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-2   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-2   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-2   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-2   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-2   | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-2   | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-2   | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-2   | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-2   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-2   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-2   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-2   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-2   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-2   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-2   | 2026/03/10 16:32:56 Performance: Duration=22.94s, Throughput=9104.15 msg/s
tenant2-source-9   | 2026/03/10 16:32:34 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-9   | 2026/03/10 16:32:35 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-9   | 2026/03/10 16:32:37 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-9   | 2026/03/10 16:32:38 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-9   | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-9   | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-9   | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-9   | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-9   | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-9   | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-9   | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-9   | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-9   | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-9   | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-9   | 2026/03/10 16:32:50 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-9   | 2026/03/10 16:32:51 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-9   | 2026/03/10 16:32:52 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-9   | 2026/03/10 16:32:53 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-9   | 2026/03/10 16:32:54 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-9   | 2026/03/10 16:32:55 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-9   | 2026/03/10 16:32:56 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-9   | 2026/03/10 16:32:56 Performance: Duration=22.76s, Throughput=9176.12 msg/s
