tenant1-streamingestworker-9   | 2026/03/09 05:29:27 Throughput: 2290.77 records/s over 10.6s (total inserted: 24225)
tenant2-streamingestworker-1   | 2026/03/09 05:33:05 Throughput: 1856.64 records/s over 10.3s (total inserted: 396900)
tenant2-streamingestworker-6   | 2026/03/09 05:32:54 Throughput: 1977.08 records/s over 10.3s (total inserted: 402925)
tenant2-streamingestworker-9   | 2026/03/09 05:32:14 Throughput: 1852.54 records/s over 10.4s (total inserted: 303850)
tenant2-streamingestworker-2   | 2026/03/09 05:33:05 Throughput: 1840.08 records/s over 10.3s (total inserted: 400575)
tenant2-streamingestworker-7   | 2026/03/09 05:31:53 Throughput: 2126.22 records/s over 10.3s (total inserted: 308250)
tenant2-streamingestworker-9   | 2026/03/09 05:32:24 Throughput: 1870.00 records/s over 10.0s (total inserted: 322550)
tenant2-streamingestworker-6   | 2026/03/09 05:33:05 Throughput: 1978.01 records/s over 10.3s (total inserted: 423300)
tenant2-streamingestworker-7   | 2026/03/09 05:32:04 Throughput: 2130.20 records/s over 10.4s (total inserted: 330325)
tenant2-streamingestworker-9   | 2026/03/09 05:32:34 Throughput: 1858.54 records/s over 10.0s (total inserted: 341150)
tenant2-streamingestworker-7   | 2026/03/09 05:32:14 Throughput: 2122.96 records/s over 10.4s (total inserted: 352300)
tenant2-streamingestworker-9   | 2026/03/09 05:32:44 Throughput: 1828.71 records/s over 10.0s (total inserted: 359500)
tenant2-streamingestworker-7   | 2026/03/09 05:32:24 Throughput: 2141.53 records/s over 10.0s (total inserted: 373725)
tenant2-streamingestworker-9   | 2026/03/09 05:32:54 Throughput: 1865.09 records/s over 10.3s (total inserted: 378725)
tenant2-streamingestworker-9   | 2026/03/09 05:33:05 Throughput: 1873.99 records/s over 10.3s (total inserted: 398025)
tenant2-streamingestworker-7   | 2026/03/09 05:32:34 Throughput: 2151.25 records/s over 10.0s (total inserted: 395250)
tenant2-streamingestworker-7   | 2026/03/09 05:32:44 Throughput: 2131.11 records/s over 10.0s (total inserted: 416625)
tenant2-streamingestworker-7   | 2026/03/09 05:32:54 Throughput: 2149.25 records/s over 10.3s (total inserted: 438775)
tenant2-streamingestworker-7   | 2026/03/09 05:33:05 Throughput: 2153.22 records/s over 10.3s (total inserted: 460950)
