tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9550, consumed messages: 9550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9575, consumed messages: 9575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9600, consumed messages: 9600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9625, consumed messages: 9625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3475, consumed messages: 3475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3500, consumed messages: 3500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3525, consumed messages: 3525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9650, consumed messages: 9650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9675, consumed messages: 9675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9700, consumed messages: 9700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9725, consumed messages: 9725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9750, consumed messages: 9750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9775, consumed messages: 9775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9800, consumed messages: 9800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9825, consumed messages: 9825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9850, consumed messages: 9850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9875, consumed messages: 9875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9900, consumed messages: 9900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9925, consumed messages: 9925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9950, consumed messages: 9950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 9975, consumed messages: 9975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10000, consumed messages: 10000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10025, consumed messages: 10025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10050, consumed messages: 10050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10075, consumed messages: 10075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10100, consumed messages: 10100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10125, consumed messages: 10125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10150, consumed messages: 10150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10175, consumed messages: 10175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10200, consumed messages: 10200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10225, consumed messages: 10225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10250, consumed messages: 10250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10275, consumed messages: 10275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3550, consumed messages: 3550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3575, consumed messages: 3575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3600, consumed messages: 3600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3625, consumed messages: 3625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3650, consumed messages: 3650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3675, consumed messages: 3675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10300, consumed messages: 10300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10325, consumed messages: 10325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10350, consumed messages: 10350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10375, consumed messages: 10375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3700, consumed messages: 3700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3725, consumed messages: 3725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3750, consumed messages: 3750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3775, consumed messages: 3775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3800, consumed messages: 3800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3825, consumed messages: 3825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10775, consumed messages: 10775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10800, consumed messages: 10800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10825, consumed messages: 10825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10850, consumed messages: 10850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10400, consumed messages: 10400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:49 Inserted 25 records (total: 10425, consumed messages: 10425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10450, consumed messages: 10450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10475, consumed messages: 10475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10500, consumed messages: 10500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10525, consumed messages: 10525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10550, consumed messages: 10550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10575, consumed messages: 10575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10600, consumed messages: 10600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10625, consumed messages: 10625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10650, consumed messages: 10650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10675, consumed messages: 10675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10700, consumed messages: 10700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10725, consumed messages: 10725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10750, consumed messages: 10750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10775, consumed messages: 10775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10800, consumed messages: 10800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10825, consumed messages: 10825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10850, consumed messages: 10850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10875, consumed messages: 10875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10900, consumed messages: 10900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10925, consumed messages: 10925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10950, consumed messages: 10950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 10975, consumed messages: 10975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11000, consumed messages: 11000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11025, consumed messages: 11025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11050, consumed messages: 11050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11075, consumed messages: 11075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3850, consumed messages: 3850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3875, consumed messages: 3875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11100, consumed messages: 11100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11125, consumed messages: 11125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11150, consumed messages: 11150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3900, consumed messages: 3900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3925, consumed messages: 3925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3950, consumed messages: 3950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 3975, consumed messages: 3975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4000, consumed messages: 4000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4025, consumed messages: 4025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4050, consumed messages: 4050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4075, consumed messages: 4075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4100, consumed messages: 4100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4125, consumed messages: 4125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11175, consumed messages: 11175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11200, consumed messages: 11200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11225, consumed messages: 11225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4150, consumed messages: 4150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4175, consumed messages: 4175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11250, consumed messages: 11250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11275, consumed messages: 11275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11300, consumed messages: 11300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11325, consumed messages: 11325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11350, consumed messages: 11350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11375, consumed messages: 11375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10875, consumed messages: 10875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10900, consumed messages: 10900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10925, consumed messages: 10925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10950, consumed messages: 10950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 10975, consumed messages: 10975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11000, consumed messages: 11000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11025, consumed messages: 11025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11050, consumed messages: 11050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11075, consumed messages: 11075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11400, consumed messages: 11400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11425, consumed messages: 11425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11450, consumed messages: 11450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11475, consumed messages: 11475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11500, consumed messages: 11500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11525, consumed messages: 11525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11550, consumed messages: 11550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11575, consumed messages: 11575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11600, consumed messages: 11600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4200, consumed messages: 4200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4225, consumed messages: 4225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4250, consumed messages: 4250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11100, consumed messages: 11100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11125, consumed messages: 11125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11150, consumed messages: 11150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11175, consumed messages: 11175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11625, consumed messages: 11625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11650, consumed messages: 11650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11675, consumed messages: 11675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11700, consumed messages: 11700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11725, consumed messages: 11725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11750, consumed messages: 11750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11200, consumed messages: 11200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11225, consumed messages: 11225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11250, consumed messages: 11250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11275, consumed messages: 11275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11300, consumed messages: 11300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11325, consumed messages: 11325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11350, consumed messages: 11350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11375, consumed messages: 11375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11400, consumed messages: 11400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11425, consumed messages: 11425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11450, consumed messages: 11450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11775, consumed messages: 11775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11800, consumed messages: 11800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11475, consumed messages: 11475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11500, consumed messages: 11500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11525, consumed messages: 11525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11825, consumed messages: 11825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11850, consumed messages: 11850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11875, consumed messages: 11875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11550, consumed messages: 11550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11575, consumed messages: 11575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11600, consumed messages: 11600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11625, consumed messages: 11625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11650, consumed messages: 11650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11900, consumed messages: 11900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11925, consumed messages: 11925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11675, consumed messages: 11675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11700, consumed messages: 11700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11725, consumed messages: 11725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11750, consumed messages: 11750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11950, consumed messages: 11950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 11975, consumed messages: 11975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12000, consumed messages: 12000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12025, consumed messages: 12025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12050, consumed messages: 12050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12075, consumed messages: 12075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12100, consumed messages: 12100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12125, consumed messages: 12125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12150, consumed messages: 12150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12175, consumed messages: 12175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12200, consumed messages: 12200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:50 Inserted 25 records (total: 12225, consumed messages: 12225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12250, consumed messages: 12250)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12275, consumed messages: 12275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12300, consumed messages: 12300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12325, consumed messages: 12325)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12350, consumed messages: 12350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12375, consumed messages: 12375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12400, consumed messages: 12400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12425, consumed messages: 12425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12450, consumed messages: 12450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12475, consumed messages: 12475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12500, consumed messages: 12500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12525, consumed messages: 12525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12550, consumed messages: 12550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12575, consumed messages: 12575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11775, consumed messages: 11775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12600, consumed messages: 12600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12625, consumed messages: 12625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12650, consumed messages: 12650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12675, consumed messages: 12675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12700, consumed messages: 12700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12725, consumed messages: 12725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12750, consumed messages: 12750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12775, consumed messages: 12775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12800, consumed messages: 12800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12825, consumed messages: 12825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12850, consumed messages: 12850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12875, consumed messages: 12875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12900, consumed messages: 12900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12925, consumed messages: 12925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12950, consumed messages: 12950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 12975, consumed messages: 12975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13000, consumed messages: 13000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13025, consumed messages: 13025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11800, consumed messages: 11800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11825, consumed messages: 11825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11850, consumed messages: 11850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11875, consumed messages: 11875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11900, consumed messages: 11900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11925, consumed messages: 11925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11950, consumed messages: 11950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 11975, consumed messages: 11975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12000, consumed messages: 12000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13050, consumed messages: 13050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13075, consumed messages: 13075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13100, consumed messages: 13100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13125, consumed messages: 13125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12025, consumed messages: 12025)
