streamingestmonitor  | 2026/03/24 06:54:06 report received: tenant=tenant1 worker=3e4b8ddc96c1 throughput=2.41 rps avg_batch_ms=596.76 window=10.4s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/24 06:55:36 report received: tenant=tenant1 worker=19e87735c3ec throughput=5313.53 rps avg_batch_ms=4.43 window=10.0s records=53150 window_mb=12.4993 total_mb=93.0117 mbps=1.2496
streamingestmonitor  | 2026/03/24 06:55:36 alert skipped due to cooldown: tenant=tenant1 worker=19e87735c3ec
streamingestmonitor  | 2026/03/24 06:55:38 report received: tenant=tenant1 worker=4cad83583f41 throughput=5297.25 rps avg_batch_ms=4.45 window=10.0s records=52975 window_mb=12.4434 total_mb=93.5954 mbps=1.2443
streamingestmonitor  | 2026/03/24 06:55:38 alert skipped due to cooldown: tenant=tenant1 worker=4cad83583f41
streamingestmonitor  | 2026/03/24 06:55:46 report received: tenant=tenant1 worker=39edc624e192 throughput=5505.12 rps avg_batch_ms=4.30 window=10.0s records=55075 window_mb=12.9502 total_mb=105.7765 mbps=1.2945
streamingestmonitor  | 2026/03/24 06:55:46 report received: tenant=tenant1 worker=3e4b8ddc96c1 throughput=5614.70 rps avg_batch_ms=4.21 window=10.0s records=56150 window_mb=13.1931 total_mb=106.2304 mbps=1.3192
streamingestmonitor  | 2026/03/24 06:55:46 alert forwarded: tenant=tenant1 worker=3e4b8ddc96c1 reasons=throughput 5614.70 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 06:55:46 alert forwarded: tenant=tenant1 worker=39edc624e192 reasons=throughput 5505.12 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 06:55:46 report received: tenant=tenant1 worker=f3fc39243cd4 throughput=5527.07 rps avg_batch_ms=4.28 window=10.0s records=55275 window_mb=12.9969 total_mb=106.1561 mbps=1.2996
streamingestmonitor  | 2026/03/24 06:55:46 alert skipped due to cooldown: tenant=tenant1 worker=f3fc39243cd4
streamingestmonitor  | 2026/03/24 06:55:46 report received: tenant=tenant1 worker=19e87735c3ec throughput=5563.07 rps avg_batch_ms=4.26 window=10.0s records=55650 window_mb=13.0895 total_mb=106.1012 mbps=1.3085
streamingestmonitor  | 2026/03/24 06:55:46 alert skipped due to cooldown: tenant=tenant1 worker=19e87735c3ec
streamingestmonitor  | 2026/03/24 06:55:48 report received: tenant=tenant1 worker=4cad83583f41 throughput=5561.16 rps avg_batch_ms=4.26 window=10.0s records=55625 window_mb=13.0678 total_mb=106.6632 mbps=1.3065
streamingestmonitor  | 2026/03/24 06:55:48 alert skipped due to cooldown: tenant=tenant1 worker=4cad83583f41
streamingestmonitor  | 2026/03/24 06:55:56 report received: tenant=tenant1 worker=39edc624e192 throughput=5499.52 rps avg_batch_ms=4.30 window=10.0s records=55000 window_mb=12.9335 total_mb=118.7100 mbps=1.2932
streamingestmonitor  | 2026/03/24 06:55:56 alert skipped due to cooldown: tenant=tenant1 worker=39edc624e192
streamingestmonitor  | 2026/03/24 06:55:56 report received: tenant=tenant1 worker=f3fc39243cd4 throughput=5464.53 rps avg_batch_ms=4.33 window=10.0s records=54650 window_mb=12.8506 total_mb=119.0067 mbps=1.2849
streamingestmonitor  | 2026/03/24 06:55:56 alert skipped due to cooldown: tenant=tenant1 worker=f3fc39243cd4
streamingestmonitor  | 2026/03/24 06:55:56 report received: tenant=tenant1 worker=19e87735c3ec throughput=5516.16 rps avg_batch_ms=4.29 window=10.0s records=55175 window_mb=12.9739 total_mb=119.0751 mbps=1.2971
streamingestmonitor  | 2026/03/24 06:55:56 alert skipped due to cooldown: tenant=tenant1 worker=19e87735c3ec
streamingestmonitor  | 2026/03/24 06:55:58 report received: tenant=tenant1 worker=4cad83583f41 throughput=5453.83 rps avg_batch_ms=4.34 window=10.0s records=54550 window_mb=12.8141 total_mb=119.4773 mbps=1.2811
streamingestmonitor  | 2026/03/24 06:55:58 alert skipped due to cooldown: tenant=tenant1 worker=4cad83583f41
streamingestmonitor  | 2026/03/24 06:56:08 report received: tenant=tenant1 worker=4cad83583f41 throughput=5258.82 rps avg_batch_ms=4.49 window=10.0s records=52600 window_mb=12.3554 total_mb=131.8327 mbps=1.2353
streamingestmonitor  | 2026/03/24 06:56:08 alert forwarded: tenant=tenant1 worker=4cad83583f41 reasons=throughput 5258.82 rps below minimum 1000000.00 rps
