tenant1-source-5  | 2026/03/24 06:53:57 Waiting for Kafka to be ready...
tenant1-source-4  | 2026/03/24 06:54:42 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-4  | 2026/03/24 06:54:43 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-4  | 2026/03/24 06:54:44 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-4  | 2026/03/24 06:54:45 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-4  | 2026/03/24 06:54:46 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-4  | 2026/03/24 06:54:47 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-4  | 2026/03/24 06:54:48 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-4  | 2026/03/24 06:54:49 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-4  | 2026/03/24 06:54:50 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-4  | 2026/03/24 06:54:51 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-4  | 2026/03/24 06:54:52 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-4  | 2026/03/24 06:54:53 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-4  | 2026/03/24 06:54:54 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-4  | 2026/03/24 06:54:55 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-4  | 2026/03/24 06:54:56 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-4  | 2026/03/24 06:54:57 Produced 10000 messages (total: 530000, processed lines: 530001)
