tenant1-source-1  | 2026/03/10 09:39:48 Waiting for Kafka to be ready...
tenant1-source-1  | 2026/03/10 09:44:30 Produced 10000 messages (total: 2670000, processed lines: 2670001)
tenant1-source-1  | 2026/03/10 09:44:31 Produced 10000 messages (total: 2680000, processed lines: 2680001)
tenant1-source-1  | 2026/03/10 09:44:32 Produced 10000 messages (total: 2690000, processed lines: 2690001)
tenant1-source-1  | 2026/03/10 09:44:33 Produced 10000 messages (total: 2700000, processed lines: 2700001)
tenant1-source-1  | 2026/03/10 09:44:34 Produced 10000 messages (total: 2710000, processed lines: 2710001)
tenant1-source-1  | 2026/03/10 09:44:35 Produced 10000 messages (total: 2720000, processed lines: 2720001)
tenant1-source-1  | 2026/03/10 09:44:36 Produced 10000 messages (total: 2730000, processed lines: 2730001)
tenant1-source-1  | 2026/03/10 09:44:37 Produced 10000 messages (total: 2740000, processed lines: 2740001)
tenant1-source-1  | 2026/03/10 09:44:38 Produced 10000 messages (total: 2750000, processed lines: 2750001)
tenant1-source-1  | 2026/03/10 09:44:39 Produced 10000 messages (total: 2760000, processed lines: 2760001)
tenant1-source-1  | 2026/03/10 09:44:40 Produced 10000 messages (total: 2770000, processed lines: 2770001)
tenant1-source-1  | 2026/03/10 09:44:41 Produced 10000 messages (total: 2780000, processed lines: 2780001)
tenant1-source-1  | 2026/03/10 09:44:42 Produced 10000 messages (total: 2790000, processed lines: 2790001)
tenant1-source-1  | 2026/03/10 09:44:43 Produced 10000 messages (total: 2800000, processed lines: 2800001)
tenant1-source-1  | 2026/03/10 09:44:44 Produced 10000 messages (total: 2810000, processed lines: 2810001)
tenant1-source-1  | 2026/03/10 09:44:45 Produced 10000 messages (total: 2820000, processed lines: 2820001)
tenant1-source-1  | 2026/03/10 09:44:46 Produced 10000 messages (total: 2830000, processed lines: 2830001)
tenant1-source-1  | 2026/03/10 09:44:48 Produced 10000 messages (total: 2840000, processed lines: 2840001)
tenant1-source-1  | 2026/03/10 09:44:49 Produced 10000 messages (total: 2850000, processed lines: 2850001)
tenant1-source-1  | 2026/03/10 09:44:50 Produced 10000 messages (total: 2860000, processed lines: 2860001)
tenant1-source-1  | 2026/03/10 09:44:51 Produced 10000 messages (total: 2870000, processed lines: 2870001)
tenant1-source-1  | 2026/03/10 09:44:52 Produced 10000 messages (total: 2880000, processed lines: 2880001)
tenant1-source-1  | 2026/03/10 09:44:53 Produced 10000 messages (total: 2890000, processed lines: 2890001)
tenant1-source-1  | 2026/03/10 09:44:54 Produced 10000 messages (total: 2900000, processed lines: 2900001)
tenant1-source-1  | 2026/03/10 09:44:55 Produced 10000 messages (total: 2910000, processed lines: 2910001)
tenant1-source-1  | 2026/03/10 09:44:56 Produced 4834 messages (total: 2914834, processed lines: 2914835)
tenant1-source-1  | 2026/03/10 09:44:56 Production complete! Total messages produced: 2914834, Total lines processed: 2914835
tenant1-source-1  | 2026/03/10 09:44:56 Performance: Duration=302.76s, Throughput=9627.68 msg/s
