tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110550, consumed messages: 110550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110575, consumed messages: 110575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110600, consumed messages: 110600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110625, consumed messages: 110625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110650, consumed messages: 110650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110675, consumed messages: 110675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110700, consumed messages: 110700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110725, consumed messages: 110725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110750, consumed messages: 110750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110775, consumed messages: 110775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110800, consumed messages: 110800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110825, consumed messages: 110825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110850, consumed messages: 110850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110875, consumed messages: 110875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110900, consumed messages: 110900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110925, consumed messages: 110925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110950, consumed messages: 110950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 110975, consumed messages: 110975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111000, consumed messages: 111000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111025, consumed messages: 111025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111050, consumed messages: 111050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111075, consumed messages: 111075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111100, consumed messages: 111100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111125, consumed messages: 111125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111150, consumed messages: 111150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111175, consumed messages: 111175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111200, consumed messages: 111200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111225, consumed messages: 111225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111250, consumed messages: 111250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111275, consumed messages: 111275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111300, consumed messages: 111300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111325, consumed messages: 111325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111350, consumed messages: 111350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111375, consumed messages: 111375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111400, consumed messages: 111400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111425, consumed messages: 111425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111450, consumed messages: 111450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111475, consumed messages: 111475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111500, consumed messages: 111500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111525, consumed messages: 111525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111550, consumed messages: 111550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111575, consumed messages: 111575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111600, consumed messages: 111600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111625, consumed messages: 111625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111650, consumed messages: 111650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111675, consumed messages: 111675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111700, consumed messages: 111700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111725, consumed messages: 111725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111750, consumed messages: 111750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111775, consumed messages: 111775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111800, consumed messages: 111800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111825, consumed messages: 111825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111850, consumed messages: 111850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111875, consumed messages: 111875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111900, consumed messages: 111900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111925, consumed messages: 111925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111950, consumed messages: 111950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 111975, consumed messages: 111975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112000, consumed messages: 112000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112025, consumed messages: 112025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112050, consumed messages: 112050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112075, consumed messages: 112075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112100, consumed messages: 112100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112125, consumed messages: 112125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112150, consumed messages: 112150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112175, consumed messages: 112175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112200, consumed messages: 112200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112225, consumed messages: 112225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112250, consumed messages: 112250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112275, consumed messages: 112275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112300, consumed messages: 112300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112325, consumed messages: 112325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112350, consumed messages: 112350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112375, consumed messages: 112375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112400, consumed messages: 112400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112425, consumed messages: 112425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112450, consumed messages: 112450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112475, consumed messages: 112475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112500, consumed messages: 112500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112525, consumed messages: 112525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112550, consumed messages: 112550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112575, consumed messages: 112575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112600, consumed messages: 112600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112625, consumed messages: 112625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112650, consumed messages: 112650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112675, consumed messages: 112675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112700, consumed messages: 112700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112725, consumed messages: 112725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112750, consumed messages: 112750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112775, consumed messages: 112775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112800, consumed messages: 112800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112825, consumed messages: 112825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112850, consumed messages: 112850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112875, consumed messages: 112875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112900, consumed messages: 112900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112925, consumed messages: 112925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112950, consumed messages: 112950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 112975, consumed messages: 112975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113000, consumed messages: 113000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113025, consumed messages: 113025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113050, consumed messages: 113050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113075, consumed messages: 113075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113100, consumed messages: 113100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113125, consumed messages: 113125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113150, consumed messages: 113150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113175, consumed messages: 113175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113200, consumed messages: 113200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113225, consumed messages: 113225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113250, consumed messages: 113250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113275, consumed messages: 113275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113300, consumed messages: 113300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113325, consumed messages: 113325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113350, consumed messages: 113350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113375, consumed messages: 113375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113400, consumed messages: 113400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113425, consumed messages: 113425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113450, consumed messages: 113450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113475, consumed messages: 113475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113500, consumed messages: 113500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113525, consumed messages: 113525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113550, consumed messages: 113550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113575, consumed messages: 113575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113600, consumed messages: 113600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113625, consumed messages: 113625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113650, consumed messages: 113650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113675, consumed messages: 113675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113700, consumed messages: 113700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113725, consumed messages: 113725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113750, consumed messages: 113750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113775, consumed messages: 113775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113800, consumed messages: 113800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113825, consumed messages: 113825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113850, consumed messages: 113850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113875, consumed messages: 113875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113900, consumed messages: 113900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113925, consumed messages: 113925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113950, consumed messages: 113950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 113975, consumed messages: 113975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114000, consumed messages: 114000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114025, consumed messages: 114025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114050, consumed messages: 114050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114075, consumed messages: 114075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114100, consumed messages: 114100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114125, consumed messages: 114125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114150, consumed messages: 114150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114175, consumed messages: 114175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114200, consumed messages: 114200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114225, consumed messages: 114225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114250, consumed messages: 114250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114275, consumed messages: 114275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114300, consumed messages: 114300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114325, consumed messages: 114325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114350, consumed messages: 114350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114375, consumed messages: 114375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114400, consumed messages: 114400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114425, consumed messages: 114425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114450, consumed messages: 114450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114475, consumed messages: 114475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114500, consumed messages: 114500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114525, consumed messages: 114525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114550, consumed messages: 114550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114575, consumed messages: 114575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114600, consumed messages: 114600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114625, consumed messages: 114625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114650, consumed messages: 114650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114675, consumed messages: 114675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114700, consumed messages: 114700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114725, consumed messages: 114725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114750, consumed messages: 114750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114775, consumed messages: 114775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114800, consumed messages: 114800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114825, consumed messages: 114825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114850, consumed messages: 114850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114875, consumed messages: 114875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114900, consumed messages: 114900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114925, consumed messages: 114925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114950, consumed messages: 114950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 114975, consumed messages: 114975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 115000, consumed messages: 115000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 115025, consumed messages: 115025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 115050, consumed messages: 115050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 115075, consumed messages: 115075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 115100, consumed messages: 115100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:38 Inserted 25 records (total: 115125, consumed messages: 115125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115150, consumed messages: 115150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115175, consumed messages: 115175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115200, consumed messages: 115200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115225, consumed messages: 115225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115250, consumed messages: 115250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115275, consumed messages: 115275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115300, consumed messages: 115300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115325, consumed messages: 115325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115350, consumed messages: 115350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115375, consumed messages: 115375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115400, consumed messages: 115400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115425, consumed messages: 115425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115450, consumed messages: 115450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115475, consumed messages: 115475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115500, consumed messages: 115500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115525, consumed messages: 115525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115550, consumed messages: 115550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115575, consumed messages: 115575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115600, consumed messages: 115600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115625, consumed messages: 115625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115650, consumed messages: 115650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115675, consumed messages: 115675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115700, consumed messages: 115700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115725, consumed messages: 115725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115750, consumed messages: 115750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115775, consumed messages: 115775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115800, consumed messages: 115800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115825, consumed messages: 115825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115850, consumed messages: 115850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115875, consumed messages: 115875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115900, consumed messages: 115900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115925, consumed messages: 115925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115950, consumed messages: 115950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 115975, consumed messages: 115975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116000, consumed messages: 116000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116025, consumed messages: 116025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116050, consumed messages: 116050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116075, consumed messages: 116075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116100, consumed messages: 116100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116125, consumed messages: 116125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116150, consumed messages: 116150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116175, consumed messages: 116175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116200, consumed messages: 116200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116225, consumed messages: 116225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116250, consumed messages: 116250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116275, consumed messages: 116275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116300, consumed messages: 116300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116325, consumed messages: 116325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116350, consumed messages: 116350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116375, consumed messages: 116375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116400, consumed messages: 116400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116425, consumed messages: 116425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116450, consumed messages: 116450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116475, consumed messages: 116475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116500, consumed messages: 116500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116525, consumed messages: 116525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116550, consumed messages: 116550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116575, consumed messages: 116575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116600, consumed messages: 116600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116625, consumed messages: 116625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116650, consumed messages: 116650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116675, consumed messages: 116675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116700, consumed messages: 116700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116725, consumed messages: 116725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116750, consumed messages: 116750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116775, consumed messages: 116775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116800, consumed messages: 116800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116825, consumed messages: 116825)
