streamingestmonitor  | 2026/03/10 15:30:58 report received: tenant=tenant1 worker=138c62f9a4b5 throughput=0.00 rps avg_batch_ms=0.00 window=11.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:34:22 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2321.62 rps avg_batch_ms=10.27 window=10.0s records=23225 window_mb=5.4428 total_mb=112.5807 mbps=0.5441
streamingestmonitor  | 2026/03/10 15:34:22 alert forwarded: tenant=tenant1 worker=ecfc1f3ca61d reasons=throughput 2321.62 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:34:22 report received: tenant=tenant1 worker=03ade46c90e4 throughput=2260.60 rps avg_batch_ms=10.59 window=10.0s records=22625 window_mb=5.3151 total_mb=113.1495 mbps=0.5311
streamingestmonitor  | 2026/03/10 15:34:22 alert skipped due to cooldown: tenant=tenant1 worker=03ade46c90e4
streamingestmonitor  | 2026/03/10 15:34:32 report received: tenant=tenant2 worker=e6e523202202 throughput=3089.37 rps avg_batch_ms=7.54 window=10.0s records=30900 window_mb=7.0350 total_mb=134.2162 mbps=0.7034
streamingestmonitor  | 2026/03/10 15:34:32 alert skipped due to cooldown: tenant=tenant2 worker=e6e523202202
streamingestmonitor  | 2026/03/10 15:34:32 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2282.22 rps avg_batch_ms=10.39 window=10.0s records=22850 window_mb=5.3554 total_mb=117.9361 mbps=0.5349
streamingestmonitor  | 2026/03/10 15:34:32 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
streamingestmonitor  | 2026/03/10 15:34:33 report received: tenant=tenant1 worker=03ade46c90e4 throughput=2270.23 rps avg_batch_ms=10.47 window=10.4s records=23600 window_mb=5.5555 total_mb=118.7050 mbps=0.5344
streamingestmonitor  | 2026/03/10 15:34:33 alert skipped due to cooldown: tenant=tenant1 worker=03ade46c90e4
streamingestmonitor  | 2026/03/10 15:34:42 report received: tenant=tenant2 worker=e6e523202202 throughput=3299.98 rps avg_batch_ms=7.11 window=10.0s records=33000 window_mb=7.5123 total_mb=141.7285 mbps=0.7512
streamingestmonitor  | 2026/03/10 15:34:42 alert forwarded: tenant=tenant2 worker=e6e523202202 reasons=throughput 3299.98 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:34:42 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2439.12 rps avg_batch_ms=9.78 window=10.0s records=24400 window_mb=5.7195 total_mb=123.6556 mbps=0.5717
streamingestmonitor  | 2026/03/10 15:34:42 alert forwarded: tenant=tenant1 worker=ecfc1f3ca61d reasons=throughput 2439.12 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:34:52 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=3031.74 rps avg_batch_ms=7.83 window=10.0s records=30325 window_mb=7.1096 total_mb=130.7651 mbps=0.7108
streamingestmonitor  | 2026/03/10 15:34:52 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
streamingestmonitor  | 2026/03/10 15:35:02 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2910.12 rps avg_batch_ms=8.20 window=10.0s records=29175 window_mb=6.8413 total_mb=137.6065 mbps=0.6824
streamingestmonitor  | 2026/03/10 15:35:02 alert forwarded: tenant=tenant1 worker=ecfc1f3ca61d reasons=throughput 2910.12 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:35:12 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2606.52 rps avg_batch_ms=9.11 window=10.0s records=26075 window_mb=6.1151 total_mb=143.7216 mbps=0.6113
streamingestmonitor  | 2026/03/10 15:35:12 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
streamingestmonitor  | 2026/03/10 15:35:22 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=3311.56 rps avg_batch_ms=7.15 window=10.0s records=33125 window_mb=7.7698 total_mb=151.4914 mbps=0.7768
streamingestmonitor  | 2026/03/10 15:35:22 alert forwarded: tenant=tenant1 worker=ecfc1f3ca61d reasons=throughput 3311.56 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:35:32 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=3037.32 rps avg_batch_ms=7.88 window=10.0s records=30375 window_mb=7.1252 total_mb=158.6165 mbps=0.7125
streamingestmonitor  | 2026/03/10 15:35:32 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
streamingestmonitor  | 2026/03/10 15:35:42 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=3307.50 rps avg_batch_ms=7.22 window=10.0s records=33075 window_mb=7.7681 total_mb=166.3846 mbps=0.7768
streamingestmonitor  | 2026/03/10 15:35:42 alert forwarded: tenant=tenant1 worker=ecfc1f3ca61d reasons=throughput 3307.50 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:35:52 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2652.47 rps avg_batch_ms=8.87 window=10.0s records=26525 window_mb=6.2338 total_mb=172.6184 mbps=0.6234
streamingestmonitor  | 2026/03/10 15:35:52 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
