tenant2-source-9  | 2026/03/11 07:42:46 Waiting for Kafka to be ready...
tenant2-source-7   | 2026/03/11 07:43:02 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-7   | 2026/03/11 07:43:03 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/11 07:43:04 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-7   | 2026/03/11 07:43:05 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-7   | 2026/03/11 07:43:06 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-7   | 2026/03/11 07:43:07 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-7   | 2026/03/11 07:43:08 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-7   | 2026/03/11 07:43:09 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-7   | 2026/03/11 07:43:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-7   | 2026/03/11 07:43:12 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-7   | 2026/03/11 07:43:12 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-7   | 2026/03/11 07:43:12 Performance: Duration=22.18s, Throughput=9412.39 msg/s
