streamingestmonitor  | 2026/03/11 07:42:28 report received: tenant=tenant1 worker=7def454b75e0 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:43:19 report received: tenant=tenant1 worker=afc37a13ac54 throughput=1977.34 rps avg_batch_ms=12.19 window=10.0s records=19775 window_mb=4.6409 total_mb=25.1645 mbps=0.4640
streamingestmonitor  | 2026/03/11 07:43:19 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:43:19 report received: tenant=tenant1 worker=4f569261986e throughput=1981.21 rps avg_batch_ms=12.18 window=10.0s records=19825 window_mb=4.6586 total_mb=25.3374 mbps=0.4656
streamingestmonitor  | 2026/03/11 07:43:19 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:43:19 report received: tenant=tenant1 worker=1d1679188958 throughput=2046.00 rps avg_batch_ms=11.85 window=10.0s records=20475 window_mb=4.8118 total_mb=25.6464 mbps=0.4808
streamingestmonitor  | 2026/03/11 07:43:19 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:43:19 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2001.58 rps avg_batch_ms=12.07 window=10.0s records=20025 window_mb=4.7107 total_mb=25.3261 mbps=0.4709
streamingestmonitor  | 2026/03/11 07:43:19 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant1 worker=7fce4593b92d throughput=1993.43 rps avg_batch_ms=12.12 window=10.0s records=19950 window_mb=4.6853 total_mb=25.1821 mbps=0.4682
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant1 worker=367076f43d45 throughput=2015.79 rps avg_batch_ms=12.00 window=10.0s records=20175 window_mb=4.7476 total_mb=25.5005 mbps=0.4744
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant1 worker=845cbe431b55 throughput=1965.03 rps avg_batch_ms=12.30 window=10.0s records=19675 window_mb=4.6277 total_mb=25.1804 mbps=0.4622
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant1 worker=9150a2579717 throughput=2005.86 rps avg_batch_ms=12.04 window=10.0s records=20075 window_mb=4.7255 total_mb=25.3933 mbps=0.4722
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant2 worker=96dfa4f1ec56 throughput=3478.13 rps avg_batch_ms=6.78 window=10.0s records=34800 window_mb=7.9191 total_mb=21.0942 mbps=0.7915
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant2 worker=96dfa4f1ec56
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant2 worker=61b173611e20 throughput=3579.57 rps avg_batch_ms=6.56 window=10.0s records=35800 window_mb=8.1291 total_mb=21.5544 mbps=0.8128
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant2 worker=61b173611e20
streamingestmonitor  | 2026/03/11 07:43:20 report received: tenant=tenant2 worker=d10938e286bc throughput=3534.86 rps avg_batch_ms=6.68 window=10.0s records=35475 window_mb=8.0721 total_mb=21.3154 mbps=0.8043
streamingestmonitor  | 2026/03/11 07:43:20 alert skipped due to cooldown: tenant=tenant2 worker=d10938e286bc
streamingestmonitor  | 2026/03/11 07:43:21 report received: tenant=tenant2 worker=d9d57cdfda05 throughput=3415.41 rps avg_batch_ms=6.89 window=10.0s records=34225 window_mb=7.7709 total_mb=21.2121 mbps=0.7755
streamingestmonitor  | 2026/03/11 07:43:21 alert skipped due to cooldown: tenant=tenant2 worker=d9d57cdfda05
streamingestmonitor  | 2026/03/11 07:43:21 report received: tenant=tenant2 worker=723648bed1dc throughput=3517.94 rps avg_batch_ms=6.71 window=10.0s records=35225 window_mb=8.0133 total_mb=21.5611 mbps=0.8003
streamingestmonitor  | 2026/03/11 07:43:21 alert skipped due to cooldown: tenant=tenant2 worker=723648bed1dc
streamingestmonitor  | 2026/03/11 07:43:21 report received: tenant=tenant2 worker=b51354b278c0 throughput=3680.60 rps avg_batch_ms=6.38 window=10.0s records=36825 window_mb=8.3671 total_mb=21.6316 mbps=0.8363
streamingestmonitor  | 2026/03/11 07:43:21 alert skipped due to cooldown: tenant=tenant2 worker=b51354b278c0
streamingestmonitor  | 2026/03/11 07:43:21 report received: tenant=tenant2 worker=28bfd08c9c35 throughput=3553.89 rps avg_batch_ms=6.63 window=10.0s records=35550 window_mb=8.0821 total_mb=21.8209 mbps=0.8080
streamingestmonitor  | 2026/03/11 07:43:21 alert skipped due to cooldown: tenant=tenant2 worker=28bfd08c9c35
streamingestmonitor  | 2026/03/11 07:43:24 report received: tenant=tenant2 worker=74b4ef45e554 throughput=3862.39 rps avg_batch_ms=6.09 window=10.0s records=38625 window_mb=8.7714 total_mb=23.5960 mbps=0.8771
streamingestmonitor  | 2026/03/11 07:43:24 alert skipped due to cooldown: tenant=tenant2 worker=74b4ef45e554
streamingestmonitor  | 2026/03/11 07:43:24 report received: tenant=tenant2 worker=87bb453e3df8 throughput=3829.99 rps avg_batch_ms=6.13 window=10.0s records=38300 window_mb=8.7117 total_mb=23.9797 mbps=0.8712
streamingestmonitor  | 2026/03/11 07:43:24 alert skipped due to cooldown: tenant=tenant2 worker=87bb453e3df8
streamingestmonitor  | 2026/03/11 07:43:24 report received: tenant=tenant2 worker=5a58dee9077d throughput=3769.83 rps avg_batch_ms=6.23 window=10.0s records=37750 window_mb=8.5876 total_mb=23.6873 mbps=0.8576
streamingestmonitor  | 2026/03/11 07:43:24 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:43:28 report received: tenant=tenant1 worker=7def454b75e0 throughput=2222.36 rps avg_batch_ms=10.87 window=10.0s records=22225 window_mb=5.2140 total_mb=29.5526 mbps=0.5214
streamingestmonitor  | 2026/03/11 07:43:28 alert forwarded: tenant=tenant1 worker=7def454b75e0 reasons=throughput 2222.36 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:29 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2299.38 rps avg_batch_ms=10.47 window=10.0s records=23000 window_mb=5.4038 total_mb=30.6931 mbps=0.5402
streamingestmonitor  | 2026/03/11 07:43:29 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:43:29 report received: tenant=tenant1 worker=4f569261986e throughput=2203.02 rps avg_batch_ms=10.97 window=10.1s records=22200 window_mb=5.2183 total_mb=30.5557 mbps=0.5178
streamingestmonitor  | 2026/03/11 07:43:29 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:43:29 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2109.53 rps avg_batch_ms=11.46 window=10.0s records=21200 window_mb=4.9866 total_mb=30.3127 mbps=0.4962
streamingestmonitor  | 2026/03/11 07:43:29 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:43:29 report received: tenant=tenant1 worker=1d1679188958 throughput=2183.56 rps avg_batch_ms=11.04 window=10.1s records=21975 window_mb=5.1649 total_mb=30.8113 mbps=0.5132
streamingestmonitor  | 2026/03/11 07:43:29 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:43:29 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2221.74 rps avg_batch_ms=10.86 window=10.1s records=22400 window_mb=5.2554 total_mb=30.4199 mbps=0.5213
streamingestmonitor  | 2026/03/11 07:43:29 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant1 worker=7fce4593b92d throughput=2164.20 rps avg_batch_ms=11.14 window=10.0s records=21650 window_mb=5.0865 total_mb=30.2686 mbps=0.5085
streamingestmonitor  | 2026/03/11 07:43:30 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant1 worker=367076f43d45 throughput=2212.97 rps avg_batch_ms=10.93 window=10.0s records=22150 window_mb=5.2129 total_mb=30.7133 mbps=0.5208
streamingestmonitor  | 2026/03/11 07:43:30 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant1 worker=845cbe431b55 throughput=2108.49 rps avg_batch_ms=11.46 window=10.0s records=21100 window_mb=4.9620 total_mb=30.1425 mbps=0.4958
streamingestmonitor  | 2026/03/11 07:43:30 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant1 worker=9150a2579717 throughput=2149.32 rps avg_batch_ms=11.24 window=10.0s records=21500 window_mb=5.0612 total_mb=30.4545 mbps=0.5060
streamingestmonitor  | 2026/03/11 07:43:30 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant2 worker=96dfa4f1ec56 throughput=3810.00 rps avg_batch_ms=6.19 window=10.0s records=38100 window_mb=8.6696 total_mb=29.7638 mbps=0.8670
streamingestmonitor  | 2026/03/11 07:43:30 alert forwarded: tenant=tenant2 worker=96dfa4f1ec56 reasons=throughput 3810.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant2 worker=61b173611e20 throughput=3725.33 rps avg_batch_ms=6.32 window=10.0s records=37275 window_mb=8.4638 total_mb=30.0182 mbps=0.8459
streamingestmonitor  | 2026/03/11 07:43:30 alert skipped due to cooldown: tenant=tenant2 worker=61b173611e20
streamingestmonitor  | 2026/03/11 07:43:30 report received: tenant=tenant2 worker=d10938e286bc throughput=3692.17 rps avg_batch_ms=6.40 window=10.0s records=36925 window_mb=8.4020 total_mb=29.7174 mbps=0.8401
streamingestmonitor  | 2026/03/11 07:43:30 alert skipped due to cooldown: tenant=tenant2 worker=d10938e286bc
streamingestmonitor  | 2026/03/11 07:43:31 report received: tenant=tenant2 worker=723648bed1dc throughput=3687.43 rps avg_batch_ms=6.40 window=10.0s records=36875 window_mb=8.3890 total_mb=29.9500 mbps=0.8389
streamingestmonitor  | 2026/03/11 07:43:31 alert skipped due to cooldown: tenant=tenant2 worker=723648bed1dc
streamingestmonitor  | 2026/03/11 07:43:31 report received: tenant=tenant2 worker=d9d57cdfda05 throughput=3748.46 rps avg_batch_ms=6.30 window=10.0s records=37500 window_mb=8.5135 total_mb=29.7256 mbps=0.8510
streamingestmonitor  | 2026/03/11 07:43:31 alert skipped due to cooldown: tenant=tenant2 worker=d9d57cdfda05
streamingestmonitor  | 2026/03/11 07:43:31 report received: tenant=tenant2 worker=b51354b278c0 throughput=3676.97 rps avg_batch_ms=6.41 window=10.0s records=36775 window_mb=8.3553 total_mb=29.9868 mbps=0.8354
streamingestmonitor  | 2026/03/11 07:43:31 alert skipped due to cooldown: tenant=tenant2 worker=b51354b278c0
streamingestmonitor  | 2026/03/11 07:43:31 report received: tenant=tenant2 worker=28bfd08c9c35 throughput=3659.56 rps avg_batch_ms=6.47 window=10.0s records=36625 window_mb=8.3266 total_mb=30.1475 mbps=0.8320
streamingestmonitor  | 2026/03/11 07:43:31 alert skipped due to cooldown: tenant=tenant2 worker=28bfd08c9c35
streamingestmonitor  | 2026/03/11 07:43:34 report received: tenant=tenant2 worker=74b4ef45e554 throughput=3778.73 rps avg_batch_ms=6.25 window=10.0s records=37800 window_mb=8.5851 total_mb=32.1811 mbps=0.8582
streamingestmonitor  | 2026/03/11 07:43:34 alert skipped due to cooldown: tenant=tenant2 worker=74b4ef45e554
streamingestmonitor  | 2026/03/11 07:43:34 report received: tenant=tenant2 worker=87bb453e3df8 throughput=3670.98 rps avg_batch_ms=6.43 window=10.0s records=36750 window_mb=8.3593 total_mb=32.3390 mbps=0.8350
streamingestmonitor  | 2026/03/11 07:43:34 alert skipped due to cooldown: tenant=tenant2 worker=87bb453e3df8
streamingestmonitor  | 2026/03/11 07:43:34 report received: tenant=tenant2 worker=5a58dee9077d throughput=3650.24 rps avg_batch_ms=6.47 window=10.0s records=36550 window_mb=8.3157 total_mb=32.0031 mbps=0.8305
streamingestmonitor  | 2026/03/11 07:43:34 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:43:38 report received: tenant=tenant1 worker=7def454b75e0 throughput=2224.45 rps avg_batch_ms=10.86 window=10.1s records=22400 window_mb=5.2590 total_mb=34.8116 mbps=0.5222
streamingestmonitor  | 2026/03/11 07:43:38 alert skipped due to cooldown: tenant=tenant1 worker=7def454b75e0
streamingestmonitor  | 2026/03/11 07:43:39 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2249.93 rps avg_batch_ms=10.75 window=10.0s records=22500 window_mb=5.2900 total_mb=35.9830 mbps=0.5290
streamingestmonitor  | 2026/03/11 07:43:39 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:43:39 report received: tenant=tenant1 worker=4f569261986e throughput=2301.87 rps avg_batch_ms=10.48 window=10.0s records=23025 window_mb=5.4123 total_mb=35.9679 mbps=0.5411
streamingestmonitor  | 2026/03/11 07:43:39 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:43:39 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2359.99 rps avg_batch_ms=10.23 window=10.0s records=23600 window_mb=5.5396 total_mb=35.9595 mbps=0.5540
streamingestmonitor  | 2026/03/11 07:43:39 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:43:39 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2266.39 rps avg_batch_ms=10.67 window=10.0s records=22675 window_mb=5.3344 total_mb=35.6470 mbps=0.5332
streamingestmonitor  | 2026/03/11 07:43:39 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:43:39 report received: tenant=tenant1 worker=1d1679188958 throughput=2333.45 rps avg_batch_ms=10.34 window=10.0s records=23350 window_mb=5.4841 total_mb=36.2954 mbps=0.5480
streamingestmonitor  | 2026/03/11 07:43:39 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant1 worker=7fce4593b92d throughput=2286.84 rps avg_batch_ms=10.57 window=10.0s records=22900 window_mb=5.3787 total_mb=35.6473 mbps=0.5371
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant1 worker=367076f43d45 throughput=2323.19 rps avg_batch_ms=10.39 window=10.0s records=23275 window_mb=5.4782 total_mb=36.1915 mbps=0.5468
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant1 worker=845cbe431b55 throughput=2301.76 rps avg_batch_ms=10.49 window=10.0s records=23025 window_mb=5.4177 total_mb=35.5602 mbps=0.5416
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant1 worker=9150a2579717 throughput=2367.63 rps avg_batch_ms=10.19 window=10.0s records=23775 window_mb=5.5943 total_mb=36.0488 mbps=0.5571
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant2 worker=96dfa4f1ec56 throughput=4042.89 rps avg_batch_ms=5.83 window=10.0s records=40450 window_mb=9.2036 total_mb=38.9674 mbps=0.9199
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant2 worker=96dfa4f1ec56
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant2 worker=61b173611e20 throughput=3981.74 rps avg_batch_ms=5.91 window=10.0s records=39850 window_mb=9.0492 total_mb=39.0674 mbps=0.9042
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant2 worker=61b173611e20
streamingestmonitor  | 2026/03/11 07:43:40 report received: tenant=tenant2 worker=d10938e286bc throughput=4057.89 rps avg_batch_ms=5.79 window=10.0s records=40625 window_mb=9.2436 total_mb=38.9609 mbps=0.9233
streamingestmonitor  | 2026/03/11 07:43:40 alert skipped due to cooldown: tenant=tenant2 worker=d10938e286bc
streamingestmonitor  | 2026/03/11 07:43:41 report received: tenant=tenant2 worker=723648bed1dc throughput=4097.39 rps avg_batch_ms=5.75 window=10.0s records=41025 window_mb=9.3322 total_mb=39.2822 mbps=0.9321
streamingestmonitor  | 2026/03/11 07:43:41 alert skipped due to cooldown: tenant=tenant2 worker=723648bed1dc
streamingestmonitor  | 2026/03/11 07:43:41 report received: tenant=tenant2 worker=d9d57cdfda05 throughput=4102.46 rps avg_batch_ms=5.73 window=10.0s records=41075 window_mb=9.3256 total_mb=39.0512 mbps=0.9314
streamingestmonitor  | 2026/03/11 07:43:41 alert skipped due to cooldown: tenant=tenant2 worker=d9d57cdfda05
streamingestmonitor  | 2026/03/11 07:43:41 report received: tenant=tenant2 worker=b51354b278c0 throughput=4168.96 rps avg_batch_ms=5.62 window=10.0s records=41700 window_mb=9.4746 total_mb=39.4614 mbps=0.9472
streamingestmonitor  | 2026/03/11 07:43:41 alert skipped due to cooldown: tenant=tenant2 worker=b51354b278c0
streamingestmonitor  | 2026/03/11 07:43:41 report received: tenant=tenant2 worker=28bfd08c9c35 throughput=4160.67 rps avg_batch_ms=5.65 window=10.0s records=41650 window_mb=9.4692 total_mb=39.6167 mbps=0.9459
streamingestmonitor  | 2026/03/11 07:43:41 alert skipped due to cooldown: tenant=tenant2 worker=28bfd08c9c35
streamingestmonitor  | 2026/03/11 07:43:44 report received: tenant=tenant2 worker=74b4ef45e554 throughput=4272.27 rps avg_batch_ms=5.49 window=10.0s records=42725 window_mb=9.7024 total_mb=41.8835 mbps=0.9702
streamingestmonitor  | 2026/03/11 07:43:44 alert skipped due to cooldown: tenant=tenant2 worker=74b4ef45e554
streamingestmonitor  | 2026/03/11 07:43:44 report received: tenant=tenant2 worker=87bb453e3df8 throughput=4386.61 rps avg_batch_ms=5.36 window=10.0s records=43875 window_mb=9.9797 total_mb=42.3187 mbps=0.9978
streamingestmonitor  | 2026/03/11 07:43:44 alert skipped due to cooldown: tenant=tenant2 worker=87bb453e3df8
streamingestmonitor  | 2026/03/11 07:43:44 report received: tenant=tenant2 worker=5a58dee9077d throughput=4385.22 rps avg_batch_ms=5.35 window=10.0s records=43875 window_mb=9.9807 total_mb=41.9838 mbps=0.9976
streamingestmonitor  | 2026/03/11 07:43:44 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:43:48 report received: tenant=tenant1 worker=7def454b75e0 throughput=2734.95 rps avg_batch_ms=8.77 window=10.0s records=27350 window_mb=6.4180 total_mb=41.2296 mbps=0.6418
streamingestmonitor  | 2026/03/11 07:43:48 alert forwarded: tenant=tenant1 worker=7def454b75e0 reasons=throughput 2734.95 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:49 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2835.90 rps avg_batch_ms=8.47 window=10.0s records=28375 window_mb=6.6682 total_mb=42.6512 mbps=0.6664
streamingestmonitor  | 2026/03/11 07:43:49 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:43:49 report received: tenant=tenant1 worker=1d1679188958 throughput=2825.11 rps avg_batch_ms=8.50 window=10.1s records=28400 window_mb=6.6730 total_mb=42.9684 mbps=0.6638
streamingestmonitor  | 2026/03/11 07:43:49 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:43:49 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2813.65 rps avg_batch_ms=8.54 window=10.1s records=28300 window_mb=6.6412 total_mb=42.6006 mbps=0.6603
streamingestmonitor  | 2026/03/11 07:43:49 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:43:49 report received: tenant=tenant1 worker=4f569261986e throughput=2833.31 rps avg_batch_ms=8.48 window=10.1s records=28500 window_mb=6.7021 total_mb=42.6701 mbps=0.6663
streamingestmonitor  | 2026/03/11 07:43:49 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:43:49 report received: tenant=tenant1 worker=e84eff1cff54 throughput=2809.30 rps avg_batch_ms=8.55 window=10.1s records=28250 window_mb=6.6454 total_mb=42.2924 mbps=0.6608
streamingestmonitor  | 2026/03/11 07:43:49 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:43:50 report received: tenant=tenant1 worker=7fce4593b92d throughput=2905.84 rps avg_batch_ms=8.27 window=10.0s records=29075 window_mb=6.8284 total_mb=42.4757 mbps=0.6825
streamingestmonitor  | 2026/03/11 07:43:50 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:43:50 report received: tenant=tenant1 worker=845cbe431b55 throughput=2847.44 rps avg_batch_ms=8.43 window=10.0s records=28500 window_mb=6.7034 total_mb=42.2636 mbps=0.6697
streamingestmonitor  | 2026/03/11 07:43:50 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:43:50 report received: tenant=tenant1 worker=367076f43d45 throughput=2898.73 rps avg_batch_ms=8.26 window=10.0s records=29025 window_mb=6.8287 total_mb=43.0202 mbps=0.6820
streamingestmonitor  | 2026/03/11 07:43:50 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:43:50 report received: tenant=tenant1 worker=9150a2579717 throughput=2848.17 rps avg_batch_ms=8.45 window=10.0s records=28525 window_mb=6.7153 total_mb=42.7642 mbps=0.6705
streamingestmonitor  | 2026/03/11 07:43:50 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:43:54 report received: tenant=tenant2 worker=74b4ef45e554 throughput=4556.17 rps avg_batch_ms=5.13 window=10.0s records=45575 window_mb=10.3505 total_mb=52.2340 mbps=1.0347
streamingestmonitor  | 2026/03/11 07:43:54 alert forwarded: tenant=tenant2 worker=74b4ef45e554 reasons=throughput 4556.17 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:43:54 report received: tenant=tenant2 worker=5a58dee9077d throughput=4525.42 rps avg_batch_ms=5.15 window=10.0s records=45275 window_mb=10.3011 total_mb=52.2848 mbps=1.0296
streamingestmonitor  | 2026/03/11 07:43:54 alert skipped due to cooldown: tenant=tenant2 worker=5a58dee9077d
streamingestmonitor  | 2026/03/11 07:43:58 report received: tenant=tenant1 worker=7def454b75e0 throughput=3186.90 rps avg_batch_ms=7.45 window=10.0s records=31875 window_mb=7.4806 total_mb=48.7102 mbps=0.7479
streamingestmonitor  | 2026/03/11 07:43:58 alert skipped due to cooldown: tenant=tenant1 worker=7def454b75e0
streamingestmonitor  | 2026/03/11 07:43:59 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=3252.11 rps avg_batch_ms=7.32 window=10.0s records=32525 window_mb=7.6452 total_mb=50.2964 mbps=0.7644
streamingestmonitor  | 2026/03/11 07:43:59 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:43:59 report received: tenant=tenant1 worker=4f569261986e throughput=3402.38 rps avg_batch_ms=6.98 window=10.0s records=34025 window_mb=7.9976 total_mb=50.6677 mbps=0.7997
streamingestmonitor  | 2026/03/11 07:43:59 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:43:59 report received: tenant=tenant1 worker=1d1679188958 throughput=3357.11 rps avg_batch_ms=7.08 window=10.0s records=33575 window_mb=7.8915 total_mb=50.8598 mbps=0.7891
streamingestmonitor  | 2026/03/11 07:43:59 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:43:59 report received: tenant=tenant1 worker=afc37a13ac54 throughput=3401.49 rps avg_batch_ms=6.98 window=10.0s records=34025 window_mb=7.9879 total_mb=50.5885 mbps=0.7986
streamingestmonitor  | 2026/03/11 07:43:59 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:43:59 report received: tenant=tenant1 worker=e84eff1cff54 throughput=3301.95 rps avg_batch_ms=7.19 window=10.0s records=33025 window_mb=7.7675 total_mb=50.0600 mbps=0.7766
streamingestmonitor  | 2026/03/11 07:43:59 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:44:00 report received: tenant=tenant1 worker=7fce4593b92d throughput=3402.33 rps avg_batch_ms=7.01 window=10.0s records=34025 window_mb=7.9924 total_mb=50.4681 mbps=0.7992
streamingestmonitor  | 2026/03/11 07:44:00 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:44:00 report received: tenant=tenant1 worker=367076f43d45 throughput=3484.98 rps avg_batch_ms=6.82 window=10.0s records=34850 window_mb=8.2027 total_mb=51.2228 mbps=0.8203
streamingestmonitor  | 2026/03/11 07:44:00 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
streamingestmonitor  | 2026/03/11 07:44:00 report received: tenant=tenant1 worker=845cbe431b55 throughput=3464.27 rps avg_batch_ms=6.87 window=10.0s records=34650 window_mb=8.1495 total_mb=50.4132 mbps=0.8148
streamingestmonitor  | 2026/03/11 07:44:00 alert skipped due to cooldown: tenant=tenant1 worker=845cbe431b55
streamingestmonitor  | 2026/03/11 07:44:00 report received: tenant=tenant1 worker=9150a2579717 throughput=3467.38 rps avg_batch_ms=6.86 window=10.0s records=34675 window_mb=8.1621 total_mb=50.9263 mbps=0.8162
streamingestmonitor  | 2026/03/11 07:44:00 alert skipped due to cooldown: tenant=tenant1 worker=9150a2579717
streamingestmonitor  | 2026/03/11 07:44:09 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=5216.91 rps avg_batch_ms=4.48 window=10.0s records=52175 window_mb=12.2603 total_mb=62.5567 mbps=1.2259
streamingestmonitor  | 2026/03/11 07:44:09 alert forwarded: tenant=tenant1 worker=6e7f4239eed5 reasons=throughput 5216.91 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:44:09 report received: tenant=tenant1 worker=4f569261986e throughput=5144.87 rps avg_batch_ms=4.55 window=10.1s records=51925 window_mb=12.2025 total_mb=62.8702 mbps=1.2091
streamingestmonitor  | 2026/03/11 07:44:09 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
