tenant1-source-5   | 2026/03/11 07:42:27 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1   | 2026/03/11 07:42:58 Performance: Duration=31.86s, Throughput=9149.16 msg/s
tenant1-source-4   | 2026/03/11 07:42:27 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-4   | 2026/03/11 07:42:28 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-4   | 2026/03/11 07:42:29 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-4   | 2026/03/11 07:42:30 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-4   | 2026/03/11 07:42:31 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-4   | 2026/03/11 07:42:32 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-4   | 2026/03/11 07:42:33 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-4   | 2026/03/11 07:42:34 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-4   | 2026/03/11 07:42:35 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-4   | 2026/03/11 07:42:36 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-4   | 2026/03/11 07:42:37 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-4   | 2026/03/11 07:42:39 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-4   | 2026/03/11 07:42:40 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-4   | 2026/03/11 07:42:41 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-4   | 2026/03/11 07:42:42 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-4   | 2026/03/11 07:42:43 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-4   | 2026/03/11 07:42:44 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-4   | 2026/03/11 07:42:45 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-4   | 2026/03/11 07:42:46 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-4   | 2026/03/11 07:42:47 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-4   | 2026/03/11 07:42:48 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-4   | 2026/03/11 07:42:49 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-4   | 2026/03/11 07:42:50 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-4   | 2026/03/11 07:42:51 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-4   | 2026/03/11 07:42:52 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-4   | 2026/03/11 07:42:53 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-4   | 2026/03/11 07:42:55 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-4   | 2026/03/11 07:42:56 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-4   | 2026/03/11 07:42:57 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-4   | 2026/03/11 07:42:58 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-4   | 2026/03/11 07:42:58 Performance: Duration=31.68s, Throughput=9200.67 msg/s
tenant2-source-9  | 2026/03/11 07:42:53 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-9  | 2026/03/11 07:42:54 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-9  | 2026/03/11 07:42:55 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-9  | 2026/03/11 07:42:56 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-9  | 2026/03/11 07:42:57 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-9  | 2026/03/11 07:42:58 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-9  | 2026/03/11 07:42:59 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-9  | 2026/03/11 07:43:00 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-9  | 2026/03/11 07:43:01 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-9  | 2026/03/11 07:43:02 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-9  | 2026/03/11 07:43:03 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-9  | 2026/03/11 07:43:04 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-9  | 2026/03/11 07:43:05 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-9  | 2026/03/11 07:43:06 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-9  | 2026/03/11 07:43:07 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-9  | 2026/03/11 07:43:08 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-9  | 2026/03/11 07:43:09 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-9  | 2026/03/11 07:43:10 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-9  | 2026/03/11 07:43:12 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-9  | 2026/03/11 07:43:13 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-9  | 2026/03/11 07:43:14 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-9  | 2026/03/11 07:43:14 Performance: Duration=22.24s, Throughput=9387.78 msg/s
tenant2-source-1  | 2026/03/11 07:42:52 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1  | 2026/03/11 07:42:53 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1  | 2026/03/11 07:42:54 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1  | 2026/03/11 07:42:55 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1  | 2026/03/11 07:42:56 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1  | 2026/03/11 07:42:57 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1  | 2026/03/11 07:42:58 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1  | 2026/03/11 07:42:59 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1  | 2026/03/11 07:43:00 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1  | 2026/03/11 07:43:01 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1  | 2026/03/11 07:43:02 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1  | 2026/03/11 07:43:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1  | 2026/03/11 07:43:05 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-1  | 2026/03/11 07:43:06 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-1  | 2026/03/11 07:43:07 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-1  | 2026/03/11 07:43:08 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1  | 2026/03/11 07:43:09 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1  | 2026/03/11 07:43:10 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1  | 2026/03/11 07:43:11 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1  | 2026/03/11 07:43:12 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1  | 2026/03/11 07:43:13 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-1  | 2026/03/11 07:43:13 Performance: Duration=22.37s, Throughput=9334.44 msg/s
tenant2-source-10  | 2026/03/11 07:42:52 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-10  | 2026/03/11 07:42:53 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-10  | 2026/03/11 07:42:54 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-10  | 2026/03/11 07:42:55 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-10  | 2026/03/11 07:42:56 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-10  | 2026/03/11 07:42:57 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-10  | 2026/03/11 07:42:58 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-10  | 2026/03/11 07:42:59 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-10  | 2026/03/11 07:43:00 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-10  | 2026/03/11 07:43:02 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-10  | 2026/03/11 07:43:03 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-10  | 2026/03/11 07:43:04 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-10  | 2026/03/11 07:43:05 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-10  | 2026/03/11 07:43:06 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-10  | 2026/03/11 07:43:07 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-10  | 2026/03/11 07:43:08 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-10  | 2026/03/11 07:43:09 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-10  | 2026/03/11 07:43:10 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-10  | 2026/03/11 07:43:11 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-10  | 2026/03/11 07:43:12 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-10  | 2026/03/11 07:43:13 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-10  | 2026/03/11 07:43:13 Performance: Duration=22.20s, Throughput=9405.56 msg/s
tenant2-source-3   | 2026/03/11 07:42:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-3   | 2026/03/11 07:42:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-3   | 2026/03/11 07:42:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-3   | 2026/03/11 07:42:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-3   | 2026/03/11 07:42:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-6   | 2026/03/11 07:42:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-6   | 2026/03/11 07:42:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-6   | 2026/03/11 07:42:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-6   | 2026/03/11 07:42:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-6   | 2026/03/11 07:42:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-6   | 2026/03/11 07:42:57 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-6   | 2026/03/11 07:42:58 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-6   | 2026/03/11 07:42:59 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-3   | 2026/03/11 07:42:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-3   | 2026/03/11 07:42:57 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-3   | 2026/03/11 07:42:58 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-3   | 2026/03/11 07:42:59 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-3   | 2026/03/11 07:43:00 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-3   | 2026/03/11 07:43:02 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-3   | 2026/03/11 07:43:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-3   | 2026/03/11 07:43:04 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-3   | 2026/03/11 07:43:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-3   | 2026/03/11 07:43:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-3   | 2026/03/11 07:43:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-3   | 2026/03/11 07:43:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-3   | 2026/03/11 07:43:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-3   | 2026/03/11 07:43:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-3   | 2026/03/11 07:43:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-3   | 2026/03/11 07:43:12 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-3   | 2026/03/11 07:43:12 Performance: Duration=22.25s, Throughput=9386.54 msg/s
tenant2-source-4   | 2026/03/11 07:42:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-4   | 2026/03/11 07:42:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-4   | 2026/03/11 07:42:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-4   | 2026/03/11 07:42:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-4   | 2026/03/11 07:42:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-4   | 2026/03/11 07:42:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-4   | 2026/03/11 07:42:58 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-4   | 2026/03/11 07:42:59 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-4   | 2026/03/11 07:43:00 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-6   | 2026/03/11 07:43:00 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-6   | 2026/03/11 07:43:01 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-6   | 2026/03/11 07:43:02 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-6   | 2026/03/11 07:43:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-6   | 2026/03/11 07:43:04 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-6   | 2026/03/11 07:43:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-6   | 2026/03/11 07:43:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-6   | 2026/03/11 07:43:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-6   | 2026/03/11 07:43:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-6   | 2026/03/11 07:43:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-6   | 2026/03/11 07:43:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-6   | 2026/03/11 07:43:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-6   | 2026/03/11 07:43:12 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-6   | 2026/03/11 07:43:12 Performance: Duration=22.21s, Throughput=9402.89 msg/s
tenant2-source-4   | 2026/03/11 07:43:01 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-4   | 2026/03/11 07:43:02 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-4   | 2026/03/11 07:43:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-4   | 2026/03/11 07:43:04 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-4   | 2026/03/11 07:43:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-4   | 2026/03/11 07:43:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-4   | 2026/03/11 07:43:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-4   | 2026/03/11 07:43:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-4   | 2026/03/11 07:43:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-4   | 2026/03/11 07:43:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-4   | 2026/03/11 07:43:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-4   | 2026/03/11 07:43:12 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-4   | 2026/03/11 07:43:12 Performance: Duration=22.14s, Throughput=9429.45 msg/s
tenant2-source-2   | 2026/03/11 07:42:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-2   | 2026/03/11 07:42:53 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-2   | 2026/03/11 07:42:54 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-2   | 2026/03/11 07:42:55 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-2   | 2026/03/11 07:42:56 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-2   | 2026/03/11 07:42:57 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-2   | 2026/03/11 07:42:58 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-2   | 2026/03/11 07:42:59 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-2   | 2026/03/11 07:43:00 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-2   | 2026/03/11 07:43:01 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-2   | 2026/03/11 07:43:02 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-2   | 2026/03/11 07:43:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-2   | 2026/03/11 07:43:04 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-2   | 2026/03/11 07:43:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-2   | 2026/03/11 07:43:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-2   | 2026/03/11 07:43:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-2   | 2026/03/11 07:43:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-2   | 2026/03/11 07:43:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-2   | 2026/03/11 07:43:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-2   | 2026/03/11 07:43:12 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-2   | 2026/03/11 07:43:13 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-2   | 2026/03/11 07:43:13 Performance: Duration=22.23s, Throughput=9392.92 msg/s
tenant2-source-8   | 2026/03/11 07:42:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-8   | 2026/03/11 07:42:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-8   | 2026/03/11 07:42:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-8   | 2026/03/11 07:42:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-8   | 2026/03/11 07:42:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-8   | 2026/03/11 07:42:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-8   | 2026/03/11 07:42:57 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-8   | 2026/03/11 07:42:58 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-8   | 2026/03/11 07:42:59 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-8   | 2026/03/11 07:43:00 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-8   | 2026/03/11 07:43:01 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-8   | 2026/03/11 07:43:02 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-8   | 2026/03/11 07:43:03 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-8   | 2026/03/11 07:43:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-8   | 2026/03/11 07:43:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-8   | 2026/03/11 07:43:07 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-8   | 2026/03/11 07:43:08 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-8   | 2026/03/11 07:43:09 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-8   | 2026/03/11 07:43:10 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-8   | 2026/03/11 07:43:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-8   | 2026/03/11 07:43:12 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-8   | 2026/03/11 07:43:12 Performance: Duration=22.30s, Throughput=9362.39 msg/s
tenant2-source-5   | 2026/03/11 07:42:52 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5   | 2026/03/11 07:42:53 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5   | 2026/03/11 07:42:54 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5   | 2026/03/11 07:42:55 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5   | 2026/03/11 07:42:56 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5   | 2026/03/11 07:42:57 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5   | 2026/03/11 07:42:58 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-5   | 2026/03/11 07:42:59 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5   | 2026/03/11 07:43:00 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-5   | 2026/03/11 07:43:01 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5   | 2026/03/11 07:43:02 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-5   | 2026/03/11 07:43:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5   | 2026/03/11 07:43:05 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5   | 2026/03/11 07:43:06 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5   | 2026/03/11 07:43:07 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-5   | 2026/03/11 07:43:08 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-5   | 2026/03/11 07:43:09 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-5   | 2026/03/11 07:43:10 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-5   | 2026/03/11 07:43:11 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5   | 2026/03/11 07:43:12 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-5   | 2026/03/11 07:43:13 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-5   | 2026/03/11 07:43:13 Performance: Duration=22.39s, Throughput=9325.98 msg/s
tenant2-source-7   | 2026/03/11 07:42:50 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-7   | 2026/03/11 07:42:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-7   | 2026/03/11 07:42:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-7   | 2026/03/11 07:42:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-7   | 2026/03/11 07:42:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-7   | 2026/03/11 07:42:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-7   | 2026/03/11 07:42:57 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-7   | 2026/03/11 07:42:58 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-7   | 2026/03/11 07:42:59 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-7   | 2026/03/11 07:43:00 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-7   | 2026/03/11 07:43:01 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-7   | 2026/03/11 07:43:02 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-7   | 2026/03/11 07:43:03 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/11 07:43:04 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-7   | 2026/03/11 07:43:05 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-7   | 2026/03/11 07:43:06 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-7   | 2026/03/11 07:43:07 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-7   | 2026/03/11 07:43:08 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-7   | 2026/03/11 07:43:09 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-7   | 2026/03/11 07:43:11 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-7   | 2026/03/11 07:43:12 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-7   | 2026/03/11 07:43:12 Performance: Duration=22.18s, Throughput=9412.39 msg/s
