streamingestmonitor  | 2026/03/24 10:03:55 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=0.00 rps avg_batch_ms=0.00 window=11.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/24 10:05:15 report received: tenant=tenant1 worker=64d3a3126031 throughput=3759.50 rps avg_batch_ms=6.30 window=10.0s records=37650 window_mb=8.8532 total_mb=73.8325 mbps=0.8840
streamingestmonitor  | 2026/03/24 10:05:15 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:05:23 report received: tenant=tenant2 worker=1c21cef4b70f throughput=5647.08 rps avg_batch_ms=4.06 window=10.0s records=56500 window_mb=12.8402 total_mb=88.6379 mbps=1.2834
streamingestmonitor  | 2026/03/24 10:05:23 alert skipped due to cooldown: tenant=tenant2 worker=1c21cef4b70f
streamingestmonitor  | 2026/03/24 10:05:25 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=4312.22 rps avg_batch_ms=5.45 window=10.0s records=43125 window_mb=10.1322 total_mb=83.5612 mbps=1.0132
streamingestmonitor  | 2026/03/24 10:05:25 alert skipped due to cooldown: tenant=tenant1 worker=aa40ae9600e5
streamingestmonitor  | 2026/03/24 10:05:25 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=4219.25 rps avg_batch_ms=5.58 window=10.0s records=42200 window_mb=9.9238 total_mb=83.1047 mbps=0.9922
streamingestmonitor  | 2026/03/24 10:05:25 alert skipped due to cooldown: tenant=tenant1 worker=4bcbb311cc43
streamingestmonitor  | 2026/03/24 10:05:25 report received: tenant=tenant1 worker=f41b93b1d53b throughput=4231.61 rps avg_batch_ms=5.56 window=10.0s records=42325 window_mb=9.9519 total_mb=83.3901 mbps=0.9950
streamingestmonitor  | 2026/03/24 10:05:25 alert skipped due to cooldown: tenant=tenant1 worker=f41b93b1d53b
streamingestmonitor  | 2026/03/24 10:05:25 report received: tenant=tenant1 worker=d687eb9183a5 throughput=4214.36 rps avg_batch_ms=5.59 window=10.0s records=42150 window_mb=9.9014 total_mb=83.3308 mbps=0.9900
streamingestmonitor  | 2026/03/24 10:05:25 alert skipped due to cooldown: tenant=tenant1 worker=d687eb9183a5
streamingestmonitor  | 2026/03/24 10:05:25 report received: tenant=tenant1 worker=64d3a3126031 throughput=4333.77 rps avg_batch_ms=5.42 window=10.0s records=43350 window_mb=10.1945 total_mb=84.0270 mbps=1.0192
streamingestmonitor  | 2026/03/24 10:05:25 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:05:35 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=5202.17 rps avg_batch_ms=4.53 window=10.1s records=52325 window_mb=12.2940 total_mb=95.8552 mbps=1.2223
streamingestmonitor  | 2026/03/24 10:05:35 report received: tenant=tenant1 worker=f41b93b1d53b throughput=5150.78 rps avg_batch_ms=4.58 window=10.1s records=51800 window_mb=12.1790 total_mb=95.5690 mbps=1.2110
streamingestmonitor  | 2026/03/24 10:05:35 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=5202.84 rps avg_batch_ms=4.54 window=10.1s records=52325 window_mb=12.3058 total_mb=95.4105 mbps=1.2236
streamingestmonitor  | 2026/03/24 10:05:35 report received: tenant=tenant1 worker=d687eb9183a5 throughput=5134.32 rps avg_batch_ms=4.61 window=10.1s records=51600 window_mb=12.1212 total_mb=95.4519 mbps=1.2061
streamingestmonitor  | 2026/03/24 10:05:35 alert forwarded: tenant=tenant1 worker=aa40ae9600e5 reasons=throughput 5202.17 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:35 alert forwarded: tenant=tenant1 worker=4bcbb311cc43 reasons=throughput 5202.84 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:35 alert forwarded: tenant=tenant1 worker=d687eb9183a5 reasons=throughput 5134.32 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:35 alert forwarded: tenant=tenant1 worker=f41b93b1d53b reasons=throughput 5150.78 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:35 report received: tenant=tenant1 worker=64d3a3126031 throughput=5165.53 rps avg_batch_ms=4.57 window=10.0s records=51675 window_mb=12.1510 total_mb=96.1780 mbps=1.2146
streamingestmonitor  | 2026/03/24 10:05:35 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:05:45 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=5482.10 rps avg_batch_ms=4.30 window=10.0s records=54825 window_mb=12.8950 total_mb=108.3054 mbps=1.2894
streamingestmonitor  | 2026/03/24 10:05:45 alert skipped due to cooldown: tenant=tenant1 worker=4bcbb311cc43
streamingestmonitor  | 2026/03/24 10:05:45 report received: tenant=tenant1 worker=f41b93b1d53b throughput=5442.02 rps avg_batch_ms=4.33 window=10.0s records=54425 window_mb=12.7966 total_mb=108.3656 mbps=1.2795
streamingestmonitor  | 2026/03/24 10:05:45 alert skipped due to cooldown: tenant=tenant1 worker=f41b93b1d53b
streamingestmonitor  | 2026/03/24 10:05:45 report received: tenant=tenant1 worker=d687eb9183a5 throughput=5443.62 rps avg_batch_ms=4.34 window=10.0s records=54450 window_mb=12.7898 total_mb=108.2417 mbps=1.2787
streamingestmonitor  | 2026/03/24 10:05:45 alert skipped due to cooldown: tenant=tenant1 worker=d687eb9183a5
streamingestmonitor  | 2026/03/24 10:05:45 report received: tenant=tenant1 worker=aa40ae9600e5 throughput=5468.12 rps avg_batch_ms=4.32 window=10.0s records=54700 window_mb=12.8534 total_mb=108.7086 mbps=1.2849
streamingestmonitor  | 2026/03/24 10:05:45 alert skipped due to cooldown: tenant=tenant1 worker=aa40ae9600e5
streamingestmonitor  | 2026/03/24 10:05:45 report received: tenant=tenant1 worker=64d3a3126031 throughput=5536.85 rps avg_batch_ms=4.26 window=10.0s records=55375 window_mb=13.0206 total_mb=109.1986 mbps=1.3019
streamingestmonitor  | 2026/03/24 10:05:45 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:05:55 report received: tenant=tenant1 worker=f41b93b1d53b throughput=5327.32 rps avg_batch_ms=4.41 window=10.0s records=53275 window_mb=12.5277 total_mb=120.8933 mbps=1.2527
streamingestmonitor  | 2026/03/24 10:05:55 report received: tenant=tenant1 worker=4bcbb311cc43 throughput=5323.73 rps avg_batch_ms=4.42 window=10.0s records=53250 window_mb=12.5231 total_mb=120.8285 mbps=1.2520
streamingestmonitor  | 2026/03/24 10:05:55 report received: tenant=tenant1 worker=d687eb9183a5 throughput=5307.31 rps avg_batch_ms=4.44 window=10.0s records=53075 window_mb=12.4670 total_mb=120.7087 mbps=1.2467
streamingestmonitor  | 2026/03/24 10:05:55 alert forwarded: tenant=tenant1 worker=f41b93b1d53b reasons=throughput 5327.32 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:55 alert forwarded: tenant=tenant1 worker=4bcbb311cc43 reasons=throughput 5323.73 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:55 alert forwarded: tenant=tenant1 worker=d687eb9183a5 reasons=throughput 5307.31 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/24 10:05:55 report received: tenant=tenant1 worker=64d3a3126031 throughput=5309.70 rps avg_batch_ms=4.44 window=10.0s records=53100 window_mb=12.4846 total_mb=121.6832 mbps=1.2484
streamingestmonitor  | 2026/03/24 10:05:55 alert skipped due to cooldown: tenant=tenant1 worker=64d3a3126031
streamingestmonitor  | 2026/03/24 10:06:05 report received: tenant=tenant1 worker=d687eb9183a5 throughput=4903.33 rps avg_batch_ms=4.79 window=10.0s records=49050 window_mb=11.5236 total_mb=132.2324 mbps=1.1520
streamingestmonitor  | 2026/03/24 10:06:05 alert skipped due to cooldown: tenant=tenant1 worker=d687eb9183a5
