tenant1-source-3  | 2026/03/24 10:03:45 Waiting for Kafka to be ready...
tenant1-source-4  | 2026/03/24 10:04:29 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-4  | 2026/03/24 10:04:30 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-4  | 2026/03/24 10:04:31 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-4  | 2026/03/24 10:04:32 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-4  | 2026/03/24 10:04:33 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-4  | 2026/03/24 10:04:34 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-4  | 2026/03/24 10:04:35 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-4  | 2026/03/24 10:04:36 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-4  | 2026/03/24 10:04:37 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-4  | 2026/03/24 10:04:38 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-4  | 2026/03/24 10:04:39 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-4  | 2026/03/24 10:04:40 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-4  | 2026/03/24 10:04:41 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-4  | 2026/03/24 10:04:42 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-4  | 2026/03/24 10:04:43 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-4  | 2026/03/24 10:04:44 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-4  | 2026/03/24 10:04:45 Produced 10000 messages (total: 530000, processed lines: 530001)
