tenant1-streamingestworker-9   | 2026/03/10 07:45:50 Throughput: 2706.53 records/s over 10.0s (total inserted: 27075)
tenant2-streamingestworker-3   | 2026/03/10 07:48:30 Throughput: 1964.41 records/s over 10.3s (total inserted: 311925)
tenant2-streamingestworker-8   | 2026/03/10 07:49:12 Throughput: 1856.09 records/s over 10.3s (total inserted: 368100)
tenant2-streamingestworker-10  | 2026/03/10 07:48:40 Throughput: 2147.73 records/s over 10.3s (total inserted: 358950)
tenant2-streamingestworker-3   | 2026/03/10 07:48:41 Throughput: 1933.36 records/s over 10.3s (total inserted: 331850)
tenant2-streamingestworker-8   | 2026/03/10 07:49:22 Throughput: 1864.60 records/s over 10.3s (total inserted: 387275)
tenant2-streamingestworker-3   | 2026/03/10 07:48:51 Throughput: 1965.50 records/s over 10.3s (total inserted: 352075)
tenant2-streamingestworker-10  | 2026/03/10 07:48:50 Throughput: 2153.13 records/s over 10.3s (total inserted: 381100)
tenant2-streamingestworker-3   | 2026/03/10 07:49:01 Throughput: 1976.74 records/s over 10.3s (total inserted: 372375)
tenant2-streamingestworker-10  | 2026/03/10 07:49:00 Throughput: 2157.50 records/s over 10.3s (total inserted: 403275)
tenant2-streamingestworker-3   | 2026/03/10 07:49:12 Throughput: 1980.88 records/s over 10.3s (total inserted: 392725)
tenant2-streamingestworker-10  | 2026/03/10 07:49:11 Throughput: 2163.56 records/s over 10.3s (total inserted: 425500)
tenant2-streamingestworker-3   | 2026/03/10 07:49:22 Throughput: 1980.60 records/s over 10.3s (total inserted: 413100)
tenant2-streamingestworker-10  | 2026/03/10 07:49:21 Throughput: 2156.49 records/s over 10.3s (total inserted: 447675)
