tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17425, consumed messages: 17425)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17450, consumed messages: 17450)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17475, consumed messages: 17475)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17500, consumed messages: 17500)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17525, consumed messages: 17525)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17550, consumed messages: 17550)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17575, consumed messages: 17575)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17600, consumed messages: 17600)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17625, consumed messages: 17625)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17650, consumed messages: 17650)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17675, consumed messages: 17675)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17700, consumed messages: 17700)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17725, consumed messages: 17725)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13625, consumed messages: 13625)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13650, consumed messages: 13650)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17750, consumed messages: 17750)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17775, consumed messages: 17775)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17800, consumed messages: 17800)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17825, consumed messages: 17825)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17850, consumed messages: 17850)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17875, consumed messages: 17875)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17900, consumed messages: 17900)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17925, consumed messages: 17925)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17950, consumed messages: 17950)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 17975, consumed messages: 17975)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18000, consumed messages: 18000)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18025, consumed messages: 18025)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18050, consumed messages: 18050)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18075, consumed messages: 18075)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18100, consumed messages: 18100)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18125, consumed messages: 18125)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18150, consumed messages: 18150)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18175, consumed messages: 18175)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18200, consumed messages: 18200)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18225, consumed messages: 18225)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18250, consumed messages: 18250)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18275, consumed messages: 18275)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18300, consumed messages: 18300)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18325, consumed messages: 18325)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18350, consumed messages: 18350)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18375, consumed messages: 18375)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18400, consumed messages: 18400)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18425, consumed messages: 18425)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18450, consumed messages: 18450)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18475, consumed messages: 18475)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18500, consumed messages: 18500)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18525, consumed messages: 18525)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18550, consumed messages: 18550)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18575, consumed messages: 18575)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18600, consumed messages: 18600)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18625, consumed messages: 18625)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18650, consumed messages: 18650)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18675, consumed messages: 18675)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18700, consumed messages: 18700)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13225, consumed messages: 13225)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13250, consumed messages: 13250)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13275, consumed messages: 13275)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13300, consumed messages: 13300)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13325, consumed messages: 13325)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13350, consumed messages: 13350)
tenant2-streamingestworker-10  | 2026/03/10 07:45:58 Inserted 25 records (total: 13375, consumed messages: 13375)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13400, consumed messages: 13400)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13425, consumed messages: 13425)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18725, consumed messages: 18725)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18750, consumed messages: 18750)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18775, consumed messages: 18775)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18800, consumed messages: 18800)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18825, consumed messages: 18825)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18850, consumed messages: 18850)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18875, consumed messages: 18875)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13675, consumed messages: 13675)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13700, consumed messages: 13700)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13725, consumed messages: 13725)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13750, consumed messages: 13750)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13775, consumed messages: 13775)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13800, consumed messages: 13800)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13825, consumed messages: 13825)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13450, consumed messages: 13450)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13475, consumed messages: 13475)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13500, consumed messages: 13500)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13525, consumed messages: 13525)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13550, consumed messages: 13550)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13575, consumed messages: 13575)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13600, consumed messages: 13600)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13850, consumed messages: 13850)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13875, consumed messages: 13875)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13900, consumed messages: 13900)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13925, consumed messages: 13925)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13625, consumed messages: 13625)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13650, consumed messages: 13650)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13950, consumed messages: 13950)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 13975, consumed messages: 13975)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14000, consumed messages: 14000)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14025, consumed messages: 14025)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14050, consumed messages: 14050)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant2-streamingestworker-5   | 2026/03/10 07:46:02 Inserted 25 records (total: 18900, consumed messages: 18900)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 18925, consumed messages: 18925)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 18950, consumed messages: 18950)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 18975, consumed messages: 18975)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13675, consumed messages: 13675)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13700, consumed messages: 13700)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13725, consumed messages: 13725)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13750, consumed messages: 13750)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13775, consumed messages: 13775)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13800, consumed messages: 13800)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13825, consumed messages: 13825)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13850, consumed messages: 13850)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13875, consumed messages: 13875)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13900, consumed messages: 13900)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13925, consumed messages: 13925)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13950, consumed messages: 13950)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 13975, consumed messages: 13975)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14000, consumed messages: 14000)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14025, consumed messages: 14025)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14050, consumed messages: 14050)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14075, consumed messages: 14075)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19000, consumed messages: 19000)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19025, consumed messages: 19025)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19050, consumed messages: 19050)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19075, consumed messages: 19075)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19100, consumed messages: 19100)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19125, consumed messages: 19125)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19150, consumed messages: 19150)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19175, consumed messages: 19175)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19200, consumed messages: 19200)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19225, consumed messages: 19225)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19250, consumed messages: 19250)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19275, consumed messages: 19275)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19300, consumed messages: 19300)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19325, consumed messages: 19325)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19350, consumed messages: 19350)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14075, consumed messages: 14075)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14100, consumed messages: 14100)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14125, consumed messages: 14125)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14150, consumed messages: 14150)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14175, consumed messages: 14175)
tenant2-streamingestworker-3   | 2026/03/10 07:45:59 Inserted 25 records (total: 14200, consumed messages: 14200)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14225, consumed messages: 14225)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14250, consumed messages: 14250)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14275, consumed messages: 14275)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14300, consumed messages: 14300)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14325, consumed messages: 14325)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19375, consumed messages: 19375)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19400, consumed messages: 19400)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14350, consumed messages: 14350)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14375, consumed messages: 14375)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14400, consumed messages: 14400)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14425, consumed messages: 14425)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14450, consumed messages: 14450)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14475, consumed messages: 14475)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14500, consumed messages: 14500)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14525, consumed messages: 14525)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14550, consumed messages: 14550)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14575, consumed messages: 14575)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14600, consumed messages: 14600)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14625, consumed messages: 14625)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14100, consumed messages: 14100)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14125, consumed messages: 14125)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14150, consumed messages: 14150)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14175, consumed messages: 14175)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19425, consumed messages: 19425)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19450, consumed messages: 19450)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14650, consumed messages: 14650)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14675, consumed messages: 14675)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14700, consumed messages: 14700)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14725, consumed messages: 14725)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14750, consumed messages: 14750)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14775, consumed messages: 14775)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14800, consumed messages: 14800)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14825, consumed messages: 14825)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14850, consumed messages: 14850)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14875, consumed messages: 14875)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14900, consumed messages: 14900)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14925, consumed messages: 14925)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19475, consumed messages: 19475)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5125, consumed messages: 5125)
