tenant1-source-1  | 2026/03/08 18:05:52 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/08 18:10:34 Produced 10000 messages (total: 2730000, processed lines: 2730001)
tenant1-source-1  | 2026/03/08 18:10:35 Produced 10000 messages (total: 2740000, processed lines: 2740001)
tenant1-source-1  | 2026/03/08 18:10:36 Produced 10000 messages (total: 2750000, processed lines: 2750001)
tenant1-source-1  | 2026/03/08 18:10:37 Produced 10000 messages (total: 2760000, processed lines: 2760001)
tenant1-source-1  | 2026/03/08 18:10:38 Produced 10000 messages (total: 2770000, processed lines: 2770001)
tenant1-source-1  | 2026/03/08 18:10:39 Produced 10000 messages (total: 2780000, processed lines: 2780001)
tenant1-source-1  | 2026/03/08 18:10:40 Produced 10000 messages (total: 2790000, processed lines: 2790001)
tenant1-source-1  | 2026/03/08 18:10:41 Produced 10000 messages (total: 2800000, processed lines: 2800001)
tenant1-source-1  | 2026/03/08 18:10:42 Produced 10000 messages (total: 2810000, processed lines: 2810001)
tenant1-source-1  | 2026/03/08 18:10:43 Produced 10000 messages (total: 2820000, processed lines: 2820001)
tenant1-source-1  | 2026/03/08 18:10:44 Produced 10000 messages (total: 2830000, processed lines: 2830001)
tenant1-source-1  | 2026/03/08 18:10:45 Produced 10000 messages (total: 2840000, processed lines: 2840001)
tenant1-source-1  | 2026/03/08 18:10:46 Produced 10000 messages (total: 2850000, processed lines: 2850001)
tenant1-source-1  | 2026/03/08 18:10:47 Produced 10000 messages (total: 2860000, processed lines: 2860001)
tenant1-source-1  | 2026/03/08 18:10:48 Produced 10000 messages (total: 2870000, processed lines: 2870001)
tenant1-source-1  | 2026/03/08 18:10:49 Produced 10000 messages (total: 2880000, processed lines: 2880001)
tenant1-source-1  | 2026/03/08 18:10:50 Produced 10000 messages (total: 2890000, processed lines: 2890001)
tenant1-source-1  | 2026/03/08 18:10:51 Produced 10000 messages (total: 2900000, processed lines: 2900001)
tenant1-source-1  | 2026/03/08 18:10:52 Produced 10000 messages (total: 2910000, processed lines: 2910001)
tenant1-source-1  | 2026/03/08 18:10:53 Produced 4834 messages (total: 2914834, processed lines: 2914835)
tenant1-source-1  | 2026/03/08 18:10:53 Performance: Duration=302.38s, Throughput=9639.53 msg/s
