tenant1-source-1  | 2026/03/10 17:52:33 Waiting for Kafka to be ready...
tenant1-source-2  | 2026/03/10 17:52:45 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-2  | 2026/03/10 17:52:46 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-2  | 2026/03/10 17:52:47 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-2  | 2026/03/10 17:52:48 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-2  | 2026/03/10 17:52:49 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-2  | 2026/03/10 17:52:50 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-2  | 2026/03/10 17:52:51 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-2  | 2026/03/10 17:52:52 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-2  | 2026/03/10 17:52:53 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-2  | 2026/03/10 17:52:54 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-2  | 2026/03/10 17:52:55 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-2  | 2026/03/10 17:52:56 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-2  | 2026/03/10 17:52:58 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-2  | 2026/03/10 17:52:59 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-2  | 2026/03/10 17:53:00 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-2  | 2026/03/10 17:53:01 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-2  | 2026/03/10 17:53:02 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-2  | 2026/03/10 17:53:03 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-2  | 2026/03/10 17:53:04 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-2  | 2026/03/10 17:53:05 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2  | 2026/03/10 17:53:06 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-2  | 2026/03/10 17:53:07 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-2  | 2026/03/10 17:53:08 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-2  | 2026/03/10 17:53:09 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-2  | 2026/03/10 17:53:09 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-2  | 2026/03/10 17:53:09 Performance: Duration=31.96s, Throughput=9120.76 msg/s
tenant1-source-10  | 2026/03/10 17:52:32 Waiting for Kafka to be ready...
tenant1-source-10  | 2026/03/10 17:52:37 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-10  | 2026/03/10 17:52:37 Kafka producer connected to kafka-tenant1:29092
tenant1-source-10  | 2026/03/10 17:52:37 Producer identity=b5a55b2b1bbf auto-assigned chunk 0: /data/tenant1/chunks/chunk_0.csv
tenant1-source-10  | 2026/03/10 17:52:37 Started reading CSV file: /data/tenant1/chunks/chunk_0.csv
tenant1-source-10  | 2026/03/10 17:52:38 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-10  | 2026/03/10 17:52:39 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-10  | 2026/03/10 17:52:40 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-10  | 2026/03/10 17:52:41 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-10  | 2026/03/10 17:52:42 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-10  | 2026/03/10 17:52:43 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-10  | 2026/03/10 17:52:44 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-10  | 2026/03/10 17:52:46 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-10  | 2026/03/10 17:52:47 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-10  | 2026/03/10 17:52:48 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-10  | 2026/03/10 17:52:49 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-9   | 2026/03/10 17:52:32 Waiting for Kafka to be ready...
tenant1-source-10  | 2026/03/10 17:52:50 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-10  | 2026/03/10 17:52:51 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-10  | 2026/03/10 17:52:52 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-10  | 2026/03/10 17:52:53 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-10  | 2026/03/10 17:52:54 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-10  | 2026/03/10 17:52:55 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-10  | 2026/03/10 17:52:56 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-10  | 2026/03/10 17:52:57 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-10  | 2026/03/10 17:52:58 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-10  | 2026/03/10 17:53:00 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-10  | 2026/03/10 17:53:01 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-10  | 2026/03/10 17:53:02 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-10  | 2026/03/10 17:53:03 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-10  | 2026/03/10 17:53:04 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-9   | 2026/03/10 17:52:37 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-9   | 2026/03/10 17:52:37 Kafka producer connected to kafka-tenant1:29092
tenant1-source-9   | 2026/03/10 17:52:37 Producer identity=375ea9cac05c auto-assigned chunk 1: /data/tenant1/chunks/chunk_1.csv
tenant1-source-9   | 2026/03/10 17:52:37 Started reading CSV file: /data/tenant1/chunks/chunk_1.csv
tenant1-source-10  | 2026/03/10 17:53:05 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-10  | 2026/03/10 17:53:06 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-10  | 2026/03/10 17:53:07 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-10  | 2026/03/10 17:53:08 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-10  | 2026/03/10 17:53:09 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-10  | 2026/03/10 17:53:09 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-10  | 2026/03/10 17:53:09 Performance: Duration=32.04s, Throughput=9096.38 msg/s
tenant1-source-9   | 2026/03/10 17:52:38 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-9   | 2026/03/10 17:52:39 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-9   | 2026/03/10 17:52:40 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-9   | 2026/03/10 17:52:41 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-9   | 2026/03/10 17:52:43 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-9   | 2026/03/10 17:52:44 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-9   | 2026/03/10 17:52:45 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-9   | 2026/03/10 17:52:46 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-9   | 2026/03/10 17:52:47 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-9   | 2026/03/10 17:52:48 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-9   | 2026/03/10 17:52:49 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-9   | 2026/03/10 17:52:50 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-9   | 2026/03/10 17:52:51 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-9   | 2026/03/10 17:52:52 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-9   | 2026/03/10 17:52:53 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-9   | 2026/03/10 17:52:54 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-9   | 2026/03/10 17:52:55 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-9   | 2026/03/10 17:52:56 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-9   | 2026/03/10 17:52:57 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-9   | 2026/03/10 17:52:59 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-9   | 2026/03/10 17:53:00 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/10 17:53:01 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-9   | 2026/03/10 17:53:02 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/10 17:53:03 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-9   | 2026/03/10 17:53:04 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-9   | 2026/03/10 17:53:05 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-9   | 2026/03/10 17:53:06 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-9   | 2026/03/10 17:53:07 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-9   | 2026/03/10 17:53:08 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/10 17:53:09 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-9   | 2026/03/10 17:53:09 Production complete! Total messages produced: 291484, Total lines processed: 291485
tenant1-source-9   | 2026/03/10 17:53:09 Performance: Duration=32.01s, Throughput=9104.77 msg/s
