tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59300, consumed messages: 59300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59325, consumed messages: 59325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59350, consumed messages: 59350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59375, consumed messages: 59375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59400, consumed messages: 59400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59425, consumed messages: 59425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59450, consumed messages: 59450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59475, consumed messages: 59475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59500, consumed messages: 59500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59525, consumed messages: 59525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59550, consumed messages: 59550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59575, consumed messages: 59575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59600, consumed messages: 59600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59625, consumed messages: 59625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59650, consumed messages: 59650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59675, consumed messages: 59675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59700, consumed messages: 59700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59725, consumed messages: 59725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59750, consumed messages: 59750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59775, consumed messages: 59775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59800, consumed messages: 59800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59825, consumed messages: 59825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59850, consumed messages: 59850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59875, consumed messages: 59875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59900, consumed messages: 59900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59925, consumed messages: 59925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:02 Inserted 25 records (total: 59950, consumed messages: 59950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 59975, consumed messages: 59975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60000, consumed messages: 60000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60025, consumed messages: 60025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60050, consumed messages: 60050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60075, consumed messages: 60075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60100, consumed messages: 60100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60125, consumed messages: 60125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60150, consumed messages: 60150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60175, consumed messages: 60175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60200, consumed messages: 60200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60225, consumed messages: 60225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60250, consumed messages: 60250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60275, consumed messages: 60275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60300, consumed messages: 60300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60325, consumed messages: 60325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60350, consumed messages: 60350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60375, consumed messages: 60375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60400, consumed messages: 60400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60425, consumed messages: 60425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60450, consumed messages: 60450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60475, consumed messages: 60475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60500, consumed messages: 60500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60525, consumed messages: 60525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60550, consumed messages: 60550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60575, consumed messages: 60575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60600, consumed messages: 60600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60625, consumed messages: 60625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60650, consumed messages: 60650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60675, consumed messages: 60675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60700, consumed messages: 60700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:03 Inserted 25 records (total: 60725, consumed messages: 60725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60750, consumed messages: 60750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60775, consumed messages: 60775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60800, consumed messages: 60800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60825, consumed messages: 60825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60850, consumed messages: 60850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60875, consumed messages: 60875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60900, consumed messages: 60900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60925, consumed messages: 60925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60950, consumed messages: 60950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 60975, consumed messages: 60975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61000, consumed messages: 61000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61025, consumed messages: 61025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61050, consumed messages: 61050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61075, consumed messages: 61075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61100, consumed messages: 61100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61125, consumed messages: 61125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61150, consumed messages: 61150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61175, consumed messages: 61175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61200, consumed messages: 61200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61225, consumed messages: 61225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61250, consumed messages: 61250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61275, consumed messages: 61275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61300, consumed messages: 61300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61325, consumed messages: 61325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61350, consumed messages: 61350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61375, consumed messages: 61375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61400, consumed messages: 61400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61425, consumed messages: 61425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61450, consumed messages: 61450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61475, consumed messages: 61475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61500, consumed messages: 61500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61525, consumed messages: 61525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61550, consumed messages: 61550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:04 Inserted 25 records (total: 61575, consumed messages: 61575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61600, consumed messages: 61600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61625, consumed messages: 61625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61650, consumed messages: 61650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61675, consumed messages: 61675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61700, consumed messages: 61700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61725, consumed messages: 61725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61750, consumed messages: 61750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61775, consumed messages: 61775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61800, consumed messages: 61800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61825, consumed messages: 61825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61850, consumed messages: 61850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61875, consumed messages: 61875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61900, consumed messages: 61900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61925, consumed messages: 61925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61950, consumed messages: 61950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 61975, consumed messages: 61975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62000, consumed messages: 62000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62025, consumed messages: 62025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62050, consumed messages: 62050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62075, consumed messages: 62075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62100, consumed messages: 62100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62125, consumed messages: 62125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62150, consumed messages: 62150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62175, consumed messages: 62175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62200, consumed messages: 62200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62225, consumed messages: 62225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62250, consumed messages: 62250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62275, consumed messages: 62275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62300, consumed messages: 62300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62325, consumed messages: 62325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62350, consumed messages: 62350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62375, consumed messages: 62375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62400, consumed messages: 62400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62425, consumed messages: 62425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62450, consumed messages: 62450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62475, consumed messages: 62475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62500, consumed messages: 62500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62525, consumed messages: 62525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:05 Inserted 25 records (total: 62550, consumed messages: 62550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62575, consumed messages: 62575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62600, consumed messages: 62600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62625, consumed messages: 62625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62650, consumed messages: 62650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62675, consumed messages: 62675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62700, consumed messages: 62700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62725, consumed messages: 62725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62750, consumed messages: 62750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62775, consumed messages: 62775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62800, consumed messages: 62800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62825, consumed messages: 62825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62850, consumed messages: 62850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Throughput: 908.64 records/s over 10.0s (total inserted: 62850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62875, consumed messages: 62875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62900, consumed messages: 62900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62925, consumed messages: 62925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62950, consumed messages: 62950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 62975, consumed messages: 62975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63000, consumed messages: 63000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63025, consumed messages: 63025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63050, consumed messages: 63050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63075, consumed messages: 63075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63100, consumed messages: 63100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63125, consumed messages: 63125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63150, consumed messages: 63150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63175, consumed messages: 63175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63200, consumed messages: 63200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63225, consumed messages: 63225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63250, consumed messages: 63250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63275, consumed messages: 63275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63300, consumed messages: 63300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63325, consumed messages: 63325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63350, consumed messages: 63350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63375, consumed messages: 63375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63400, consumed messages: 63400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63425, consumed messages: 63425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63450, consumed messages: 63450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:06 Inserted 25 records (total: 63475, consumed messages: 63475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63500, consumed messages: 63500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63525, consumed messages: 63525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63550, consumed messages: 63550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63575, consumed messages: 63575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63600, consumed messages: 63600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63625, consumed messages: 63625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63650, consumed messages: 63650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63675, consumed messages: 63675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63700, consumed messages: 63700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63725, consumed messages: 63725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63750, consumed messages: 63750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63775, consumed messages: 63775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63800, consumed messages: 63800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63825, consumed messages: 63825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63850, consumed messages: 63850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63875, consumed messages: 63875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63900, consumed messages: 63900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63925, consumed messages: 63925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63950, consumed messages: 63950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 63975, consumed messages: 63975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64000, consumed messages: 64000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64025, consumed messages: 64025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64050, consumed messages: 64050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64075, consumed messages: 64075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64100, consumed messages: 64100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64125, consumed messages: 64125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64150, consumed messages: 64150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64175, consumed messages: 64175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64200, consumed messages: 64200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64225, consumed messages: 64225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64250, consumed messages: 64250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64275, consumed messages: 64275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64300, consumed messages: 64300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64325, consumed messages: 64325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64350, consumed messages: 64350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64375, consumed messages: 64375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:07 Inserted 25 records (total: 64400, consumed messages: 64400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64425, consumed messages: 64425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64450, consumed messages: 64450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64475, consumed messages: 64475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64500, consumed messages: 64500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64525, consumed messages: 64525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64550, consumed messages: 64550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64575, consumed messages: 64575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64600, consumed messages: 64600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64625, consumed messages: 64625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64650, consumed messages: 64650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64675, consumed messages: 64675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64700, consumed messages: 64700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64725, consumed messages: 64725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64750, consumed messages: 64750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64775, consumed messages: 64775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64800, consumed messages: 64800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64825, consumed messages: 64825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64850, consumed messages: 64850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64875, consumed messages: 64875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64900, consumed messages: 64900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64925, consumed messages: 64925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64950, consumed messages: 64950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 64975, consumed messages: 64975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65000, consumed messages: 65000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65025, consumed messages: 65025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65050, consumed messages: 65050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65075, consumed messages: 65075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65100, consumed messages: 65100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65125, consumed messages: 65125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65150, consumed messages: 65150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65175, consumed messages: 65175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65200, consumed messages: 65200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65225, consumed messages: 65225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65250, consumed messages: 65250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65275, consumed messages: 65275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65300, consumed messages: 65300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65325, consumed messages: 65325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65350, consumed messages: 65350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:08 Inserted 25 records (total: 65375, consumed messages: 65375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65400, consumed messages: 65400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65425, consumed messages: 65425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65450, consumed messages: 65450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65475, consumed messages: 65475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65500, consumed messages: 65500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65525, consumed messages: 65525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65550, consumed messages: 65550)
