streamingestmonitor  | 2026/03/10 12:42:37 report received: tenant=tenant1 worker=08c6673c5656 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:43:49 report received: tenant=tenant1 worker=63c34b5a4948 throughput=904.32 rps avg_batch_ms=5.20 window=10.4s records=9425 window_mb=2.2073 total_mb=15.9324 mbps=0.2118
streamingestmonitor  | 2026/03/10 12:43:49 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:43:49 report received: tenant=tenant1 worker=332a28b8806f throughput=1774.80 rps avg_batch_ms=4.88 window=10.4s records=18500 window_mb=4.3318 total_mb=30.4854 mbps=0.4156
streamingestmonitor  | 2026/03/10 12:43:49 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:43:49 report received: tenant=tenant1 worker=08c6673c5656 throughput=899.63 rps avg_batch_ms=5.11 window=10.4s records=9375 window_mb=2.1957 total_mb=15.9762 mbps=0.2107
streamingestmonitor  | 2026/03/10 12:43:49 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:43:50 report received: tenant=tenant1 worker=135350cbe6fc throughput=1067.35 rps avg_batch_ms=5.25 window=10.4s records=11125 window_mb=2.6106 total_mb=19.4119 mbps=0.2505
streamingestmonitor  | 2026/03/10 12:43:50 report received: tenant=tenant1 worker=6ffa16c9720a throughput=920.86 rps avg_batch_ms=5.24 window=10.4s records=9600 window_mb=2.2505 total_mb=18.3340 mbps=0.2159
streamingestmonitor  | 2026/03/10 12:43:50 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:43:50 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:43:50 report received: tenant=tenant1 worker=234820a34f1c throughput=1093.50 rps avg_batch_ms=5.30 window=10.4s records=11400 window_mb=2.6717 total_mb=19.6952 mbps=0.2563
streamingestmonitor  | 2026/03/10 12:43:50 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:43:57 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3720.31 rps avg_batch_ms=3.65 window=10.3s records=38450 window_mb=8.7208 total_mb=56.4782 mbps=0.8438
streamingestmonitor  | 2026/03/10 12:43:57 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3089.17 rps avg_batch_ms=3.71 window=10.3s records=31925 window_mb=7.2400 total_mb=45.3574 mbps=0.7006
streamingestmonitor  | 2026/03/10 12:43:57 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2868.98 rps avg_batch_ms=3.75 window=10.3s records=29650 window_mb=6.7240 total_mb=40.8580 mbps=0.6506
streamingestmonitor  | 2026/03/10 12:43:57 alert forwarded: tenant=tenant2 worker=35fa46ccae24 reasons=throughput 3089.17 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:57 alert forwarded: tenant=tenant2 worker=2ff91db36b9c reasons=throughput 2868.98 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:43:57 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3720.31 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:00 report received: tenant=tenant1 worker=75a23c80f655 throughput=965.77 rps avg_batch_ms=5.77 window=10.4s records=10000 window_mb=2.3485 total_mb=19.3844 mbps=0.2268
streamingestmonitor  | 2026/03/10 12:44:00 report received: tenant=tenant1 worker=63c34b5a4948 throughput=910.28 rps avg_batch_ms=5.51 window=10.4s records=9425 window_mb=2.2077 total_mb=18.1400 mbps=0.2132
streamingestmonitor  | 2026/03/10 12:44:00 report received: tenant=tenant1 worker=97111007d5e8 throughput=1979.66 rps avg_batch_ms=5.57 window=10.4s records=20500 window_mb=4.8036 total_mb=39.6188 mbps=0.4639
streamingestmonitor  | 2026/03/10 12:44:00 report received: tenant=tenant1 worker=332a28b8806f throughput=1791.42 rps avg_batch_ms=5.60 window=10.4s records=18550 window_mb=4.3448 total_mb=34.8302 mbps=0.4196
streamingestmonitor  | 2026/03/10 12:44:00 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 965.77 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:00 report received: tenant=tenant1 worker=08c6673c5656 throughput=910.21 rps avg_batch_ms=5.51 window=10.4s records=9425 window_mb=2.2080 total_mb=18.1842 mbps=0.2132
streamingestmonitor  | 2026/03/10 12:44:00 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:44:00 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 910.28 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:00 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1979.66 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:00 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1791.42 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:01 report received: tenant=tenant1 worker=6ffa16c9720a throughput=923.49 rps avg_batch_ms=5.61 window=10.3s records=9550 window_mb=2.2399 total_mb=20.5739 mbps=0.2166
streamingestmonitor  | 2026/03/10 12:44:01 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:44:01 report received: tenant=tenant1 worker=234820a34f1c throughput=1107.25 rps avg_batch_ms=6.22 window=10.3s records=11450 window_mb=2.6832 total_mb=22.3783 mbps=0.2595
streamingestmonitor  | 2026/03/10 12:44:01 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:44:01 report received: tenant=tenant1 worker=135350cbe6fc throughput=1073.37 rps avg_batch_ms=6.28 window=10.3s records=11100 window_mb=2.6055 total_mb=22.0174 mbps=0.2520
streamingestmonitor  | 2026/03/10 12:44:01 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:44:07 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3118.96 rps avg_batch_ms=3.73 window=10.3s records=32075 window_mb=7.2737 total_mb=52.6311 mbps=0.7073
streamingestmonitor  | 2026/03/10 12:44:07 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:44:07 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2885.68 rps avg_batch_ms=3.80 window=10.3s records=29675 window_mb=6.7285 total_mb=47.5865 mbps=0.6543
streamingestmonitor  | 2026/03/10 12:44:07 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:44:07 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3719.88 rps avg_batch_ms=3.65 window=10.3s records=38250 window_mb=8.6734 total_mb=65.1516 mbps=0.8435
streamingestmonitor  | 2026/03/10 12:44:07 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:44:10 report received: tenant=tenant1 worker=332a28b8806f throughput=1789.06 rps avg_batch_ms=5.34 window=10.3s records=18500 window_mb=4.3347 total_mb=39.1649 mbps=0.4192
streamingestmonitor  | 2026/03/10 12:44:10 report received: tenant=tenant1 worker=08c6673c5656 throughput=908.94 rps avg_batch_ms=6.05 window=10.3s records=9400 window_mb=2.2029 total_mb=20.3871 mbps=0.2130
streamingestmonitor  | 2026/03/10 12:44:10 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:44:10 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:44:10 report received: tenant=tenant1 worker=97111007d5e8 throughput=1987.32 rps avg_batch_ms=5.20 window=10.3s records=20550 window_mb=4.8173 total_mb=44.4361 mbps=0.4659
streamingestmonitor  | 2026/03/10 12:44:10 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:44:10 report received: tenant=tenant1 worker=75a23c80f655 throughput=964.58 rps avg_batch_ms=5.97 window=10.3s records=9975 window_mb=2.3428 total_mb=21.7272 mbps=0.2265
streamingestmonitor  | 2026/03/10 12:44:10 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:44:10 report received: tenant=tenant1 worker=63c34b5a4948 throughput=913.53 rps avg_batch_ms=6.23 window=10.3s records=9450 window_mb=2.2141 total_mb=20.3541 mbps=0.2140
streamingestmonitor  | 2026/03/10 12:44:10 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:44:11 report received: tenant=tenant1 worker=6ffa16c9720a throughput=925.21 rps avg_batch_ms=6.12 window=10.3s records=9575 window_mb=2.2466 total_mb=22.8205 mbps=0.2171
streamingestmonitor  | 2026/03/10 12:44:11 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:44:11 report received: tenant=tenant1 worker=135350cbe6fc throughput=1079.81 rps avg_batch_ms=5.87 window=10.3s records=11175 window_mb=2.6241 total_mb=24.6416 mbps=0.2536
streamingestmonitor  | 2026/03/10 12:44:11 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:44:11 report received: tenant=tenant1 worker=234820a34f1c throughput=1099.15 rps avg_batch_ms=5.87 window=10.3s records=11375 window_mb=2.6673 total_mb=25.0456 mbps=0.2577
streamingestmonitor  | 2026/03/10 12:44:11 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:44:17 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2864.59 rps avg_batch_ms=3.97 window=10.4s records=29650 window_mb=6.7227 total_mb=54.3092 mbps=0.6495
streamingestmonitor  | 2026/03/10 12:44:17 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3096.27 rps avg_batch_ms=3.89 window=10.4s records=32050 window_mb=7.2672 total_mb=59.8983 mbps=0.7021
streamingestmonitor  | 2026/03/10 12:44:17 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3700.02 rps avg_batch_ms=3.93 window=10.4s records=38300 window_mb=8.6847 total_mb=73.8362 mbps=0.8390
streamingestmonitor  | 2026/03/10 12:44:17 alert forwarded: tenant=tenant2 worker=2ff91db36b9c reasons=throughput 2864.59 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:17 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3700.02 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:17 alert forwarded: tenant=tenant2 worker=35fa46ccae24 reasons=throughput 3096.27 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:20 report received: tenant=tenant1 worker=332a28b8806f throughput=1779.73 rps avg_batch_ms=5.87 window=10.4s records=18500 window_mb=4.3362 total_mb=43.5011 mbps=0.4171
streamingestmonitor  | 2026/03/10 12:44:20 report received: tenant=tenant1 worker=97111007d5e8 throughput=1972.15 rps avg_batch_ms=5.56 window=10.4s records=20500 window_mb=4.8071 total_mb=49.2432 mbps=0.4625
streamingestmonitor  | 2026/03/10 12:44:20 report received: tenant=tenant1 worker=63c34b5a4948 throughput=911.84 rps avg_batch_ms=5.94 window=10.4s records=9475 window_mb=2.2207 total_mb=22.5748 mbps=0.2137
streamingestmonitor  | 2026/03/10 12:44:20 report received: tenant=tenant1 worker=08c6673c5656 throughput=904.10 rps avg_batch_ms=6.39 window=10.4s records=9400 window_mb=2.2038 total_mb=22.5909 mbps=0.2120
streamingestmonitor  | 2026/03/10 12:44:20 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 911.84 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:20 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1972.15 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:20 report received: tenant=tenant1 worker=75a23c80f655 throughput=951.99 rps avg_batch_ms=6.07 window=10.4s records=9900 window_mb=2.3258 total_mb=24.0530 mbps=0.2237
streamingestmonitor  | 2026/03/10 12:44:20 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:44:20 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1779.73 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:20 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 904.10 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:21 report received: tenant=tenant1 worker=135350cbe6fc throughput=1072.61 rps avg_batch_ms=5.97 window=10.4s records=11150 window_mb=2.6191 total_mb=27.2607 mbps=0.2520
streamingestmonitor  | 2026/03/10 12:44:21 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:44:21 report received: tenant=tenant1 worker=6ffa16c9720a throughput=920.93 rps avg_batch_ms=5.91 window=10.4s records=9575 window_mb=2.2472 total_mb=25.0677 mbps=0.2161
streamingestmonitor  | 2026/03/10 12:44:21 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:44:21 report received: tenant=tenant1 worker=234820a34f1c throughput=1096.35 rps avg_batch_ms=6.09 window=10.4s records=11400 window_mb=2.6742 total_mb=27.7198 mbps=0.2572
streamingestmonitor  | 2026/03/10 12:44:21 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:44:27 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3839.47 rps avg_batch_ms=3.64 window=10.0s records=38400 window_mb=8.7291 total_mb=82.5653 mbps=0.8728
streamingestmonitor  | 2026/03/10 12:44:27 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:44:28 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3085.17 rps avg_batch_ms=3.70 window=10.3s records=31925 window_mb=7.2565 total_mb=67.1548 mbps=0.7013
streamingestmonitor  | 2026/03/10 12:44:28 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:44:28 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2862.38 rps avg_batch_ms=3.68 window=10.3s records=29625 window_mb=6.7324 total_mb=61.0416 mbps=0.6505
streamingestmonitor  | 2026/03/10 12:44:28 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:44:31 report received: tenant=tenant1 worker=97111007d5e8 throughput=1977.68 rps avg_batch_ms=4.97 window=10.4s records=20525 window_mb=4.8141 total_mb=54.0573 mbps=0.4639
streamingestmonitor  | 2026/03/10 12:44:31 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:44:31 report received: tenant=tenant1 worker=63c34b5a4948 throughput=908.09 rps avg_batch_ms=5.48 window=10.4s records=9425 window_mb=2.2092 total_mb=24.7840 mbps=0.2129
streamingestmonitor  | 2026/03/10 12:44:31 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:44:31 report received: tenant=tenant1 worker=08c6673c5656 throughput=908.11 rps avg_batch_ms=5.53 window=10.4s records=9425 window_mb=2.2103 total_mb=24.8012 mbps=0.2130
streamingestmonitor  | 2026/03/10 12:44:31 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:44:31 report received: tenant=tenant1 worker=75a23c80f655 throughput=973.16 rps avg_batch_ms=5.44 window=10.4s records=10100 window_mb=2.3736 total_mb=26.4266 mbps=0.2287
streamingestmonitor  | 2026/03/10 12:44:31 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:44:31 report received: tenant=tenant1 worker=332a28b8806f throughput=1787.43 rps avg_batch_ms=4.99 window=10.4s records=18550 window_mb=4.3493 total_mb=47.8504 mbps=0.4191
streamingestmonitor  | 2026/03/10 12:44:31 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:44:32 report received: tenant=tenant1 worker=135350cbe6fc throughput=1075.44 rps avg_batch_ms=5.33 window=10.4s records=11175 window_mb=2.6254 total_mb=29.8860 mbps=0.2527
streamingestmonitor  | 2026/03/10 12:44:32 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:44:32 report received: tenant=tenant1 worker=6ffa16c9720a throughput=921.79 rps avg_batch_ms=5.39 window=10.4s records=9575 window_mb=2.2479 total_mb=27.3156 mbps=0.2164
streamingestmonitor  | 2026/03/10 12:44:32 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:44:32 report received: tenant=tenant1 worker=234820a34f1c throughput=1099.88 rps avg_batch_ms=5.42 window=10.4s records=11425 window_mb=2.6806 total_mb=30.4004 mbps=0.2581
streamingestmonitor  | 2026/03/10 12:44:32 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:44:37 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3616.54 rps avg_batch_ms=3.78 window=10.0s records=36175 window_mb=8.2368 total_mb=90.8021 mbps=0.8235
streamingestmonitor  | 2026/03/10 12:44:37 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3616.54 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:38 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2853.23 rps avg_batch_ms=3.73 window=10.4s records=29600 window_mb=6.7381 total_mb=67.7797 mbps=0.6495
streamingestmonitor  | 2026/03/10 12:44:38 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:44:38 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3081.66 rps avg_batch_ms=3.75 window=10.4s records=31975 window_mb=7.2808 total_mb=74.4356 mbps=0.7017
streamingestmonitor  | 2026/03/10 12:44:38 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:44:41 report received: tenant=tenant1 worker=63c34b5a4948 throughput=908.81 rps avg_batch_ms=5.65 window=10.4s records=9425 window_mb=2.2109 total_mb=26.9949 mbps=0.2132
streamingestmonitor  | 2026/03/10 12:44:41 report received: tenant=tenant1 worker=75a23c80f655 throughput=966.74 rps avg_batch_ms=5.63 window=10.4s records=10025 window_mb=2.3571 total_mb=28.7837 mbps=0.2273
streamingestmonitor  | 2026/03/10 12:44:41 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 908.81 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:41 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 966.74 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:41 report received: tenant=tenant1 worker=08c6673c5656 throughput=913.29 rps avg_batch_ms=5.33 window=10.4s records=9475 window_mb=2.2235 total_mb=27.0247 mbps=0.2143
streamingestmonitor  | 2026/03/10 12:44:41 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:44:41 report received: tenant=tenant1 worker=97111007d5e8 throughput=1949.76 rps avg_batch_ms=5.04 window=10.4s records=20225 window_mb=4.7458 total_mb=58.8031 mbps=0.4575
streamingestmonitor  | 2026/03/10 12:44:41 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:44:41 report received: tenant=tenant1 worker=332a28b8806f throughput=1791.07 rps avg_batch_ms=5.10 window=10.4s records=18575 window_mb=4.3575 total_mb=52.2079 mbps=0.4202
streamingestmonitor  | 2026/03/10 12:44:41 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:44:42 report received: tenant=tenant1 worker=135350cbe6fc throughput=1076.07 rps avg_batch_ms=5.78 window=10.4s records=11150 window_mb=2.6223 total_mb=32.5083 mbps=0.2531
streamingestmonitor  | 2026/03/10 12:44:42 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:44:42 report received: tenant=tenant1 worker=234820a34f1c throughput=1107.42 rps avg_batch_ms=5.77 window=10.4s records=11475 window_mb=2.6956 total_mb=33.0960 mbps=0.2601
streamingestmonitor  | 2026/03/10 12:44:42 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:44:42 report received: tenant=tenant1 worker=6ffa16c9720a throughput=924.02 rps avg_batch_ms=5.64 window=10.4s records=9575 window_mb=2.2500 total_mb=29.5656 mbps=0.2171
streamingestmonitor  | 2026/03/10 12:44:42 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:44:47 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3718.70 rps avg_batch_ms=3.92 window=10.0s records=37200 window_mb=8.4692 total_mb=99.2713 mbps=0.8466
streamingestmonitor  | 2026/03/10 12:44:47 alert skipped due to cooldown: tenant=tenant2 worker=61c8f6cd90ce
streamingestmonitor  | 2026/03/10 12:44:48 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3112.03 rps avg_batch_ms=3.79 window=10.3s records=32025 window_mb=7.2919 total_mb=81.7275 mbps=0.7086
streamingestmonitor  | 2026/03/10 12:44:48 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:44:48 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2873.96 rps avg_batch_ms=3.70 window=10.3s records=29575 window_mb=6.7326 total_mb=74.5123 mbps=0.6542
streamingestmonitor  | 2026/03/10 12:44:48 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:44:52 report received: tenant=tenant1 worker=63c34b5a4948 throughput=913.63 rps avg_batch_ms=5.32 window=10.3s records=9450 window_mb=2.2245 total_mb=29.2194 mbps=0.2151
streamingestmonitor  | 2026/03/10 12:44:52 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:44:52 report received: tenant=tenant1 worker=08c6673c5656 throughput=908.65 rps avg_batch_ms=5.42 window=10.3s records=9400 window_mb=2.2140 total_mb=29.2387 mbps=0.2140
streamingestmonitor  | 2026/03/10 12:44:52 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:44:52 report received: tenant=tenant1 worker=97111007d5e8 throughput=1955.18 rps avg_batch_ms=5.73 window=10.3s records=20225 window_mb=4.7640 total_mb=63.5671 mbps=0.4605
streamingestmonitor  | 2026/03/10 12:44:52 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:44:52 report received: tenant=tenant1 worker=75a23c80f655 throughput=973.54 rps avg_batch_ms=6.02 window=10.3s records=10075 window_mb=2.3768 total_mb=31.1605 mbps=0.2297
streamingestmonitor  | 2026/03/10 12:44:52 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:44:52 report received: tenant=tenant1 worker=332a28b8806f throughput=1788.55 rps avg_batch_ms=5.85 window=10.3s records=18500 window_mb=4.3555 total_mb=56.5634 mbps=0.4211
streamingestmonitor  | 2026/03/10 12:44:52 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:44:53 report received: tenant=tenant1 worker=6ffa16c9720a throughput=923.08 rps avg_batch_ms=5.72 window=10.3s records=9550 window_mb=2.2516 total_mb=31.8172 mbps=0.2176
streamingestmonitor  | 2026/03/10 12:44:53 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:44:53 report received: tenant=tenant1 worker=135350cbe6fc throughput=1087.29 rps avg_batch_ms=5.87 window=10.3s records=11250 window_mb=2.6542 total_mb=35.1625 mbps=0.2565
streamingestmonitor  | 2026/03/10 12:44:53 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:44:53 report received: tenant=tenant1 worker=234820a34f1c throughput=1113.61 rps avg_batch_ms=5.98 window=10.3s records=11525 window_mb=2.7158 total_mb=35.8118 mbps=0.2624
streamingestmonitor  | 2026/03/10 12:44:53 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:44:58 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3725.22 rps avg_batch_ms=3.57 window=10.3s records=38300 window_mb=8.7192 total_mb=107.9905 mbps=0.8481
streamingestmonitor  | 2026/03/10 12:44:58 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3725.22 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:44:59 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3085.94 rps avg_batch_ms=3.69 window=10.3s records=31850 window_mb=7.2515 total_mb=88.9790 mbps=0.7026
streamingestmonitor  | 2026/03/10 12:44:59 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:44:59 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2877.66 rps avg_batch_ms=3.71 window=10.3s records=29700 window_mb=6.7605 total_mb=81.2728 mbps=0.6550
streamingestmonitor  | 2026/03/10 12:44:59 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:45:02 report received: tenant=tenant1 worker=97111007d5e8 throughput=1941.32 rps avg_batch_ms=5.56 window=10.4s records=20150 window_mb=4.7464 total_mb=68.3135 mbps=0.4573
streamingestmonitor  | 2026/03/10 12:45:02 report received: tenant=tenant1 worker=332a28b8806f throughput=1782.73 rps avg_batch_ms=5.59 window=10.4s records=18500 window_mb=4.3546 total_mb=60.9180 mbps=0.4196
streamingestmonitor  | 2026/03/10 12:45:02 report received: tenant=tenant1 worker=08c6673c5656 throughput=912.73 rps avg_batch_ms=6.88 window=10.4s records=9475 window_mb=2.2318 total_mb=31.4705 mbps=0.2150
streamingestmonitor  | 2026/03/10 12:45:02 report received: tenant=tenant1 worker=63c34b5a4948 throughput=917.15 rps avg_batch_ms=6.81 window=10.4s records=9525 window_mb=2.2423 total_mb=31.4617 mbps=0.2159
streamingestmonitor  | 2026/03/10 12:45:02 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1941.32 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:02 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1782.73 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:02 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 912.73 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:02 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 917.15 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:45:02 report received: tenant=tenant1 worker=75a23c80f655 throughput=972.83 rps avg_batch_ms=6.54 window=10.4s records=10100 window_mb=2.3824 total_mb=33.5429 mbps=0.2295
