tenant1-streamingestworker-4  | 2026/03/10 12:42:47 Throughput: 1287.22 records/s over 10.0s (total inserted: 12875)
tenant2-streamingestworker-1   | 2026/03/10 12:43:26 Throughput: 3689.59 records/s over 10.1s (total inserted: 133650)
tenant2-streamingestworker-4   | 2026/03/10 12:43:46 Throughput: 3094.18 records/s over 10.3s (total inserted: 168050)
tenant2-streamingestworker-8   | 2026/03/10 12:43:46 Throughput: 2859.24 records/s over 10.3s (total inserted: 150500)
tenant2-streamingestworker-1   | 2026/03/10 12:43:36 Throughput: 3723.81 records/s over 10.3s (total inserted: 172050)
tenant2-streamingestworker-8   | 2026/03/10 12:43:57 Throughput: 2868.60 records/s over 10.3s (total inserted: 180150)
tenant2-streamingestworker-4   | 2026/03/10 12:43:57 Throughput: 3088.69 records/s over 10.3s (total inserted: 199975)
tenant2-streamingestworker-1   | 2026/03/10 12:43:46 Throughput: 3728.82 records/s over 10.3s (total inserted: 210550)
tenant2-streamingestworker-8   | 2026/03/10 12:44:07 Throughput: 2875.45 records/s over 10.3s (total inserted: 209825)
tenant2-streamingestworker-4   | 2026/03/10 12:44:07 Throughput: 3107.94 records/s over 10.3s (total inserted: 232050)
tenant2-streamingestworker-1   | 2026/03/10 12:43:57 Throughput: 3719.79 records/s over 10.3s (total inserted: 249000)
tenant2-streamingestworker-8   | 2026/03/10 12:44:17 Throughput: 2863.94 records/s over 10.4s (total inserted: 239475)
tenant2-streamingestworker-4   | 2026/03/10 12:44:17 Throughput: 3095.80 records/s over 10.4s (total inserted: 264100)
tenant2-streamingestworker-8   | 2026/03/10 12:44:28 Throughput: 2861.59 records/s over 10.4s (total inserted: 269100)
tenant2-streamingestworker-1   | 2026/03/10 12:44:07 Throughput: 3706.61 records/s over 10.3s (total inserted: 287250)
tenant2-streamingestworker-4   | 2026/03/10 12:44:28 Throughput: 3083.92 records/s over 10.4s (total inserted: 296025)
tenant2-streamingestworker-8   | 2026/03/10 12:44:38 Throughput: 2852.52 records/s over 10.4s (total inserted: 298700)
tenant2-streamingestworker-4   | 2026/03/10 12:44:38 Throughput: 3081.27 records/s over 10.4s (total inserted: 328000)
tenant2-streamingestworker-1   | 2026/03/10 12:44:17 Throughput: 3699.29 records/s over 10.4s (total inserted: 325550)
tenant2-streamingestworker-8   | 2026/03/10 12:44:48 Throughput: 2873.65 records/s over 10.3s (total inserted: 328275)
tenant2-streamingestworker-4   | 2026/03/10 12:44:48 Throughput: 3111.64 records/s over 10.3s (total inserted: 360025)
tenant2-streamingestworker-1   | 2026/03/10 12:44:27 Throughput: 3836.74 records/s over 10.0s (total inserted: 363925)
tenant2-streamingestworker-8   | 2026/03/10 12:44:59 Throughput: 2876.60 records/s over 10.3s (total inserted: 357975)
tenant2-streamingestworker-4   | 2026/03/10 12:44:59 Throughput: 3084.85 records/s over 10.3s (total inserted: 391875)
tenant2-streamingestworker-1   | 2026/03/10 12:44:37 Throughput: 3616.57 records/s over 10.0s (total inserted: 400100)
tenant2-streamingestworker-8   | 2026/03/10 12:45:09 Throughput: 2876.46 records/s over 10.3s (total inserted: 387725)
tenant2-streamingestworker-4   | 2026/03/10 12:45:09 Throughput: 3084.36 records/s over 10.3s (total inserted: 423775)
tenant2-streamingestworker-1   | 2026/03/10 12:44:47 Throughput: 3717.50 records/s over 10.0s (total inserted: 437275)
tenant2-streamingestworker-8   | 2026/03/10 12:45:19 Throughput: 2883.55 records/s over 10.3s (total inserted: 417350)
tenant2-streamingestworker-4   | 2026/03/10 12:45:19 Throughput: 3095.31 records/s over 10.3s (total inserted: 455575)
tenant2-streamingestworker-8   | 2026/03/10 12:45:30 Throughput: 2859.26 records/s over 10.3s (total inserted: 446850)
tenant2-streamingestworker-1   | 2026/03/10 12:44:58 Throughput: 3723.44 records/s over 10.3s (total inserted: 475625)
tenant2-streamingestworker-4   | 2026/03/10 12:45:30 Throughput: 3106.47 records/s over 10.3s (total inserted: 487625)
tenant2-streamingestworker-8   | 2026/03/10 12:45:40 Throughput: 2834.01 records/s over 10.3s (total inserted: 476050)
tenant2-streamingestworker-4   | 2026/03/10 12:45:40 Throughput: 3105.75 records/s over 10.3s (total inserted: 519625)
tenant2-streamingestworker-1   | 2026/03/10 12:45:08 Throughput: 3721.60 records/s over 10.0s (total inserted: 513000)
tenant2-streamingestworker-8   | 2026/03/10 12:45:50 Throughput: 2921.18 records/s over 10.0s (total inserted: 505275)
tenant2-streamingestworker-4   | 2026/03/10 12:45:50 Throughput: 3124.94 records/s over 10.0s (total inserted: 550875)
tenant2-streamingestworker-1   | 2026/03/10 12:45:18 Throughput: 3758.63 records/s over 10.1s (total inserted: 551050)
tenant2-streamingestworker-8   | 2026/03/10 12:46:00 Throughput: 2989.33 records/s over 10.0s (total inserted: 535175)
tenant2-streamingestworker-4   | 2026/03/10 12:46:00 Throughput: 3222.38 records/s over 10.0s (total inserted: 583100)
tenant2-streamingestworker-8   | 2026/03/10 12:46:10 Throughput: 2761.90 records/s over 10.0s (total inserted: 562800)
tenant2-streamingestworker-1   | 2026/03/10 12:45:28 Throughput: 3799.67 records/s over 10.0s (total inserted: 589050)
tenant2-streamingestworker-4   | 2026/03/10 12:46:10 Throughput: 2939.73 records/s over 10.0s (total inserted: 612500)
tenant2-streamingestworker-8   | 2026/03/10 12:46:20 Throughput: 2849.63 records/s over 10.2s (total inserted: 591850)
tenant2-streamingestworker-1   | 2026/03/10 12:45:38 Throughput: 3641.92 records/s over 10.1s (total inserted: 625675)
tenant2-streamingestworker-4   | 2026/03/10 12:46:20 Throughput: 3026.52 records/s over 10.2s (total inserted: 643375)
tenant2-streamingestworker-1   | 2026/03/10 12:45:48 Throughput: 3791.57 records/s over 10.1s (total inserted: 663900)
tenant2-streamingestworker-1   | 2026/03/10 12:45:58 Throughput: 3795.00 records/s over 10.0s (total inserted: 701850)
tenant2-streamingestworker-1   | 2026/03/10 12:46:08 Throughput: 3696.79 records/s over 10.0s (total inserted: 738825)
tenant2-streamingestworker-1   | 2026/03/10 12:46:18 Throughput: 3689.35 records/s over 10.1s (total inserted: 776175)
