tenant2-streamingestworker-6  | 2026/03/10 11:56:39 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228250, consumed messages: 228250)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228275, consumed messages: 228275)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228300, consumed messages: 228300)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228325, consumed messages: 228325)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228350, consumed messages: 228350)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228375, consumed messages: 228375)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228400, consumed messages: 228400)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228425, consumed messages: 228425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228450, consumed messages: 228450)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228475, consumed messages: 228475)
tenant2-streamingestworker-4   | 2026/03/10 11:58:14 Inserted 25 records (total: 247200, consumed messages: 247200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:14 Inserted 25 records (total: 247225, consumed messages: 247225)
tenant2-streamingestworker-4   | 2026/03/10 11:58:14 Inserted 25 records (total: 247250, consumed messages: 247250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:14 Inserted 25 records (total: 247275, consumed messages: 247275)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228500, consumed messages: 228500)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228525, consumed messages: 228525)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228550, consumed messages: 228550)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228575, consumed messages: 228575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:14 Inserted 25 records (total: 247300, consumed messages: 247300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247325, consumed messages: 247325)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247350, consumed messages: 247350)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247375, consumed messages: 247375)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247400, consumed messages: 247400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247425, consumed messages: 247425)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247450, consumed messages: 247450)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247475, consumed messages: 247475)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247500, consumed messages: 247500)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247525, consumed messages: 247525)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247550, consumed messages: 247550)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247575, consumed messages: 247575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247600, consumed messages: 247600)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247625, consumed messages: 247625)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228600, consumed messages: 228600)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228625, consumed messages: 228625)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228650, consumed messages: 228650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228675, consumed messages: 228675)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228700, consumed messages: 228700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228725, consumed messages: 228725)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228750, consumed messages: 228750)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247650, consumed messages: 247650)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247675, consumed messages: 247675)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228775, consumed messages: 228775)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228800, consumed messages: 228800)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228825, consumed messages: 228825)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228850, consumed messages: 228850)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228875, consumed messages: 228875)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228900, consumed messages: 228900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247700, consumed messages: 247700)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247725, consumed messages: 247725)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247750, consumed messages: 247750)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247775, consumed messages: 247775)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228925, consumed messages: 228925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228950, consumed messages: 228950)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 228975, consumed messages: 228975)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229000, consumed messages: 229000)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247800, consumed messages: 247800)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247825, consumed messages: 247825)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247850, consumed messages: 247850)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247875, consumed messages: 247875)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247900, consumed messages: 247900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247925, consumed messages: 247925)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247950, consumed messages: 247950)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 247975, consumed messages: 247975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248000, consumed messages: 248000)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248025, consumed messages: 248025)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248050, consumed messages: 248050)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248075, consumed messages: 248075)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248100, consumed messages: 248100)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248125, consumed messages: 248125)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248150, consumed messages: 248150)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248175, consumed messages: 248175)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248200, consumed messages: 248200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248225, consumed messages: 248225)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229025, consumed messages: 229025)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229050, consumed messages: 229050)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229075, consumed messages: 229075)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229100, consumed messages: 229100)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229125, consumed messages: 229125)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229150, consumed messages: 229150)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248250, consumed messages: 248250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248275, consumed messages: 248275)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248300, consumed messages: 248300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248325, consumed messages: 248325)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248350, consumed messages: 248350)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248375, consumed messages: 248375)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248400, consumed messages: 248400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248425, consumed messages: 248425)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248450, consumed messages: 248450)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248475, consumed messages: 248475)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229175, consumed messages: 229175)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229200, consumed messages: 229200)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229225, consumed messages: 229225)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229250, consumed messages: 229250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248500, consumed messages: 248500)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248525, consumed messages: 248525)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248550, consumed messages: 248550)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229275, consumed messages: 229275)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229300, consumed messages: 229300)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229325, consumed messages: 229325)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229350, consumed messages: 229350)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229375, consumed messages: 229375)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229400, consumed messages: 229400)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229425, consumed messages: 229425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229450, consumed messages: 229450)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248575, consumed messages: 248575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248600, consumed messages: 248600)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248625, consumed messages: 248625)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248650, consumed messages: 248650)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248675, consumed messages: 248675)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248700, consumed messages: 248700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229475, consumed messages: 229475)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229500, consumed messages: 229500)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229525, consumed messages: 229525)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229550, consumed messages: 229550)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229575, consumed messages: 229575)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229600, consumed messages: 229600)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248725, consumed messages: 248725)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248750, consumed messages: 248750)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248775, consumed messages: 248775)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248800, consumed messages: 248800)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248825, consumed messages: 248825)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248850, consumed messages: 248850)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248875, consumed messages: 248875)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229625, consumed messages: 229625)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229650, consumed messages: 229650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229675, consumed messages: 229675)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229700, consumed messages: 229700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229725, consumed messages: 229725)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229750, consumed messages: 229750)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229775, consumed messages: 229775)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229800, consumed messages: 229800)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229825, consumed messages: 229825)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229850, consumed messages: 229850)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229875, consumed messages: 229875)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229900, consumed messages: 229900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248900, consumed messages: 248900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248925, consumed messages: 248925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229925, consumed messages: 229925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229950, consumed messages: 229950)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 229975, consumed messages: 229975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248950, consumed messages: 248950)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 248975, consumed messages: 248975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249000, consumed messages: 249000)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249025, consumed messages: 249025)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249050, consumed messages: 249050)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249075, consumed messages: 249075)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249100, consumed messages: 249100)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249125, consumed messages: 249125)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249150, consumed messages: 249150)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230000, consumed messages: 230000)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230025, consumed messages: 230025)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230050, consumed messages: 230050)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249175, consumed messages: 249175)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249200, consumed messages: 249200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249225, consumed messages: 249225)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249250, consumed messages: 249250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249275, consumed messages: 249275)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249300, consumed messages: 249300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249325, consumed messages: 249325)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249350, consumed messages: 249350)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249375, consumed messages: 249375)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249400, consumed messages: 249400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249425, consumed messages: 249425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230075, consumed messages: 230075)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230100, consumed messages: 230100)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249450, consumed messages: 249450)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249475, consumed messages: 249475)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249500, consumed messages: 249500)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249525, consumed messages: 249525)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249550, consumed messages: 249550)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249575, consumed messages: 249575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249600, consumed messages: 249600)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230125, consumed messages: 230125)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230150, consumed messages: 230150)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249625, consumed messages: 249625)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249650, consumed messages: 249650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230175, consumed messages: 230175)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230200, consumed messages: 230200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249675, consumed messages: 249675)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249700, consumed messages: 249700)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249725, consumed messages: 249725)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249750, consumed messages: 249750)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249775, consumed messages: 249775)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249800, consumed messages: 249800)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249825, consumed messages: 249825)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249850, consumed messages: 249850)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249875, consumed messages: 249875)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249900, consumed messages: 249900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249925, consumed messages: 249925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230225, consumed messages: 230225)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230250, consumed messages: 230250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249950, consumed messages: 249950)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 249975, consumed messages: 249975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250000, consumed messages: 250000)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250025, consumed messages: 250025)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250050, consumed messages: 250050)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250075, consumed messages: 250075)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250100, consumed messages: 250100)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250125, consumed messages: 250125)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250150, consumed messages: 250150)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230275, consumed messages: 230275)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230300, consumed messages: 230300)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230325, consumed messages: 230325)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230350, consumed messages: 230350)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250175, consumed messages: 250175)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250200, consumed messages: 250200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250225, consumed messages: 250225)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250250, consumed messages: 250250)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230375, consumed messages: 230375)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230400, consumed messages: 230400)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230425, consumed messages: 230425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230450, consumed messages: 230450)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230475, consumed messages: 230475)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230500, consumed messages: 230500)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230525, consumed messages: 230525)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230550, consumed messages: 230550)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230575, consumed messages: 230575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250275, consumed messages: 250275)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250300, consumed messages: 250300)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230600, consumed messages: 230600)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230625, consumed messages: 230625)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230650, consumed messages: 230650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230675, consumed messages: 230675)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230700, consumed messages: 230700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230725, consumed messages: 230725)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230750, consumed messages: 230750)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230775, consumed messages: 230775)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230800, consumed messages: 230800)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230825, consumed messages: 230825)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230850, consumed messages: 230850)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230875, consumed messages: 230875)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230900, consumed messages: 230900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250325, consumed messages: 250325)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250350, consumed messages: 250350)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250375, consumed messages: 250375)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250400, consumed messages: 250400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250425, consumed messages: 250425)
tenant2-streamingestworker-4   | 2026/03/10 11:58:15 Inserted 25 records (total: 250450, consumed messages: 250450)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250475, consumed messages: 250475)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250500, consumed messages: 250500)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230925, consumed messages: 230925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230950, consumed messages: 230950)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250525, consumed messages: 250525)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250550, consumed messages: 250550)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250575, consumed messages: 250575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250600, consumed messages: 250600)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250625, consumed messages: 250625)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250650, consumed messages: 250650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 230975, consumed messages: 230975)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231000, consumed messages: 231000)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231025, consumed messages: 231025)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231050, consumed messages: 231050)
