streamingestmonitor  | 2026/03/10 11:56:31 report received: tenant=tenant1 worker=c1370749f7a9 throughput=0.00 rps avg_batch_ms=0.00 window=10.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:58:42 report received: tenant=tenant1 worker=911abcb03e78 throughput=3805.00 rps avg_batch_ms=5.02 window=10.1s records=38525 window_mb=9.0721 total_mb=122.9269 mbps=0.8960
streamingestmonitor  | 2026/03/10 11:58:42 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:58:43 report received: tenant=tenant1 worker=719e254c2696 throughput=3194.71 rps avg_batch_ms=5.11 window=10.0s records=31950 window_mb=7.5257 total_mb=98.6604 mbps=0.7525
streamingestmonitor  | 2026/03/10 11:58:43 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:58:45 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2739.76 rps avg_batch_ms=5.24 window=10.0s records=27400 window_mb=6.4504 total_mb=83.9536 mbps=0.6450
streamingestmonitor  | 2026/03/10 11:58:45 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:58:52 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3721.74 rps avg_batch_ms=3.89 window=10.3s records=38450 window_mb=8.7533 total_mb=105.9001 mbps=0.8473
streamingestmonitor  | 2026/03/10 11:58:52 report received: tenant=tenant2 worker=02ab504530a9 throughput=2874.85 rps avg_batch_ms=4.10 window=10.3s records=29700 window_mb=6.7606 total_mb=80.5849 mbps=0.6544
streamingestmonitor  | 2026/03/10 11:58:52 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3082.67 rps avg_batch_ms=3.98 window=10.3s records=31850 window_mb=7.2517 total_mb=88.7928 mbps=0.7019
streamingestmonitor  | 2026/03/10 11:58:52 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3721.74 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:52 alert forwarded: tenant=tenant2 worker=02ab504530a9 reasons=throughput 2874.85 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:52 alert forwarded: tenant=tenant2 worker=15f61ef76af5 reasons=throughput 3082.67 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:52 report received: tenant=tenant1 worker=911abcb03e78 throughput=3837.08 rps avg_batch_ms=5.38 window=10.0s records=38375 window_mb=9.0448 total_mb=131.9717 mbps=0.9044
streamingestmonitor  | 2026/03/10 11:58:52 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3837.08 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:58:53 report received: tenant=tenant1 worker=719e254c2696 throughput=2974.95 rps avg_batch_ms=5.70 window=10.0s records=29750 window_mb=7.0125 total_mb=105.6730 mbps=0.7012
streamingestmonitor  | 2026/03/10 11:58:53 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:58:56 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2692.85 rps avg_batch_ms=5.73 window=10.1s records=27200 window_mb=6.4030 total_mb=90.3566 mbps=0.6339
streamingestmonitor  | 2026/03/10 11:58:56 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:59:02 report received: tenant=tenant1 worker=911abcb03e78 throughput=3870.99 rps avg_batch_ms=5.27 window=10.0s records=38725 window_mb=9.1270 total_mb=141.0987 mbps=0.9123
streamingestmonitor  | 2026/03/10 11:59:02 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:59:03 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3727.69 rps avg_batch_ms=3.79 window=10.3s records=38275 window_mb=8.7134 total_mb=114.6135 mbps=0.8486
streamingestmonitor  | 2026/03/10 11:59:03 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:59:03 report received: tenant=tenant2 worker=02ab504530a9 throughput=2897.41 rps avg_batch_ms=3.52 window=10.3s records=29750 window_mb=6.7721 total_mb=87.3570 mbps=0.6595
streamingestmonitor  | 2026/03/10 11:59:03 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:59:03 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3104.22 rps avg_batch_ms=3.49 window=10.3s records=31875 window_mb=7.2569 total_mb=96.0498 mbps=0.7067
streamingestmonitor  | 2026/03/10 11:59:03 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:59:03 report received: tenant=tenant1 worker=719e254c2696 throughput=3138.68 rps avg_batch_ms=5.15 window=10.1s records=31625 window_mb=7.4547 total_mb=113.1276 mbps=0.7399
streamingestmonitor  | 2026/03/10 11:59:03 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:59:06 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2712.35 rps avg_batch_ms=5.23 window=10.3s records=28050 window_mb=6.6032 total_mb=96.9599 mbps=0.6385
streamingestmonitor  | 2026/03/10 11:59:06 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:59:12 report received: tenant=tenant1 worker=911abcb03e78 throughput=3832.48 rps avg_batch_ms=5.02 window=10.0s records=38325 window_mb=9.0329 total_mb=150.1316 mbps=0.9033
streamingestmonitor  | 2026/03/10 11:59:12 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3832.48 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:59:13 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3822.07 rps avg_batch_ms=3.81 window=10.0s records=38225 window_mb=8.7007 total_mb=123.3143 mbps=0.8700
streamingestmonitor  | 2026/03/10 11:59:13 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3822.07 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:59:13 report received: tenant=tenant2 worker=02ab504530a9 throughput=2871.84 rps avg_batch_ms=3.78 window=10.3s records=29550 window_mb=6.7267 total_mb=94.0837 mbps=0.6537
streamingestmonitor  | 2026/03/10 11:59:13 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:59:13 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3103.03 rps avg_batch_ms=3.83 window=10.3s records=31925 window_mb=7.2679 total_mb=103.3177 mbps=0.7064
streamingestmonitor  | 2026/03/10 11:59:13 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:59:13 report received: tenant=tenant1 worker=719e254c2696 throughput=3115.87 rps avg_batch_ms=5.03 window=10.3s records=32150 window_mb=7.5786 total_mb=120.7062 mbps=0.7345
streamingestmonitor  | 2026/03/10 11:59:13 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:59:16 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2703.91 rps avg_batch_ms=4.76 window=10.3s records=27950 window_mb=6.5799 total_mb=103.5398 mbps=0.6365
streamingestmonitor  | 2026/03/10 11:59:16 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:59:23 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3755.82 rps avg_batch_ms=3.69 window=10.0s records=37600 window_mb=8.5588 total_mb=131.8731 mbps=0.8549
streamingestmonitor  | 2026/03/10 11:59:23 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:59:23 report received: tenant=tenant1 worker=911abcb03e78 throughput=3806.71 rps avg_batch_ms=4.89 window=10.1s records=38575 window_mb=9.0914 total_mb=159.2230 mbps=0.8972
streamingestmonitor  | 2026/03/10 11:59:23 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:59:23 report received: tenant=tenant1 worker=719e254c2696 throughput=3190.90 rps avg_batch_ms=5.05 window=10.0s records=31925 window_mb=7.5254 total_mb=128.2316 mbps=0.7522
streamingestmonitor  | 2026/03/10 11:59:23 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:59:23 report received: tenant=tenant2 worker=02ab504530a9 throughput=2872.97 rps avg_batch_ms=3.93 window=10.3s records=29525 window_mb=6.7216 total_mb=100.8053 mbps=0.6541
streamingestmonitor  | 2026/03/10 11:59:23 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:59:23 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3116.12 rps avg_batch_ms=3.84 window=10.3s records=32025 window_mb=7.2917 total_mb=110.6094 mbps=0.7095
streamingestmonitor  | 2026/03/10 11:59:23 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:59:27 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2706.22 rps avg_batch_ms=5.09 window=10.3s records=27925 window_mb=6.5746 total_mb=110.1143 mbps=0.6371
streamingestmonitor  | 2026/03/10 11:59:27 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:59:33 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3729.79 rps avg_batch_ms=3.62 window=10.0s records=37300 window_mb=8.4912 total_mb=140.3643 mbps=0.8491
streamingestmonitor  | 2026/03/10 11:59:33 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3729.79 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:59:33 report received: tenant=tenant1 worker=911abcb03e78 throughput=3934.88 rps avg_batch_ms=5.24 window=10.0s records=39375 window_mb=9.2800 total_mb=168.5030 mbps=0.9274
streamingestmonitor  | 2026/03/10 11:59:33 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3934.88 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:59:33 report received: tenant=tenant1 worker=719e254c2696 throughput=3085.00 rps avg_batch_ms=5.38 window=10.0s records=30850 window_mb=7.2725 total_mb=135.5041 mbps=0.7273
streamingestmonitor  | 2026/03/10 11:59:33 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:59:33 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3101.34 rps avg_batch_ms=3.55 window=10.3s records=31925 window_mb=7.2689 total_mb=117.8783 mbps=0.7061
streamingestmonitor  | 2026/03/10 11:59:33 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:59:33 report received: tenant=tenant2 worker=02ab504530a9 throughput=2842.47 rps avg_batch_ms=3.57 window=10.3s records=29300 window_mb=6.6702 total_mb=107.4755 mbps=0.6471
streamingestmonitor  | 2026/03/10 11:59:33 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:59:37 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2701.44 rps avg_batch_ms=5.44 window=10.4s records=27975 window_mb=6.5870 total_mb=116.7013 mbps=0.6361
streamingestmonitor  | 2026/03/10 11:59:37 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:59:43 report received: tenant=tenant1 worker=911abcb03e78 throughput=3822.50 rps avg_batch_ms=5.35 window=10.0s records=38250 window_mb=9.0143 total_mb=177.5173 mbps=0.9008
streamingestmonitor  | 2026/03/10 11:59:43 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:59:43 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3695.83 rps avg_batch_ms=3.88 window=10.1s records=37350 window_mb=8.5034 total_mb=148.8677 mbps=0.8414
streamingestmonitor  | 2026/03/10 11:59:43 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:59:43 report received: tenant=tenant1 worker=719e254c2696 throughput=3066.93 rps avg_batch_ms=5.56 window=10.0s records=30675 window_mb=7.2308 total_mb=142.7349 mbps=0.7229
streamingestmonitor  | 2026/03/10 11:59:43 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:59:44 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3101.03 rps avg_batch_ms=3.97 window=10.3s records=31900 window_mb=7.2636 total_mb=125.1419 mbps=0.7061
streamingestmonitor  | 2026/03/10 11:59:44 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:59:44 report received: tenant=tenant2 worker=02ab504530a9 throughput=2863.38 rps avg_batch_ms=4.07 window=10.3s records=29425 window_mb=6.6998 total_mb=114.1753 mbps=0.6520
streamingestmonitor  | 2026/03/10 11:59:44 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:59:47 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2701.87 rps avg_batch_ms=6.43 window=10.4s records=27975 window_mb=6.5871 total_mb=123.2884 mbps=0.6362
streamingestmonitor  | 2026/03/10 11:59:47 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:59:53 report received: tenant=tenant1 worker=911abcb03e78 throughput=3859.48 rps avg_batch_ms=5.89 window=10.0s records=38600 window_mb=9.0971 total_mb=186.6145 mbps=0.9096
streamingestmonitor  | 2026/03/10 11:59:53 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3859.48 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:59:53 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3746.92 rps avg_batch_ms=4.44 window=10.3s records=38575 window_mb=8.7831 total_mb=157.6508 mbps=0.8531
streamingestmonitor  | 2026/03/10 11:59:53 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3746.92 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:59:53 report received: tenant=tenant1 worker=719e254c2696 throughput=3199.53 rps avg_batch_ms=6.07 window=10.0s records=32000 window_mb=7.5427 total_mb=150.2776 mbps=0.7542
streamingestmonitor  | 2026/03/10 11:59:53 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:59:54 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3092.81 rps avg_batch_ms=4.02 window=10.3s records=31875 window_mb=7.2580 total_mb=132.3999 mbps=0.7042
streamingestmonitor  | 2026/03/10 11:59:54 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:59:54 report received: tenant=tenant2 worker=02ab504530a9 throughput=2874.55 rps avg_batch_ms=4.12 window=10.3s records=29625 window_mb=6.7459 total_mb=120.9212 mbps=0.6546
streamingestmonitor  | 2026/03/10 11:59:54 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:59:58 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2708.12 rps avg_batch_ms=5.12 window=10.3s records=27950 window_mb=6.5810 total_mb=129.8694 mbps=0.6376
streamingestmonitor  | 2026/03/10 11:59:58 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:00:03 report received: tenant=tenant1 worker=911abcb03e78 throughput=3856.70 rps avg_batch_ms=4.98 window=10.1s records=39050 window_mb=9.2026 total_mb=195.8170 mbps=0.9089
streamingestmonitor  | 2026/03/10 12:00:03 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:00:03 report received: tenant=tenant1 worker=719e254c2696 throughput=3071.26 rps avg_batch_ms=4.92 window=10.0s records=30725 window_mb=7.2419 total_mb=157.5195 mbps=0.7239
streamingestmonitor  | 2026/03/10 12:00:03 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:00:03 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3737.16 rps avg_batch_ms=3.67 window=10.3s records=38525 window_mb=8.7729 total_mb=166.4238 mbps=0.8510
streamingestmonitor  | 2026/03/10 12:00:03 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 12:00:04 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3072.41 rps avg_batch_ms=3.59 window=10.3s records=31625 window_mb=7.2019 total_mb=139.6018 mbps=0.6997
streamingestmonitor  | 2026/03/10 12:00:04 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 12:00:04 report received: tenant=tenant2 worker=02ab504530a9 throughput=2900.09 rps avg_batch_ms=3.61 window=10.3s records=29850 window_mb=6.7966 total_mb=127.7178 mbps=0.6603
streamingestmonitor  | 2026/03/10 12:00:04 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 12:00:08 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2723.71 rps avg_batch_ms=5.11 window=10.3s records=28100 window_mb=6.6156 total_mb=136.4850 mbps=0.6412
streamingestmonitor  | 2026/03/10 12:00:08 alert forwarded: tenant=tenant1 worker=7e4d8976b59f reasons=throughput 2723.71 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:00:13 report received: tenant=tenant1 worker=911abcb03e78 throughput=3913.25 rps avg_batch_ms=5.43 window=10.0s records=39150 window_mb=9.2260 total_mb=205.0430 mbps=0.9222
streamingestmonitor  | 2026/03/10 12:00:13 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:00:13 report received: tenant=tenant1 worker=719e254c2696 throughput=3049.38 rps avg_batch_ms=5.57 window=10.0s records=30500 window_mb=7.1873 total_mb=164.7069 mbps=0.7186
streamingestmonitor  | 2026/03/10 12:00:13 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:00:14 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=3752.79 rps avg_batch_ms=3.75 window=10.3s records=38550 window_mb=8.7788 total_mb=175.2025 mbps=0.8546
streamingestmonitor  | 2026/03/10 12:00:14 alert forwarded: tenant=tenant2 worker=b15e62a8dc9b reasons=throughput 3752.79 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:00:15 report received: tenant=tenant2 worker=15f61ef76af5 throughput=3078.48 rps avg_batch_ms=3.82 window=10.3s records=31650 window_mb=7.2084 total_mb=146.8102 mbps=0.7011
streamingestmonitor  | 2026/03/10 12:00:15 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 12:00:15 report received: tenant=tenant2 worker=02ab504530a9 throughput=2901.13 rps avg_batch_ms=3.87 window=10.3s records=29825 window_mb=6.7922 total_mb=134.5100 mbps=0.6607
streamingestmonitor  | 2026/03/10 12:00:15 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 12:00:18 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2764.16 rps avg_batch_ms=5.65 window=10.0s records=27650 window_mb=6.5083 total_mb=142.9934 mbps=0.6506
streamingestmonitor  | 2026/03/10 12:00:18 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:00:23 report received: tenant=tenant1 worker=911abcb03e78 throughput=3838.81 rps avg_batch_ms=5.07 window=10.0s records=38400 window_mb=9.0450 total_mb=214.0880 mbps=0.9042
streamingestmonitor  | 2026/03/10 12:00:23 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:00:23 report received: tenant=tenant1 worker=719e254c2696 throughput=3094.32 rps avg_batch_ms=5.27 window=10.3s records=31825 window_mb=7.4970 total_mb=172.2039 mbps=0.7289
streamingestmonitor  | 2026/03/10 12:00:23 alert forwarded: tenant=tenant1 worker=719e254c2696 reasons=throughput 3094.32 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:00:28 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2754.04 rps avg_batch_ms=5.07 window=10.0s records=27550 window_mb=6.4837 total_mb=149.4771 mbps=0.6481
streamingestmonitor  | 2026/03/10 12:00:28 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:00:33 report received: tenant=tenant1 worker=911abcb03e78 throughput=3789.12 rps avg_batch_ms=5.01 window=10.0s records=37900 window_mb=8.9262 total_mb=223.0142 mbps=0.8924
streamingestmonitor  | 2026/03/10 12:00:33 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:00:34 report received: tenant=tenant1 worker=719e254c2696 throughput=3090.98 rps avg_batch_ms=4.95 window=10.4s records=32100 window_mb=7.5600 total_mb=179.7638 mbps=0.7280
streamingestmonitor  | 2026/03/10 12:00:34 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:00:38 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2618.35 rps avg_batch_ms=4.87 window=10.0s records=26300 window_mb=6.1880 total_mb=155.6652 mbps=0.6161
streamingestmonitor  | 2026/03/10 12:00:38 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:00:43 report received: tenant=tenant1 worker=911abcb03e78 throughput=3953.70 rps avg_batch_ms=4.98 window=10.0s records=39550 window_mb=9.3138 total_mb=232.3279 mbps=0.9311
streamingestmonitor  | 2026/03/10 12:00:43 alert forwarded: tenant=tenant1 worker=911abcb03e78 reasons=throughput 3953.70 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:00:44 report received: tenant=tenant1 worker=719e254c2696 throughput=3206.74 rps avg_batch_ms=4.90 window=10.0s records=32075 window_mb=7.5530 total_mb=187.3169 mbps=0.7551
streamingestmonitor  | 2026/03/10 12:00:44 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:00:48 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2685.50 rps avg_batch_ms=4.89 window=10.4s records=27950 window_mb=6.5746 total_mb=162.2398 mbps=0.6317
streamingestmonitor  | 2026/03/10 12:00:48 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:00:53 report received: tenant=tenant1 worker=911abcb03e78 throughput=3766.35 rps avg_batch_ms=4.73 window=10.0s records=37675 window_mb=8.8710 total_mb=241.1990 mbps=0.8868
streamingestmonitor  | 2026/03/10 12:00:53 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:00:54 report received: tenant=tenant1 worker=719e254c2696 throughput=3024.96 rps avg_batch_ms=4.76 window=10.0s records=30250 window_mb=7.1219 total_mb=194.4387 mbps=0.7122
streamingestmonitor  | 2026/03/10 12:00:54 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:00:59 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2703.57 rps avg_batch_ms=4.59 window=10.3s records=27975 window_mb=6.5794 total_mb=168.8192 mbps=0.6359
streamingestmonitor  | 2026/03/10 12:00:59 alert forwarded: tenant=tenant1 worker=7e4d8976b59f reasons=throughput 2703.57 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:01:03 report received: tenant=tenant1 worker=911abcb03e78 throughput=3819.69 rps avg_batch_ms=5.33 window=10.1s records=38550 window_mb=9.0762 total_mb=250.2751 mbps=0.8993
streamingestmonitor  | 2026/03/10 12:01:03 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:01:04 report received: tenant=tenant1 worker=719e254c2696 throughput=3046.63 rps avg_batch_ms=4.98 window=10.1s records=30775 window_mb=7.2444 total_mb=201.6831 mbps=0.7172
streamingestmonitor  | 2026/03/10 12:01:04 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:01:09 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2774.31 rps avg_batch_ms=5.36 window=10.0s records=27750 window_mb=6.5254 total_mb=175.3447 mbps=0.6524
streamingestmonitor  | 2026/03/10 12:01:09 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:01:13 report received: tenant=tenant1 worker=911abcb03e78 throughput=3909.56 rps avg_batch_ms=5.18 window=10.0s records=39100 window_mb=9.2047 total_mb=259.4799 mbps=0.9204
streamingestmonitor  | 2026/03/10 12:01:13 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:01:14 report received: tenant=tenant1 worker=719e254c2696 throughput=3144.56 rps avg_batch_ms=5.44 window=10.0s records=31450 window_mb=7.4027 total_mb=209.0858 mbps=0.7402
streamingestmonitor  | 2026/03/10 12:01:14 alert forwarded: tenant=tenant1 worker=719e254c2696 reasons=throughput 3144.56 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:01:19 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2682.02 rps avg_batch_ms=5.60 window=10.0s records=26825 window_mb=6.3069 total_mb=181.6516 mbps=0.6306
streamingestmonitor  | 2026/03/10 12:01:19 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 12:01:23 report received: tenant=tenant1 worker=911abcb03e78 throughput=3821.70 rps avg_batch_ms=5.70 window=10.0s records=38225 window_mb=8.9981 total_mb=268.4780 mbps=0.8996
streamingestmonitor  | 2026/03/10 12:01:23 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 12:01:24 report received: tenant=tenant1 worker=719e254c2696 throughput=3119.62 rps avg_batch_ms=5.66 window=10.0s records=31200 window_mb=7.3425 total_mb=216.4283 mbps=0.7342
streamingestmonitor  | 2026/03/10 12:01:24 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 12:01:29 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2629.72 rps avg_batch_ms=5.54 window=10.1s records=26450 window_mb=6.2181 total_mb=187.8696 mbps=0.6182
streamingestmonitor  | 2026/03/10 12:01:29 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
