tenant1-source-1  | 2026/03/10 11:56:29 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 12:01:11 Produced 10000 messages (total: 2730000, processed lines: 2730001)
tenant1-source-1  | 2026/03/10 12:01:12 Produced 10000 messages (total: 2740000, processed lines: 2740001)
tenant1-source-1  | 2026/03/10 12:01:13 Produced 10000 messages (total: 2750000, processed lines: 2750001)
tenant1-source-1  | 2026/03/10 12:01:14 Produced 10000 messages (total: 2760000, processed lines: 2760001)
tenant1-source-1  | 2026/03/10 12:01:15 Produced 10000 messages (total: 2770000, processed lines: 2770001)
tenant1-source-1  | 2026/03/10 12:01:16 Produced 10000 messages (total: 2780000, processed lines: 2780001)
tenant1-source-1  | 2026/03/10 12:01:17 Produced 10000 messages (total: 2790000, processed lines: 2790001)
tenant1-source-1  | 2026/03/10 12:01:18 Produced 10000 messages (total: 2800000, processed lines: 2800001)
tenant1-source-1  | 2026/03/10 12:01:19 Produced 10000 messages (total: 2810000, processed lines: 2810001)
tenant1-source-1  | 2026/03/10 12:01:21 Produced 10000 messages (total: 2820000, processed lines: 2820001)
tenant1-source-1  | 2026/03/10 12:01:22 Produced 10000 messages (total: 2830000, processed lines: 2830001)
tenant1-source-1  | 2026/03/10 12:01:23 Produced 10000 messages (total: 2840000, processed lines: 2840001)
tenant1-source-1  | 2026/03/10 12:01:24 Produced 10000 messages (total: 2850000, processed lines: 2850001)
tenant1-source-1  | 2026/03/10 12:01:25 Produced 10000 messages (total: 2860000, processed lines: 2860001)
tenant1-source-1  | 2026/03/10 12:01:26 Produced 10000 messages (total: 2870000, processed lines: 2870001)
tenant1-source-1  | 2026/03/10 12:01:27 Produced 10000 messages (total: 2880000, processed lines: 2880001)
tenant1-source-1  | 2026/03/10 12:01:28 Produced 10000 messages (total: 2890000, processed lines: 2890001)
tenant1-source-1  | 2026/03/10 12:01:29 Produced 10000 messages (total: 2900000, processed lines: 2900001)
tenant1-source-1  | 2026/03/10 12:01:30 Produced 10000 messages (total: 2910000, processed lines: 2910001)
tenant1-source-1  | 2026/03/10 12:01:31 Produced 4834 messages (total: 2914834, processed lines: 2914835)
tenant1-source-1  | 2026/03/10 12:01:31 Performance: Duration=302.47s, Throughput=9636.66 msg/s
tenant2-source-1  | 2026/03/10 11:56:48 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1  | 2026/03/10 11:56:49 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1  | 2026/03/10 11:56:50 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1  | 2026/03/10 11:56:51 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1  | 2026/03/10 11:56:52 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1  | 2026/03/10 11:56:53 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1  | 2026/03/10 11:56:54 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1  | 2026/03/10 11:56:55 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1  | 2026/03/10 11:56:56 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1  | 2026/03/10 11:56:57 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1  | 2026/03/10 11:56:58 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1  | 2026/03/10 11:56:59 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1  | 2026/03/10 11:57:00 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-1  | 2026/03/10 11:57:01 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-1  | 2026/03/10 11:57:02 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-1  | 2026/03/10 11:57:03 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1  | 2026/03/10 11:57:04 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1  | 2026/03/10 11:57:05 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1  | 2026/03/10 11:57:06 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1  | 2026/03/10 11:57:07 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1  | 2026/03/10 11:57:08 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-1  | 2026/03/10 11:57:09 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-1  | 2026/03/10 11:57:10 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-1  | 2026/03/10 11:57:11 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-1  | 2026/03/10 11:57:12 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-1  | 2026/03/10 11:57:13 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-1  | 2026/03/10 11:57:14 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-1  | 2026/03/10 11:57:15 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-1  | 2026/03/10 11:57:17 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-1  | 2026/03/10 11:57:18 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-1  | 2026/03/10 11:57:19 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-1  | 2026/03/10 11:57:20 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-1  | 2026/03/10 11:57:21 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-1  | 2026/03/10 11:57:22 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-1  | 2026/03/10 11:57:23 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-1  | 2026/03/10 11:57:24 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-1  | 2026/03/10 11:57:25 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-1  | 2026/03/10 11:57:26 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-1  | 2026/03/10 11:57:27 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-1  | 2026/03/10 11:57:28 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-1  | 2026/03/10 11:57:29 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-1  | 2026/03/10 11:57:30 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant2-source-1  | 2026/03/10 11:57:31 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant2-source-1  | 2026/03/10 11:57:32 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant2-source-1  | 2026/03/10 11:57:33 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant2-source-1  | 2026/03/10 11:57:34 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant2-source-1  | 2026/03/10 11:57:35 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant2-source-1  | 2026/03/10 11:57:36 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant2-source-1  | 2026/03/10 11:57:37 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant2-source-1  | 2026/03/10 11:57:38 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant2-source-1  | 2026/03/10 11:57:39 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant2-source-1  | 2026/03/10 11:57:40 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant2-source-1  | 2026/03/10 11:57:41 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant2-source-1  | 2026/03/10 11:57:42 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant2-source-1  | 2026/03/10 11:57:43 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant2-source-1  | 2026/03/10 11:57:44 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant2-source-1  | 2026/03/10 11:57:45 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant2-source-1  | 2026/03/10 11:57:46 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant2-source-1  | 2026/03/10 11:57:47 Produced 10000 messages (total: 590000, processed lines: 590001)
tenant2-source-1  | 2026/03/10 11:57:48 Produced 10000 messages (total: 600000, processed lines: 600001)
tenant2-source-1  | 2026/03/10 11:57:49 Produced 10000 messages (total: 610000, processed lines: 610001)
tenant2-source-1  | 2026/03/10 11:57:50 Produced 10000 messages (total: 620000, processed lines: 620001)
tenant2-source-1  | 2026/03/10 11:57:52 Produced 10000 messages (total: 630000, processed lines: 630001)
tenant2-source-1  | 2026/03/10 11:57:53 Produced 10000 messages (total: 640000, processed lines: 640001)
tenant2-source-1  | 2026/03/10 11:57:54 Produced 10000 messages (total: 650000, processed lines: 650001)
tenant2-source-1  | 2026/03/10 11:57:55 Produced 10000 messages (total: 660000, processed lines: 660001)
tenant2-source-1  | 2026/03/10 11:57:56 Produced 10000 messages (total: 670000, processed lines: 670001)
tenant2-source-1  | 2026/03/10 11:57:57 Produced 10000 messages (total: 680000, processed lines: 680001)
tenant2-source-1  | 2026/03/10 11:57:58 Produced 10000 messages (total: 690000, processed lines: 690001)
tenant2-source-1  | 2026/03/10 11:57:59 Produced 10000 messages (total: 700000, processed lines: 700001)
tenant2-source-1  | 2026/03/10 11:58:00 Produced 10000 messages (total: 710000, processed lines: 710001)
tenant2-source-1  | 2026/03/10 11:58:01 Produced 10000 messages (total: 720000, processed lines: 720001)
tenant2-source-1  | 2026/03/10 11:58:02 Produced 10000 messages (total: 730000, processed lines: 730001)
tenant2-source-1  | 2026/03/10 11:58:03 Produced 10000 messages (total: 740000, processed lines: 740001)
tenant2-source-1  | 2026/03/10 11:58:04 Produced 10000 messages (total: 750000, processed lines: 750001)
tenant2-source-1  | 2026/03/10 11:58:05 Produced 10000 messages (total: 760000, processed lines: 760001)
tenant2-source-1  | 2026/03/10 11:58:06 Produced 10000 messages (total: 770000, processed lines: 770001)
tenant2-source-1  | 2026/03/10 11:58:07 Produced 10000 messages (total: 780000, processed lines: 780001)
tenant2-source-1  | 2026/03/10 11:58:08 Produced 10000 messages (total: 790000, processed lines: 790001)
tenant2-source-1  | 2026/03/10 11:58:09 Produced 10000 messages (total: 800000, processed lines: 800001)
tenant2-source-1  | 2026/03/10 11:58:10 Produced 10000 messages (total: 810000, processed lines: 810001)
tenant2-source-1  | 2026/03/10 11:58:11 Produced 10000 messages (total: 820000, processed lines: 820001)
tenant2-source-1  | 2026/03/10 11:58:12 Produced 10000 messages (total: 830000, processed lines: 830001)
tenant2-source-1  | 2026/03/10 11:58:13 Produced 10000 messages (total: 840000, processed lines: 840001)
tenant2-source-1  | 2026/03/10 11:58:14 Produced 10000 messages (total: 850000, processed lines: 850001)
tenant2-source-1  | 2026/03/10 11:58:15 Produced 10000 messages (total: 860000, processed lines: 860001)
tenant2-source-1  | 2026/03/10 11:58:16 Produced 10000 messages (total: 870000, processed lines: 870001)
tenant2-source-1  | 2026/03/10 11:58:17 Produced 10000 messages (total: 880000, processed lines: 880001)
tenant2-source-1  | 2026/03/10 11:58:18 Produced 10000 messages (total: 890000, processed lines: 890001)
tenant2-source-1  | 2026/03/10 11:58:19 Produced 10000 messages (total: 900000, processed lines: 900001)
tenant2-source-1  | 2026/03/10 11:58:20 Produced 10000 messages (total: 910000, processed lines: 910001)
tenant2-source-1  | 2026/03/10 11:58:21 Produced 10000 messages (total: 920000, processed lines: 920001)
tenant2-source-1  | 2026/03/10 11:58:22 Produced 10000 messages (total: 930000, processed lines: 930001)
tenant2-source-1  | 2026/03/10 11:58:23 Produced 10000 messages (total: 940000, processed lines: 940001)
tenant2-source-1  | 2026/03/10 11:58:24 Produced 10000 messages (total: 950000, processed lines: 950001)
tenant2-source-1  | 2026/03/10 11:58:26 Produced 10000 messages (total: 960000, processed lines: 960001)
tenant2-source-1  | 2026/03/10 11:58:27 Produced 10000 messages (total: 970000, processed lines: 970001)
tenant2-source-1  | 2026/03/10 11:58:28 Produced 10000 messages (total: 980000, processed lines: 980001)
tenant2-source-1  | 2026/03/10 11:58:29 Produced 10000 messages (total: 990000, processed lines: 990001)
tenant2-source-1  | 2026/03/10 11:58:30 Produced 10000 messages (total: 1000000, processed lines: 1000001)
tenant2-source-1  | 2026/03/10 11:58:31 Produced 10000 messages (total: 1010000, processed lines: 1010001)
tenant2-source-1  | 2026/03/10 11:58:32 Produced 10000 messages (total: 1020000, processed lines: 1020001)
tenant2-source-1  | 2026/03/10 11:58:33 Produced 10000 messages (total: 1030000, processed lines: 1030001)
tenant2-source-1  | 2026/03/10 11:58:34 Produced 10000 messages (total: 1040000, processed lines: 1040001)
tenant2-source-1  | 2026/03/10 11:58:35 Produced 10000 messages (total: 1050000, processed lines: 1050001)
tenant2-source-1  | 2026/03/10 11:58:36 Produced 10000 messages (total: 1060000, processed lines: 1060001)
tenant2-source-1  | 2026/03/10 11:58:37 Produced 10000 messages (total: 1070000, processed lines: 1070001)
tenant2-source-1  | 2026/03/10 11:58:38 Produced 10000 messages (total: 1080000, processed lines: 1080001)
tenant2-source-1  | 2026/03/10 11:58:39 Produced 10000 messages (total: 1090000, processed lines: 1090001)
tenant2-source-1  | 2026/03/10 11:58:40 Produced 10000 messages (total: 1100000, processed lines: 1100001)
tenant2-source-1  | 2026/03/10 11:58:41 Produced 10000 messages (total: 1110000, processed lines: 1110001)
tenant2-source-1  | 2026/03/10 11:58:42 Produced 10000 messages (total: 1120000, processed lines: 1120001)
tenant2-source-1  | 2026/03/10 11:58:43 Produced 10000 messages (total: 1130000, processed lines: 1130001)
tenant2-source-1  | 2026/03/10 11:58:44 Produced 10000 messages (total: 1140000, processed lines: 1140001)
tenant2-source-1  | 2026/03/10 11:58:45 Produced 10000 messages (total: 1150000, processed lines: 1150001)
tenant2-source-1  | 2026/03/10 11:58:46 Produced 10000 messages (total: 1160000, processed lines: 1160001)
tenant2-source-1  | 2026/03/10 11:58:47 Produced 10000 messages (total: 1170000, processed lines: 1170001)
tenant2-source-1  | 2026/03/10 11:58:48 Produced 10000 messages (total: 1180000, processed lines: 1180001)
tenant2-source-1  | 2026/03/10 11:58:49 Produced 10000 messages (total: 1190000, processed lines: 1190001)
tenant2-source-1  | 2026/03/10 11:58:50 Produced 10000 messages (total: 1200000, processed lines: 1200001)
tenant2-source-1  | 2026/03/10 11:58:51 Produced 10000 messages (total: 1210000, processed lines: 1210001)
tenant2-source-1  | 2026/03/10 11:58:52 Produced 10000 messages (total: 1220000, processed lines: 1220001)
tenant2-source-1  | 2026/03/10 11:58:53 Produced 10000 messages (total: 1230000, processed lines: 1230001)
tenant2-source-1  | 2026/03/10 11:58:54 Produced 10000 messages (total: 1240000, processed lines: 1240001)
tenant2-source-1  | 2026/03/10 11:58:55 Produced 10000 messages (total: 1250000, processed lines: 1250001)
tenant2-source-1  | 2026/03/10 11:58:56 Produced 10000 messages (total: 1260000, processed lines: 1260001)
tenant2-source-1  | 2026/03/10 11:58:57 Produced 10000 messages (total: 1270000, processed lines: 1270001)
tenant2-source-1  | 2026/03/10 11:58:58 Produced 10000 messages (total: 1280000, processed lines: 1280001)
tenant2-source-1  | 2026/03/10 11:59:00 Produced 10000 messages (total: 1290000, processed lines: 1290001)
tenant2-source-1  | 2026/03/10 11:59:01 Produced 10000 messages (total: 1300000, processed lines: 1300001)
tenant2-source-1  | 2026/03/10 11:59:02 Produced 10000 messages (total: 1310000, processed lines: 1310001)
tenant2-source-1  | 2026/03/10 11:59:03 Produced 10000 messages (total: 1320000, processed lines: 1320001)
tenant2-source-1  | 2026/03/10 11:59:04 Produced 10000 messages (total: 1330000, processed lines: 1330001)
tenant2-source-1  | 2026/03/10 11:59:05 Produced 10000 messages (total: 1340000, processed lines: 1340001)
tenant2-source-1  | 2026/03/10 11:59:06 Produced 10000 messages (total: 1350000, processed lines: 1350001)
tenant2-source-1  | 2026/03/10 11:59:07 Produced 10000 messages (total: 1360000, processed lines: 1360001)
tenant2-source-1  | 2026/03/10 11:59:08 Produced 10000 messages (total: 1370000, processed lines: 1370001)
tenant2-source-1  | 2026/03/10 11:59:09 Produced 10000 messages (total: 1380000, processed lines: 1380001)
tenant2-source-1  | 2026/03/10 11:59:10 Produced 10000 messages (total: 1390000, processed lines: 1390001)
tenant2-source-1  | 2026/03/10 11:59:11 Produced 10000 messages (total: 1400000, processed lines: 1400001)
tenant2-source-1  | 2026/03/10 11:59:12 Produced 10000 messages (total: 1410000, processed lines: 1410001)
tenant2-source-1  | 2026/03/10 11:59:13 Produced 10000 messages (total: 1420000, processed lines: 1420001)
tenant2-source-1  | 2026/03/10 11:59:14 Produced 10000 messages (total: 1430000, processed lines: 1430001)
tenant2-source-1  | 2026/03/10 11:59:15 Produced 10000 messages (total: 1440000, processed lines: 1440001)
tenant2-source-1  | 2026/03/10 11:59:16 Produced 10000 messages (total: 1450000, processed lines: 1450001)
tenant2-source-1  | 2026/03/10 11:59:17 Produced 10000 messages (total: 1460000, processed lines: 1460001)
tenant2-source-1  | 2026/03/10 11:59:18 Produced 10000 messages (total: 1470000, processed lines: 1470001)
tenant2-source-1  | 2026/03/10 11:59:19 Produced 10000 messages (total: 1480000, processed lines: 1480001)
tenant2-source-1  | 2026/03/10 11:59:20 Produced 10000 messages (total: 1490000, processed lines: 1490001)
tenant2-source-1  | 2026/03/10 11:59:21 Produced 10000 messages (total: 1500000, processed lines: 1500001)
tenant2-source-1  | 2026/03/10 11:59:22 Produced 10000 messages (total: 1510000, processed lines: 1510001)
tenant2-source-1  | 2026/03/10 11:59:23 Produced 10000 messages (total: 1520000, processed lines: 1520001)
tenant2-source-1  | 2026/03/10 11:59:24 Produced 10000 messages (total: 1530000, processed lines: 1530001)
tenant2-source-1  | 2026/03/10 11:59:25 Produced 10000 messages (total: 1540000, processed lines: 1540001)
tenant2-source-1  | 2026/03/10 11:59:26 Produced 10000 messages (total: 1550000, processed lines: 1550001)
tenant2-source-1  | 2026/03/10 11:59:27 Produced 10000 messages (total: 1560000, processed lines: 1560001)
tenant2-source-1  | 2026/03/10 11:59:28 Produced 10000 messages (total: 1570000, processed lines: 1570001)
tenant2-source-1  | 2026/03/10 11:59:29 Produced 10000 messages (total: 1580000, processed lines: 1580001)
tenant2-source-1  | 2026/03/10 11:59:30 Produced 10000 messages (total: 1590000, processed lines: 1590001)
tenant2-source-1  | 2026/03/10 11:59:31 Produced 10000 messages (total: 1600000, processed lines: 1600001)
tenant2-source-1  | 2026/03/10 11:59:32 Produced 10000 messages (total: 1610000, processed lines: 1610001)
tenant2-source-1  | 2026/03/10 11:59:33 Produced 10000 messages (total: 1620000, processed lines: 1620001)
tenant2-source-1  | 2026/03/10 11:59:35 Produced 10000 messages (total: 1630000, processed lines: 1630001)
tenant2-source-1  | 2026/03/10 11:59:36 Produced 10000 messages (total: 1640000, processed lines: 1640001)
tenant2-source-1  | 2026/03/10 11:59:37 Produced 10000 messages (total: 1650000, processed lines: 1650001)
tenant2-source-1  | 2026/03/10 11:59:38 Produced 10000 messages (total: 1660000, processed lines: 1660001)
tenant2-source-1  | 2026/03/10 11:59:39 Produced 10000 messages (total: 1670000, processed lines: 1670001)
tenant2-source-1  | 2026/03/10 11:59:40 Produced 10000 messages (total: 1680000, processed lines: 1680001)
tenant2-source-1  | 2026/03/10 11:59:41 Produced 10000 messages (total: 1690000, processed lines: 1690001)
tenant2-source-1  | 2026/03/10 11:59:42 Produced 10000 messages (total: 1700000, processed lines: 1700001)
tenant2-source-1  | 2026/03/10 11:59:43 Produced 10000 messages (total: 1710000, processed lines: 1710001)
tenant2-source-1  | 2026/03/10 11:59:44 Produced 10000 messages (total: 1720000, processed lines: 1720001)
tenant2-source-1  | 2026/03/10 11:59:45 Produced 10000 messages (total: 1730000, processed lines: 1730001)
tenant2-source-1  | 2026/03/10 11:59:46 Produced 10000 messages (total: 1740000, processed lines: 1740001)
tenant2-source-1  | 2026/03/10 11:59:47 Produced 10000 messages (total: 1750000, processed lines: 1750001)
tenant2-source-1  | 2026/03/10 11:59:48 Produced 10000 messages (total: 1760000, processed lines: 1760001)
tenant2-source-1  | 2026/03/10 11:59:49 Produced 10000 messages (total: 1770000, processed lines: 1770001)
tenant2-source-1  | 2026/03/10 11:59:50 Produced 10000 messages (total: 1780000, processed lines: 1780001)
tenant2-source-1  | 2026/03/10 11:59:51 Produced 10000 messages (total: 1790000, processed lines: 1790001)
tenant2-source-1  | 2026/03/10 11:59:52 Produced 10000 messages (total: 1800000, processed lines: 1800001)
tenant2-source-1  | 2026/03/10 11:59:53 Produced 10000 messages (total: 1810000, processed lines: 1810001)
tenant2-source-1  | 2026/03/10 11:59:54 Produced 10000 messages (total: 1820000, processed lines: 1820001)
tenant2-source-1  | 2026/03/10 11:59:55 Produced 10000 messages (total: 1830000, processed lines: 1830001)
tenant2-source-1  | 2026/03/10 11:59:56 Produced 10000 messages (total: 1840000, processed lines: 1840001)
tenant2-source-1  | 2026/03/10 11:59:57 Produced 10000 messages (total: 1850000, processed lines: 1850001)
tenant2-source-1  | 2026/03/10 11:59:58 Produced 10000 messages (total: 1860000, processed lines: 1860001)
tenant2-source-1  | 2026/03/10 11:59:59 Produced 10000 messages (total: 1870000, processed lines: 1870001)
tenant2-source-1  | 2026/03/10 12:00:00 Produced 10000 messages (total: 1880000, processed lines: 1880001)
tenant2-source-1  | 2026/03/10 12:00:01 Produced 10000 messages (total: 1890000, processed lines: 1890001)
tenant2-source-1  | 2026/03/10 12:00:02 Produced 10000 messages (total: 1900000, processed lines: 1900001)
tenant2-source-1  | 2026/03/10 12:00:03 Produced 10000 messages (total: 1910000, processed lines: 1910001)
tenant2-source-1  | 2026/03/10 12:00:04 Produced 10000 messages (total: 1920000, processed lines: 1920001)
tenant2-source-1  | 2026/03/10 12:00:05 Produced 10000 messages (total: 1930000, processed lines: 1930001)
tenant2-source-1  | 2026/03/10 12:00:06 Produced 10000 messages (total: 1940000, processed lines: 1940001)
tenant2-source-1  | 2026/03/10 12:00:07 Produced 10000 messages (total: 1950000, processed lines: 1950001)
tenant2-source-1  | 2026/03/10 12:00:08 Produced 10000 messages (total: 1960000, processed lines: 1960001)
tenant2-source-1  | 2026/03/10 12:00:09 Produced 10000 messages (total: 1970000, processed lines: 1970001)
tenant2-source-1  | 2026/03/10 12:00:11 Produced 10000 messages (total: 1980000, processed lines: 1980001)
tenant2-source-1  | 2026/03/10 12:00:12 Produced 10000 messages (total: 1990000, processed lines: 1990001)
tenant2-source-1  | 2026/03/10 12:00:13 Produced 10000 messages (total: 2000000, processed lines: 2000001)
tenant2-source-1  | 2026/03/10 12:00:14 Produced 10000 messages (total: 2010000, processed lines: 2010001)
tenant2-source-1  | 2026/03/10 12:00:15 Produced 10000 messages (total: 2020000, processed lines: 2020001)
tenant2-source-1  | 2026/03/10 12:00:16 Produced 10000 messages (total: 2030000, processed lines: 2030001)
tenant2-source-1  | 2026/03/10 12:00:17 Produced 10000 messages (total: 2040000, processed lines: 2040001)
tenant2-source-1  | 2026/03/10 12:00:18 Produced 10000 messages (total: 2050000, processed lines: 2050001)
tenant2-source-1  | 2026/03/10 12:00:19 Produced 10000 messages (total: 2060000, processed lines: 2060001)
tenant2-source-1  | 2026/03/10 12:00:20 Produced 10000 messages (total: 2070000, processed lines: 2070001)
tenant2-source-1  | 2026/03/10 12:00:21 Produced 10000 messages (total: 2080000, processed lines: 2080001)
tenant2-source-1  | 2026/03/10 12:00:22 Produced 8110 messages (total: 2088110, processed lines: 2088111)
tenant2-source-1  | 2026/03/10 12:00:22 Performance: Duration=215.19s, Throughput=9703.43 msg/s
