tenant1-source-1  | 2026/03/12 18:10:22 Waiting for Kafka to be ready...
tenant1-source-5  | 2026/03/12 18:11:12 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-5  | 2026/03/12 18:11:14 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-2  | 2026/03/12 18:10:53 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-2  | 2026/03/12 18:10:55 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-2  | 2026/03/12 18:10:56 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-5  | 2026/03/12 18:11:15 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-5  | 2026/03/12 18:11:16 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-5  | 2026/03/12 18:11:17 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-5  | 2026/03/12 18:11:18 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-5  | 2026/03/12 18:11:19 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-5  | 2026/03/12 18:11:20 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-2  | 2026/03/12 18:10:57 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-2  | 2026/03/12 18:10:58 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-2  | 2026/03/12 18:10:59 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-2  | 2026/03/12 18:11:00 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-5  | 2026/03/12 18:11:21 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-5  | 2026/03/12 18:11:22 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-5  | 2026/03/12 18:11:23 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-2  | 2026/03/12 18:11:01 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-2  | 2026/03/12 18:11:02 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-2  | 2026/03/12 18:11:03 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant1-source-2  | 2026/03/12 18:11:04 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant1-source-2  | 2026/03/12 18:11:05 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant1-source-5  | 2026/03/12 18:11:24 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant1-source-5  | 2026/03/12 18:11:25 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant1-source-5  | 2026/03/12 18:11:26 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant1-source-5  | 2026/03/12 18:11:27 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant1-source-5  | 2026/03/12 18:11:28 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant1-source-5  | 2026/03/12 18:11:29 Produced 2967 messages (total: 582967, processed lines: 582968)
tenant1-source-5  | 2026/03/12 18:11:29 Production complete! Total messages produced: 582967, Total lines processed: 582968
tenant1-source-5  | 2026/03/12 18:11:29 Performance: Duration=61.48s, Throughput=9481.51 msg/s
tenant1-source-2  | 2026/03/12 18:11:06 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant1-source-2  | 2026/03/12 18:11:07 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant1-source-2  | 2026/03/12 18:11:08 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant1-source-2  | 2026/03/12 18:11:09 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant1-source-2  | 2026/03/12 18:11:10 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant1-source-2  | 2026/03/12 18:11:11 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant1-source-2  | 2026/03/12 18:11:12 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant1-source-2  | 2026/03/12 18:11:13 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant1-source-2  | 2026/03/12 18:11:14 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant1-source-2  | 2026/03/12 18:11:15 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant1-source-2  | 2026/03/12 18:11:16 Produced 10000 messages (total: 470000, processed lines: 470001)
tenant1-source-2  | 2026/03/12 18:11:17 Produced 10000 messages (total: 480000, processed lines: 480001)
tenant1-source-2  | 2026/03/12 18:11:18 Produced 10000 messages (total: 490000, processed lines: 490001)
tenant1-source-2  | 2026/03/12 18:11:19 Produced 10000 messages (total: 500000, processed lines: 500001)
tenant1-source-2  | 2026/03/12 18:11:20 Produced 10000 messages (total: 510000, processed lines: 510001)
tenant1-source-2  | 2026/03/12 18:11:21 Produced 10000 messages (total: 520000, processed lines: 520001)
tenant1-source-2  | 2026/03/12 18:11:22 Produced 10000 messages (total: 530000, processed lines: 530001)
tenant1-source-2  | 2026/03/12 18:11:23 Produced 10000 messages (total: 540000, processed lines: 540001)
tenant1-source-2  | 2026/03/12 18:11:24 Produced 10000 messages (total: 550000, processed lines: 550001)
tenant1-source-2  | 2026/03/12 18:11:26 Produced 10000 messages (total: 560000, processed lines: 560001)
tenant1-source-2  | 2026/03/12 18:11:27 Produced 10000 messages (total: 570000, processed lines: 570001)
tenant1-source-2  | 2026/03/12 18:11:28 Produced 10000 messages (total: 580000, processed lines: 580001)
tenant1-source-2  | 2026/03/12 18:11:29 Produced 2967 messages (total: 582967, processed lines: 582968)
tenant1-source-2  | 2026/03/12 18:11:29 Production complete! Total messages produced: 582967, Total lines processed: 582968
tenant1-source-2  | 2026/03/12 18:11:29 Performance: Duration=61.29s, Throughput=9512.31 msg/s
