streamingestmonitor  | 2026/03/12 18:10:32 report received: tenant=tenant1 worker=a4867de86ca2 throughput=0.00 rps avg_batch_ms=0.00 window=11.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/12 18:11:58 report received: tenant=tenant2 worker=1a5e0a2193fd throughput=4934.79 rps avg_batch_ms=4.68 window=10.0s records=49350 window_mb=11.2194 total_mb=85.3200 mbps=1.1219
streamingestmonitor  | 2026/03/12 18:11:58 alert skipped due to cooldown: tenant=tenant2 worker=1a5e0a2193fd
streamingestmonitor  | 2026/03/12 18:11:58 report received: tenant=tenant2 worker=1690d8e27b3d throughput=4995.15 rps avg_batch_ms=4.60 window=10.0s records=50000 window_mb=11.3638 total_mb=86.1038 mbps=1.1353
streamingestmonitor  | 2026/03/12 18:11:58 alert skipped due to cooldown: tenant=tenant2 worker=1690d8e27b3d
streamingestmonitor  | 2026/03/12 18:11:58 report received: tenant=tenant2 worker=a516c679a9a9 throughput=5118.01 rps avg_batch_ms=4.50 window=10.0s records=51200 window_mb=11.6259 total_mb=86.6193 mbps=1.1621
streamingestmonitor  | 2026/03/12 18:11:58 alert skipped due to cooldown: tenant=tenant2 worker=a516c679a9a9
streamingestmonitor  | 2026/03/12 18:12:00 report received: tenant=tenant2 worker=08a592824c50 throughput=5035.00 rps avg_batch_ms=4.56 window=10.0s records=50350 window_mb=11.4514 total_mb=88.3259 mbps=1.1451
streamingestmonitor  | 2026/03/12 18:12:00 alert skipped due to cooldown: tenant=tenant2 worker=08a592824c50
streamingestmonitor  | 2026/03/12 18:12:01 report received: tenant=tenant2 worker=6c94d3c09d40 throughput=5007.26 rps avg_batch_ms=4.59 window=10.0s records=50075 window_mb=11.3931 total_mb=87.6088 mbps=1.1393
streamingestmonitor  | 2026/03/12 18:12:01 alert skipped due to cooldown: tenant=tenant2 worker=6c94d3c09d40
streamingestmonitor  | 2026/03/12 18:12:02 report received: tenant=tenant1 worker=faf3b5c699ef throughput=3348.74 rps avg_batch_ms=7.08 window=10.0s records=33500 window_mb=7.8776 total_mb=77.5342 mbps=0.7875
streamingestmonitor  | 2026/03/12 18:12:02 alert skipped due to cooldown: tenant=tenant1 worker=faf3b5c699ef
streamingestmonitor  | 2026/03/12 18:12:02 report received: tenant=tenant1 worker=a4867de86ca2 throughput=3462.36 rps avg_batch_ms=6.82 window=10.0s records=34625 window_mb=8.1421 total_mb=78.0833 mbps=0.8142
streamingestmonitor  | 2026/03/12 18:12:02 alert skipped due to cooldown: tenant=tenant1 worker=a4867de86ca2
streamingestmonitor  | 2026/03/12 18:12:03 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=3529.41 rps avg_batch_ms=6.72 window=10.0s records=35300 window_mb=8.2937 total_mb=78.9255 mbps=0.8292
streamingestmonitor  | 2026/03/12 18:12:03 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:12:03 report received: tenant=tenant1 worker=1d26a79821a8 throughput=3629.73 rps avg_batch_ms=6.49 window=10.0s records=36300 window_mb=8.5364 total_mb=78.9257 mbps=0.8536
streamingestmonitor  | 2026/03/12 18:12:03 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:12:04 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=3649.50 rps avg_batch_ms=6.46 window=10.0s records=36575 window_mb=8.5901 total_mb=78.8621 mbps=0.8571
streamingestmonitor  | 2026/03/12 18:12:04 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:12:08 report received: tenant=tenant2 worker=1690d8e27b3d throughput=5520.99 rps avg_batch_ms=4.17 window=10.0s records=55225 window_mb=12.5510 total_mb=98.6548 mbps=1.2548
streamingestmonitor  | 2026/03/12 18:12:08 alert forwarded: tenant=tenant2 worker=1690d8e27b3d reasons=throughput 5520.99 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:12:12 report received: tenant=tenant1 worker=faf3b5c699ef throughput=4481.49 rps avg_batch_ms=5.26 window=10.0s records=44825 window_mb=10.5414 total_mb=88.0756 mbps=1.0539
streamingestmonitor  | 2026/03/12 18:12:12 alert forwarded: tenant=tenant1 worker=faf3b5c699ef reasons=throughput 4481.49 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:12:12 report received: tenant=tenant1 worker=a4867de86ca2 throughput=4517.12 rps avg_batch_ms=5.21 window=10.0s records=45175 window_mb=10.6230 total_mb=88.7063 mbps=1.0622
streamingestmonitor  | 2026/03/12 18:12:12 alert skipped due to cooldown: tenant=tenant1 worker=a4867de86ca2
streamingestmonitor  | 2026/03/12 18:12:13 report received: tenant=tenant1 worker=1d26a79821a8 throughput=4490.00 rps avg_batch_ms=5.25 window=10.0s records=44900 window_mb=10.5607 total_mb=89.4865 mbps=1.0561
streamingestmonitor  | 2026/03/12 18:12:13 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:12:13 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=4460.38 rps avg_batch_ms=5.28 window=10.0s records=44625 window_mb=10.4853 total_mb=89.4108 mbps=1.0480
streamingestmonitor  | 2026/03/12 18:12:13 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:12:14 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=4511.89 rps avg_batch_ms=5.20 window=10.0s records=45125 window_mb=10.6012 total_mb=89.4633 mbps=1.0600
streamingestmonitor  | 2026/03/12 18:12:14 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:12:22 report received: tenant=tenant1 worker=a4867de86ca2 throughput=4396.81 rps avg_batch_ms=5.34 window=10.0s records=43975 window_mb=10.3388 total_mb=99.0452 mbps=1.0337
streamingestmonitor  | 2026/03/12 18:12:22 alert skipped due to cooldown: tenant=tenant1 worker=a4867de86ca2
streamingestmonitor  | 2026/03/12 18:12:22 report received: tenant=tenant1 worker=faf3b5c699ef throughput=4409.48 rps avg_batch_ms=5.33 window=10.0s records=44100 window_mb=10.3667 total_mb=98.4423 mbps=1.0366
streamingestmonitor  | 2026/03/12 18:12:22 alert skipped due to cooldown: tenant=tenant1 worker=faf3b5c699ef
streamingestmonitor  | 2026/03/12 18:12:23 report received: tenant=tenant1 worker=1d26a79821a8 throughput=4324.33 rps avg_batch_ms=5.43 window=10.0s records=43250 window_mb=10.1694 total_mb=99.6559 mbps=1.0168
streamingestmonitor  | 2026/03/12 18:12:23 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:12:23 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=4340.40 rps avg_batch_ms=5.40 window=10.0s records=43425 window_mb=10.2053 total_mb=99.6161 mbps=1.0200
streamingestmonitor  | 2026/03/12 18:12:23 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:12:24 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=4239.22 rps avg_batch_ms=5.51 window=10.0s records=42400 window_mb=9.9597 total_mb=99.4230 mbps=0.9958
streamingestmonitor  | 2026/03/12 18:12:24 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:12:32 report received: tenant=tenant1 worker=a4867de86ca2 throughput=4177.05 rps avg_batch_ms=5.58 window=10.0s records=41775 window_mb=9.8235 total_mb=108.8687 mbps=0.9822
streamingestmonitor  | 2026/03/12 18:12:32 report received: tenant=tenant1 worker=faf3b5c699ef throughput=4148.51 rps avg_batch_ms=5.62 window=10.0s records=41500 window_mb=9.7584 total_mb=108.2007 mbps=0.9755
streamingestmonitor  | 2026/03/12 18:12:32 alert forwarded: tenant=tenant1 worker=faf3b5c699ef reasons=throughput 4148.51 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:12:32 alert forwarded: tenant=tenant1 worker=a4867de86ca2 reasons=throughput 4177.05 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:12:33 report received: tenant=tenant1 worker=1d26a79821a8 throughput=4424.43 rps avg_batch_ms=5.30 window=10.0s records=44250 window_mb=10.4061 total_mb=110.0620 mbps=1.0405
streamingestmonitor  | 2026/03/12 18:12:33 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:12:33 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=4389.25 rps avg_batch_ms=5.33 window=10.0s records=43900 window_mb=10.3158 total_mb=109.9319 mbps=1.0314
streamingestmonitor  | 2026/03/12 18:12:33 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:12:34 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=4395.84 rps avg_batch_ms=5.33 window=10.0s records=43975 window_mb=10.3300 total_mb=109.7530 mbps=1.0326
streamingestmonitor  | 2026/03/12 18:12:34 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:12:42 report received: tenant=tenant1 worker=faf3b5c699ef throughput=5137.48 rps avg_batch_ms=4.57 window=10.0s records=51400 window_mb=12.0859 total_mb=120.2865 mbps=1.2080
streamingestmonitor  | 2026/03/12 18:12:42 alert skipped due to cooldown: tenant=tenant1 worker=faf3b5c699ef
streamingestmonitor  | 2026/03/12 18:12:42 report received: tenant=tenant1 worker=a4867de86ca2 throughput=5143.24 rps avg_batch_ms=4.56 window=10.0s records=51450 window_mb=12.0986 total_mb=120.9673 mbps=1.2094
streamingestmonitor  | 2026/03/12 18:12:42 alert skipped due to cooldown: tenant=tenant1 worker=a4867de86ca2
streamingestmonitor  | 2026/03/12 18:12:43 report received: tenant=tenant1 worker=1d26a79821a8 throughput=5229.22 rps avg_batch_ms=4.49 window=10.0s records=52300 window_mb=12.2993 total_mb=122.3613 mbps=1.2297
streamingestmonitor  | 2026/03/12 18:12:43 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:12:43 report received: tenant=tenant1 worker=c30fe57e47b6 throughput=5166.46 rps avg_batch_ms=4.54 window=10.0s records=51675 window_mb=12.1403 total_mb=122.0722 mbps=1.2138
streamingestmonitor  | 2026/03/12 18:12:43 alert skipped due to cooldown: tenant=tenant1 worker=c30fe57e47b6
streamingestmonitor  | 2026/03/12 18:12:44 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=5217.44 rps avg_batch_ms=4.50 window=10.0s records=52175 window_mb=12.2554 total_mb=122.0083 mbps=1.2255
streamingestmonitor  | 2026/03/12 18:12:44 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
streamingestmonitor  | 2026/03/12 18:12:52 report received: tenant=tenant1 worker=faf3b5c699ef throughput=5300.18 rps avg_batch_ms=4.45 window=10.0s records=53025 window_mb=12.4689 total_mb=132.7554 mbps=1.2463
streamingestmonitor  | 2026/03/12 18:12:52 alert forwarded: tenant=tenant1 worker=faf3b5c699ef reasons=throughput 5300.18 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/12 18:12:53 report received: tenant=tenant1 worker=1d26a79821a8 throughput=5251.19 rps avg_batch_ms=4.49 window=10.0s records=52525 window_mb=12.3530 total_mb=134.7143 mbps=1.2350
streamingestmonitor  | 2026/03/12 18:12:53 alert skipped due to cooldown: tenant=tenant1 worker=1d26a79821a8
streamingestmonitor  | 2026/03/12 18:12:54 report received: tenant=tenant1 worker=d47c25dc7ad0 throughput=5193.75 rps avg_batch_ms=4.54 window=10.0s records=51950 window_mb=12.2019 total_mb=134.2103 mbps=1.2199
streamingestmonitor  | 2026/03/12 18:12:54 alert skipped due to cooldown: tenant=tenant1 worker=d47c25dc7ad0
