streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=fde54018d18a throughput=1959.45 rps avg_batch_ms=12.35 window=10.0s records=19600 window_mb=4.6097 total_mb=23.2974 mbps=0.4608
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant2 worker=01d523fca047 throughput=3183.82 rps avg_batch_ms=7.42 window=10.0s records=31850 window_mb=7.2409 total_mb=13.8000 mbps=0.7238
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant2 worker=01d523fca047
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=1937.13 rps avg_batch_ms=12.46 window=10.0s records=19375 window_mb=4.5509 total_mb=23.1744 mbps=0.4550
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=30f43d90fa74 throughput=1909.35 rps avg_batch_ms=12.67 window=10.0s records=19100 window_mb=4.4880 total_mb=23.6910 mbps=0.4486
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=c2f74f706102 throughput=1879.94 rps avg_batch_ms=12.82 window=10.1s records=18925 window_mb=4.4556 total_mb=23.4929 mbps=0.4426
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:53:30 report received: tenant=tenant1 worker=7d2489498bf9 throughput=1914.46 rps avg_batch_ms=12.64 window=10.0s records=19225 window_mb=4.5185 total_mb=23.3547 mbps=0.4500
streamingestmonitor  | 2026/03/10 17:53:30 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:53:31 report received: tenant=tenant1 worker=3427153b57ed throughput=1907.34 rps avg_batch_ms=12.70 window=10.0s records=19100 window_mb=4.4969 total_mb=23.3418 mbps=0.4491
streamingestmonitor  | 2026/03/10 17:53:31 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:53:31 report received: tenant=tenant1 worker=d929cfb25686 throughput=1937.65 rps avg_batch_ms=12.45 window=10.0s records=19400 window_mb=4.5533 total_mb=23.2625 mbps=0.4548
streamingestmonitor  | 2026/03/10 17:53:31 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:53:31 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=1881.95 rps avg_batch_ms=12.85 window=10.0s records=18825 window_mb=4.4282 total_mb=22.8754 mbps=0.4427
streamingestmonitor  | 2026/03/10 17:53:31 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:36 report received: tenant=tenant2 worker=71535ac031ec throughput=3156.37 rps avg_batch_ms=7.45 window=10.0s records=31575 window_mb=7.1713 total_mb=19.1265 mbps=0.7169
streamingestmonitor  | 2026/03/10 17:53:36 alert skipped due to cooldown: tenant=tenant2 worker=71535ac031ec
streamingestmonitor  | 2026/03/10 17:53:36 report received: tenant=tenant2 worker=92065dc071bc throughput=3172.44 rps avg_batch_ms=7.41 window=10.0s records=31725 window_mb=7.2162 total_mb=19.1222 mbps=0.7216
streamingestmonitor  | 2026/03/10 17:53:36 alert skipped due to cooldown: tenant=tenant2 worker=92065dc071bc
streamingestmonitor  | 2026/03/10 17:53:36 report received: tenant=tenant2 worker=07e8f0f43171 throughput=3177.47 rps avg_batch_ms=7.41 window=10.0s records=31800 window_mb=7.2337 total_mb=19.4836 mbps=0.7228
streamingestmonitor  | 2026/03/10 17:53:36 alert skipped due to cooldown: tenant=tenant2 worker=07e8f0f43171
streamingestmonitor  | 2026/03/10 17:53:36 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=3179.95 rps avg_batch_ms=7.41 window=10.0s records=31800 window_mb=7.2355 total_mb=19.6079 mbps=0.7235
streamingestmonitor  | 2026/03/10 17:53:36 alert skipped due to cooldown: tenant=tenant2 worker=eb9620d1d4aa
streamingestmonitor  | 2026/03/10 17:53:36 report received: tenant=tenant2 worker=c19d844fc1ab throughput=3165.91 rps avg_batch_ms=7.45 window=10.0s records=31700 window_mb=7.2028 total_mb=19.2847 mbps=0.7194
streamingestmonitor  | 2026/03/10 17:53:36 alert skipped due to cooldown: tenant=tenant2 worker=c19d844fc1ab
streamingestmonitor  | 2026/03/10 17:53:37 report received: tenant=tenant2 worker=65db71e92896 throughput=2997.31 rps avg_batch_ms=7.87 window=10.0s records=29975 window_mb=6.8194 total_mb=19.2802 mbps=0.6819
streamingestmonitor  | 2026/03/10 17:53:37 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:53:37 report received: tenant=tenant2 worker=29bf627a0b63 throughput=2990.30 rps avg_batch_ms=7.90 window=10.0s records=29925 window_mb=6.7947 total_mb=19.4588 mbps=0.6790
streamingestmonitor  | 2026/03/10 17:53:37 alert skipped due to cooldown: tenant=tenant2 worker=29bf627a0b63
streamingestmonitor  | 2026/03/10 17:53:39 report received: tenant=tenant2 worker=92b8c4a5a4bc throughput=3299.75 rps avg_batch_ms=7.15 window=10.0s records=33000 window_mb=7.5098 total_mb=21.4689 mbps=0.7509
streamingestmonitor  | 2026/03/10 17:53:39 alert skipped due to cooldown: tenant=tenant2 worker=92b8c4a5a4bc
streamingestmonitor  | 2026/03/10 17:53:39 report received: tenant=tenant2 worker=f1872ee389ac throughput=3321.85 rps avg_batch_ms=7.08 window=10.0s records=33225 window_mb=7.5433 total_mb=21.2333 mbps=0.7542
streamingestmonitor  | 2026/03/10 17:53:39 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=1961.60 rps avg_batch_ms=12.33 window=10.0s records=19625 window_mb=4.6134 total_mb=27.4655 mbps=0.4611
streamingestmonitor  | 2026/03/10 17:53:40 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 1961.60 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=2014.93 rps avg_batch_ms=11.98 window=10.0s records=20175 window_mb=4.7355 total_mb=27.8518 mbps=0.4729
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=fde54018d18a throughput=2007.35 rps avg_batch_ms=12.05 window=10.0s records=20075 window_mb=4.7216 total_mb=28.0190 mbps=0.4721
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant2 worker=01d523fca047 throughput=3654.92 rps avg_batch_ms=6.41 window=10.0s records=36550 window_mb=8.3095 total_mb=22.1095 mbps=0.8309
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant2 worker=01d523fca047
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=2031.59 rps avg_batch_ms=11.82 window=10.0s records=20325 window_mb=4.7744 total_mb=27.9488 mbps=0.4772
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=30f43d90fa74 throughput=2031.90 rps avg_batch_ms=11.89 window=10.0s records=20325 window_mb=4.7762 total_mb=28.4671 mbps=0.4775
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=c2f74f706102 throughput=2007.21 rps avg_batch_ms=12.03 window=10.0s records=20100 window_mb=4.7311 total_mb=28.2240 mbps=0.4725
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:53:40 report received: tenant=tenant1 worker=7d2489498bf9 throughput=2066.50 rps avg_batch_ms=11.67 window=10.0s records=20675 window_mb=4.8586 total_mb=28.2133 mbps=0.4856
streamingestmonitor  | 2026/03/10 17:53:40 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:53:41 report received: tenant=tenant1 worker=3427153b57ed throughput=2035.07 rps avg_batch_ms=11.88 window=10.0s records=20375 window_mb=4.7945 total_mb=28.1363 mbps=0.4789
streamingestmonitor  | 2026/03/10 17:53:41 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:53:41 report received: tenant=tenant1 worker=d929cfb25686 throughput=2083.36 rps avg_batch_ms=11.58 window=10.0s records=20850 window_mb=4.8925 total_mb=28.1550 mbps=0.4889
streamingestmonitor  | 2026/03/10 17:53:41 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:53:41 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=2069.49 rps avg_batch_ms=11.68 window=10.0s records=20725 window_mb=4.8738 total_mb=27.7492 mbps=0.4867
streamingestmonitor  | 2026/03/10 17:53:41 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:46 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=3625.00 rps avg_batch_ms=6.49 window=10.0s records=36250 window_mb=8.2485 total_mb=27.8564 mbps=0.8249
streamingestmonitor  | 2026/03/10 17:53:46 report received: tenant=tenant2 worker=07e8f0f43171 throughput=3572.12 rps avg_batch_ms=6.61 window=10.0s records=35725 window_mb=8.1280 total_mb=27.6116 mbps=0.8127
streamingestmonitor  | 2026/03/10 17:53:46 report received: tenant=tenant2 worker=71535ac031ec throughput=3497.13 rps avg_batch_ms=6.73 window=10.0s records=34975 window_mb=7.9430 total_mb=27.0695 mbps=0.7942
streamingestmonitor  | 2026/03/10 17:53:46 report received: tenant=tenant2 worker=92065dc071bc throughput=3549.75 rps avg_batch_ms=6.63 window=10.0s records=35500 window_mb=8.0748 total_mb=27.1969 mbps=0.8074
streamingestmonitor  | 2026/03/10 17:53:46 alert forwarded: tenant=tenant2 worker=07e8f0f43171 reasons=throughput 3572.12 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:46 alert forwarded: tenant=tenant2 worker=eb9620d1d4aa reasons=throughput 3625.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:46 alert forwarded: tenant=tenant2 worker=92065dc071bc reasons=throughput 3549.75 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:46 alert forwarded: tenant=tenant2 worker=71535ac031ec reasons=throughput 3497.13 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:53:46 report received: tenant=tenant2 worker=c19d844fc1ab throughput=3569.59 rps avg_batch_ms=6.60 window=10.0s records=35700 window_mb=8.1109 total_mb=27.3956 mbps=0.8110
streamingestmonitor  | 2026/03/10 17:53:46 alert skipped due to cooldown: tenant=tenant2 worker=c19d844fc1ab
streamingestmonitor  | 2026/03/10 17:53:47 report received: tenant=tenant2 worker=65db71e92896 throughput=3689.93 rps avg_batch_ms=6.36 window=10.0s records=36900 window_mb=8.3935 total_mb=27.6737 mbps=0.8393
streamingestmonitor  | 2026/03/10 17:53:47 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:53:47 report received: tenant=tenant2 worker=29bf627a0b63 throughput=3629.31 rps avg_batch_ms=6.45 window=10.0s records=36300 window_mb=8.2428 total_mb=27.7017 mbps=0.8241
streamingestmonitor  | 2026/03/10 17:53:47 alert skipped due to cooldown: tenant=tenant2 worker=29bf627a0b63
streamingestmonitor  | 2026/03/10 17:53:49 report received: tenant=tenant2 worker=92b8c4a5a4bc throughput=3893.98 rps avg_batch_ms=6.03 window=10.0s records=38950 window_mb=8.8628 total_mb=30.3317 mbps=0.8860
streamingestmonitor  | 2026/03/10 17:53:49 alert skipped due to cooldown: tenant=tenant2 worker=92b8c4a5a4bc
streamingestmonitor  | 2026/03/10 17:53:49 report received: tenant=tenant2 worker=f1872ee389ac throughput=3824.47 rps avg_batch_ms=6.16 window=10.0s records=38250 window_mb=8.6838 total_mb=29.9171 mbps=0.8683
streamingestmonitor  | 2026/03/10 17:53:49 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=2213.44 rps avg_batch_ms=10.91 window=10.0s records=22150 window_mb=5.2075 total_mb=32.6730 mbps=0.5204
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=6fa29af9ba89
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=2197.38 rps avg_batch_ms=10.99 window=10.0s records=21975 window_mb=5.1579 total_mb=33.0097 mbps=0.5158
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=fde54018d18a throughput=2135.28 rps avg_batch_ms=11.34 window=10.0s records=21400 window_mb=5.0342 total_mb=33.0533 mbps=0.5023
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant2 worker=01d523fca047 throughput=3711.04 rps avg_batch_ms=6.33 window=10.0s records=37125 window_mb=8.4406 total_mb=30.5501 mbps=0.8437
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant2 worker=01d523fca047
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=2147.50 rps avg_batch_ms=11.24 window=10.0s records=21475 window_mb=5.0451 total_mb=32.9940 mbps=0.5045
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=30f43d90fa74 throughput=2094.74 rps avg_batch_ms=11.52 window=10.0s records=20950 window_mb=4.9224 total_mb=33.3895 mbps=0.4922
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=c2f74f706102 throughput=2181.04 rps avg_batch_ms=11.06 window=10.0s records=21825 window_mb=5.1361 total_mb=33.3601 mbps=0.5133
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:53:50 report received: tenant=tenant1 worker=7d2489498bf9 throughput=2167.74 rps avg_batch_ms=11.16 window=10.0s records=21700 window_mb=5.1011 total_mb=33.3145 mbps=0.5096
streamingestmonitor  | 2026/03/10 17:53:50 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:53:51 report received: tenant=tenant1 worker=3427153b57ed throughput=2189.56 rps avg_batch_ms=11.02 window=10.0s records=21925 window_mb=5.1599 total_mb=33.2962 mbps=0.5153
streamingestmonitor  | 2026/03/10 17:53:51 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:53:51 report received: tenant=tenant1 worker=d929cfb25686 throughput=2148.81 rps avg_batch_ms=11.23 window=10.0s records=21525 window_mb=5.0516 total_mb=33.2065 mbps=0.5043
streamingestmonitor  | 2026/03/10 17:53:51 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:53:51 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=2140.44 rps avg_batch_ms=11.31 window=10.0s records=21450 window_mb=5.0459 total_mb=32.7951 mbps=0.5035
streamingestmonitor  | 2026/03/10 17:53:51 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:53:56 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=3776.50 rps avg_batch_ms=6.21 window=10.0s records=37775 window_mb=8.5952 total_mb=36.4516 mbps=0.8593
streamingestmonitor  | 2026/03/10 17:53:56 alert skipped due to cooldown: tenant=tenant2 worker=eb9620d1d4aa
streamingestmonitor  | 2026/03/10 17:53:56 report received: tenant=tenant2 worker=07e8f0f43171 throughput=3664.85 rps avg_batch_ms=6.41 window=10.0s records=36650 window_mb=8.3372 total_mb=35.9488 mbps=0.8337
streamingestmonitor  | 2026/03/10 17:53:56 alert skipped due to cooldown: tenant=tenant2 worker=07e8f0f43171
streamingestmonitor  | 2026/03/10 17:53:56 report received: tenant=tenant2 worker=71535ac031ec throughput=3724.09 rps avg_batch_ms=6.33 window=10.0s records=37250 window_mb=8.4593 total_mb=35.5288 mbps=0.8457
streamingestmonitor  | 2026/03/10 17:53:56 alert skipped due to cooldown: tenant=tenant2 worker=71535ac031ec
streamingestmonitor  | 2026/03/10 17:53:56 report received: tenant=tenant2 worker=92065dc071bc throughput=3799.49 rps avg_batch_ms=6.16 window=10.0s records=38025 window_mb=8.6498 total_mb=35.8467 mbps=0.8643
streamingestmonitor  | 2026/03/10 17:53:56 alert skipped due to cooldown: tenant=tenant2 worker=92065dc071bc
streamingestmonitor  | 2026/03/10 17:53:56 report received: tenant=tenant2 worker=c19d844fc1ab throughput=3803.21 rps avg_batch_ms=6.16 window=10.0s records=38050 window_mb=8.6450 total_mb=36.0406 mbps=0.8641
streamingestmonitor  | 2026/03/10 17:53:56 alert skipped due to cooldown: tenant=tenant2 worker=c19d844fc1ab
streamingestmonitor  | 2026/03/10 17:53:57 report received: tenant=tenant2 worker=65db71e92896 throughput=3784.47 rps avg_batch_ms=6.19 window=10.0s records=37850 window_mb=8.6100 total_mb=36.2837 mbps=0.8609
streamingestmonitor  | 2026/03/10 17:53:57 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:53:57 report received: tenant=tenant2 worker=29bf627a0b63 throughput=3711.40 rps avg_batch_ms=6.35 window=10.0s records=37125 window_mb=8.4302 total_mb=36.1319 mbps=0.8428
streamingestmonitor  | 2026/03/10 17:53:57 alert skipped due to cooldown: tenant=tenant2 worker=29bf627a0b63
streamingestmonitor  | 2026/03/10 17:53:59 report received: tenant=tenant2 worker=92b8c4a5a4bc throughput=3514.37 rps avg_batch_ms=6.71 window=10.0s records=35175 window_mb=8.0035 total_mb=38.3352 mbps=0.7996
streamingestmonitor  | 2026/03/10 17:53:59 alert skipped due to cooldown: tenant=tenant2 worker=92b8c4a5a4bc
streamingestmonitor  | 2026/03/10 17:53:59 report received: tenant=tenant2 worker=f1872ee389ac throughput=3443.51 rps avg_batch_ms=6.86 window=10.0s records=34500 window_mb=7.8334 total_mb=37.7505 mbps=0.7819
streamingestmonitor  | 2026/03/10 17:53:59 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=2090.00 rps avg_batch_ms=11.54 window=10.0s records=20900 window_mb=4.9143 total_mb=37.5873 mbps=0.4914
streamingestmonitor  | 2026/03/10 17:54:00 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 2090.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=2060.99 rps avg_batch_ms=11.70 window=10.1s records=20850 window_mb=4.8929 total_mb=37.9026 mbps=0.4837
streamingestmonitor  | 2026/03/10 17:54:00 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant2 worker=01d523fca047 throughput=3666.57 rps avg_batch_ms=6.42 window=10.0s records=36675 window_mb=8.3383 total_mb=38.8884 mbps=0.8336
streamingestmonitor  | 2026/03/10 17:54:00 alert skipped due to cooldown: tenant=tenant2 worker=01d523fca047
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant1 worker=fde54018d18a throughput=2076.81 rps avg_batch_ms=11.64 window=10.0s records=20775 window_mb=4.8874 total_mb=37.9407 mbps=0.4886
streamingestmonitor  | 2026/03/10 17:54:00 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=2066.82 rps avg_batch_ms=11.69 window=10.0s records=20675 window_mb=4.8553 total_mb=37.8493 mbps=0.4854
streamingestmonitor  | 2026/03/10 17:54:00 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant1 worker=30f43d90fa74 throughput=2028.48 rps avg_batch_ms=11.92 window=10.0s records=20300 window_mb=4.7693 total_mb=38.1588 mbps=0.4766
streamingestmonitor  | 2026/03/10 17:54:00 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:54:00 report received: tenant=tenant1 worker=c2f74f706102 throughput=2082.25 rps avg_batch_ms=11.60 window=10.0s records=20825 window_mb=4.9024 total_mb=38.2625 mbps=0.4902
streamingestmonitor  | 2026/03/10 17:54:00 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:54:01 report received: tenant=tenant1 worker=7d2489498bf9 throughput=2124.89 rps avg_batch_ms=11.36 window=10.1s records=21450 window_mb=5.0424 total_mb=38.3568 mbps=0.4995
streamingestmonitor  | 2026/03/10 17:54:01 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:54:01 report received: tenant=tenant1 worker=3427153b57ed throughput=2034.06 rps avg_batch_ms=11.88 window=10.1s records=20450 window_mb=4.8119 total_mb=38.1081 mbps=0.4786
streamingestmonitor  | 2026/03/10 17:54:01 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:54:01 report received: tenant=tenant1 worker=d929cfb25686 throughput=2019.09 rps avg_batch_ms=11.94 window=10.0s records=20225 window_mb=4.7478 total_mb=37.9544 mbps=0.4740
streamingestmonitor  | 2026/03/10 17:54:01 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:54:01 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=2084.58 rps avg_batch_ms=11.53 window=10.0s records=20900 window_mb=4.9169 total_mb=37.7120 mbps=0.4904
streamingestmonitor  | 2026/03/10 17:54:01 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:54:06 report received: tenant=tenant2 worker=07e8f0f43171 throughput=3483.91 rps avg_batch_ms=6.77 window=10.0s records=34875 window_mb=7.9337 total_mb=43.8826 mbps=0.7926
streamingestmonitor  | 2026/03/10 17:54:06 report received: tenant=tenant2 worker=c19d844fc1ab throughput=3553.75 rps avg_batch_ms=6.64 window=10.0s records=35550 window_mb=8.0776 total_mb=44.1182 mbps=0.8075
streamingestmonitor  | 2026/03/10 17:54:06 report received: tenant=tenant2 worker=92065dc071bc throughput=3542.18 rps avg_batch_ms=6.64 window=10.0s records=35450 window_mb=8.0627 total_mb=43.9094 mbps=0.8056
streamingestmonitor  | 2026/03/10 17:54:06 alert forwarded: tenant=tenant2 worker=07e8f0f43171 reasons=throughput 3483.91 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:54:06 alert forwarded: tenant=tenant2 worker=92065dc071bc reasons=throughput 3542.18 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:54:06 report received: tenant=tenant2 worker=eb9620d1d4aa throughput=3565.36 rps avg_batch_ms=6.58 window=10.0s records=35700 window_mb=8.1243 total_mb=44.5759 mbps=0.8114
streamingestmonitor  | 2026/03/10 17:54:06 alert skipped due to cooldown: tenant=tenant2 worker=eb9620d1d4aa
streamingestmonitor  | 2026/03/10 17:54:06 alert forwarded: tenant=tenant2 worker=c19d844fc1ab reasons=throughput 3553.75 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:54:06 report received: tenant=tenant2 worker=71535ac031ec throughput=3474.24 rps avg_batch_ms=6.78 window=10.1s records=35200 window_mb=7.9938 total_mb=43.5225 mbps=0.7890
streamingestmonitor  | 2026/03/10 17:54:06 alert skipped due to cooldown: tenant=tenant2 worker=71535ac031ec
streamingestmonitor  | 2026/03/10 17:54:07 report received: tenant=tenant2 worker=65db71e92896 throughput=3531.76 rps avg_batch_ms=6.68 window=10.0s records=35325 window_mb=8.0366 total_mb=44.3203 mbps=0.8035
streamingestmonitor  | 2026/03/10 17:54:07 alert skipped due to cooldown: tenant=tenant2 worker=65db71e92896
streamingestmonitor  | 2026/03/10 17:54:09 report received: tenant=tenant2 worker=f1872ee389ac throughput=3752.56 rps avg_batch_ms=6.24 window=10.0s records=37575 window_mb=8.5336 total_mb=46.2840 mbps=0.8522
streamingestmonitor  | 2026/03/10 17:54:09 alert skipped due to cooldown: tenant=tenant2 worker=f1872ee389ac
streamingestmonitor  | 2026/03/10 17:54:10 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=2244.83 rps avg_batch_ms=10.68 window=10.0s records=22450 window_mb=5.2770 total_mb=42.8643 mbps=0.5277
streamingestmonitor  | 2026/03/10 17:54:10 alert skipped due to cooldown: tenant=tenant1 worker=6fa29af9ba89
streamingestmonitor  | 2026/03/10 17:54:10 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=2324.33 rps avg_batch_ms=10.33 window=10.0s records=23275 window_mb=5.4624 total_mb=43.3651 mbps=0.5455
streamingestmonitor  | 2026/03/10 17:54:10 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:54:10 report received: tenant=tenant1 worker=fde54018d18a throughput=2271.78 rps avg_batch_ms=10.56 window=10.0s records=22725 window_mb=5.3458 total_mb=43.2866 mbps=0.5344
streamingestmonitor  | 2026/03/10 17:54:10 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:54:10 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=2352.39 rps avg_batch_ms=10.24 window=10.0s records=23525 window_mb=5.5258 total_mb=43.3751 mbps=0.5525
streamingestmonitor  | 2026/03/10 17:54:10 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:54:10 report received: tenant=tenant1 worker=30f43d90fa74 throughput=2314.44 rps avg_batch_ms=10.38 window=10.0s records=23150 window_mb=5.4402 total_mb=43.5990 mbps=0.5439
