tenant1-source-1  | 2026/03/10 17:52:39 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-10  | 2026/03/10 17:53:09 Performance: Duration=32.04s, Throughput=9096.38 msg/s
tenant1-source-9   | 2026/03/10 17:52:38 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-9   | 2026/03/10 17:52:39 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-9   | 2026/03/10 17:52:40 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-9   | 2026/03/10 17:52:41 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-9   | 2026/03/10 17:52:43 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-9   | 2026/03/10 17:52:44 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-9   | 2026/03/10 17:52:45 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-9   | 2026/03/10 17:52:46 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-9   | 2026/03/10 17:52:47 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-9   | 2026/03/10 17:52:48 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-9   | 2026/03/10 17:52:49 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-9   | 2026/03/10 17:52:50 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-9   | 2026/03/10 17:52:51 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-9   | 2026/03/10 17:52:52 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-9   | 2026/03/10 17:52:53 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-9   | 2026/03/10 17:52:54 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-9   | 2026/03/10 17:52:55 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-9   | 2026/03/10 17:52:56 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-9   | 2026/03/10 17:52:57 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-9   | 2026/03/10 17:52:59 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-9   | 2026/03/10 17:53:00 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-9   | 2026/03/10 17:53:01 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-9   | 2026/03/10 17:53:02 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-9   | 2026/03/10 17:53:03 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-9   | 2026/03/10 17:53:04 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-9   | 2026/03/10 17:53:05 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-9   | 2026/03/10 17:53:06 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-9   | 2026/03/10 17:53:07 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-9   | 2026/03/10 17:53:08 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-9   | 2026/03/10 17:53:09 Produced 1484 messages (total: 291484, processed lines: 291485)
tenant1-source-9   | 2026/03/10 17:53:09 Performance: Duration=32.01s, Throughput=9104.77 msg/s
tenant2-source-10  | 2026/03/10 17:53:09 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-10  | 2026/03/10 17:53:10 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-10  | 2026/03/10 17:53:11 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-10  | 2026/03/10 17:53:12 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-10  | 2026/03/10 17:53:13 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-10  | 2026/03/10 17:53:14 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-10  | 2026/03/10 17:53:15 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-10  | 2026/03/10 17:53:16 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-10  | 2026/03/10 17:53:17 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-10  | 2026/03/10 17:53:18 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-10  | 2026/03/10 17:53:19 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-10  | 2026/03/10 17:53:20 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-10  | 2026/03/10 17:53:21 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-10  | 2026/03/10 17:53:22 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-10  | 2026/03/10 17:53:24 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-10  | 2026/03/10 17:53:25 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-10  | 2026/03/10 17:53:26 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-10  | 2026/03/10 17:53:27 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-10  | 2026/03/10 17:53:28 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-10  | 2026/03/10 17:53:29 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-10  | 2026/03/10 17:53:30 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-10  | 2026/03/10 17:53:30 Performance: Duration=22.30s, Throughput=9361.90 msg/s
tenant2-source-2   | 2026/03/10 17:53:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-2   | 2026/03/10 17:53:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-2   | 2026/03/10 17:53:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-2   | 2026/03/10 17:53:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-2   | 2026/03/10 17:53:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-2   | 2026/03/10 17:53:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-2   | 2026/03/10 17:53:13 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-2   | 2026/03/10 17:53:14 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-2   | 2026/03/10 17:53:15 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-2   | 2026/03/10 17:53:16 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-2   | 2026/03/10 17:53:17 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-2   | 2026/03/10 17:53:18 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-2   | 2026/03/10 17:53:19 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-2   | 2026/03/10 17:53:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-2   | 2026/03/10 17:53:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-2   | 2026/03/10 17:53:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-2   | 2026/03/10 17:53:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-2   | 2026/03/10 17:53:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-2   | 2026/03/10 17:53:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-2   | 2026/03/10 17:53:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-2   | 2026/03/10 17:53:28 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-2   | 2026/03/10 17:53:28 Performance: Duration=22.53s, Throughput=9266.22 msg/s
tenant2-source-7   | 2026/03/10 17:53:08 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-7   | 2026/03/10 17:53:09 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-7   | 2026/03/10 17:53:10 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-6   | 2026/03/10 17:53:09 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-6   | 2026/03/10 17:53:10 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-7   | 2026/03/10 17:53:11 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-7   | 2026/03/10 17:53:12 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-7   | 2026/03/10 17:53:13 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-7   | 2026/03/10 17:53:14 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-7   | 2026/03/10 17:53:15 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-7   | 2026/03/10 17:53:16 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-7   | 2026/03/10 17:53:17 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-7   | 2026/03/10 17:53:18 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-7   | 2026/03/10 17:53:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-7   | 2026/03/10 17:53:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-7   | 2026/03/10 17:53:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-7   | 2026/03/10 17:53:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-6   | 2026/03/10 17:53:12 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-6   | 2026/03/10 17:53:13 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-6   | 2026/03/10 17:53:14 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-6   | 2026/03/10 17:53:15 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-6   | 2026/03/10 17:53:16 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-6   | 2026/03/10 17:53:17 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-6   | 2026/03/10 17:53:18 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-6   | 2026/03/10 17:53:19 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-6   | 2026/03/10 17:53:20 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-6   | 2026/03/10 17:53:21 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-6   | 2026/03/10 17:53:22 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-6   | 2026/03/10 17:53:23 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-6   | 2026/03/10 17:53:24 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-6   | 2026/03/10 17:53:25 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-6   | 2026/03/10 17:53:26 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-6   | 2026/03/10 17:53:27 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-6   | 2026/03/10 17:53:28 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-7   | 2026/03/10 17:53:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-7   | 2026/03/10 17:53:25 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-7   | 2026/03/10 17:53:26 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-7   | 2026/03/10 17:53:27 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-7   | 2026/03/10 17:53:28 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-6   | 2026/03/10 17:53:30 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-6   | 2026/03/10 17:53:31 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-6   | 2026/03/10 17:53:31 Performance: Duration=22.34s, Throughput=9347.61 msg/s
tenant2-source-7   | 2026/03/10 17:53:29 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-7   | 2026/03/10 17:53:29 Performance: Duration=22.27s, Throughput=9374.80 msg/s
tenant2-source-4   | 2026/03/10 17:53:08 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-4   | 2026/03/10 17:53:09 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-4   | 2026/03/10 17:53:10 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-4   | 2026/03/10 17:53:11 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-4   | 2026/03/10 17:53:12 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-4   | 2026/03/10 17:53:14 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-4   | 2026/03/10 17:53:15 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-4   | 2026/03/10 17:53:16 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-4   | 2026/03/10 17:53:17 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-4   | 2026/03/10 17:53:18 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-4   | 2026/03/10 17:53:19 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-4   | 2026/03/10 17:53:20 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-4   | 2026/03/10 17:53:21 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-4   | 2026/03/10 17:53:22 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-4   | 2026/03/10 17:53:23 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-4   | 2026/03/10 17:53:24 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-4   | 2026/03/10 17:53:25 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-4   | 2026/03/10 17:53:26 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-4   | 2026/03/10 17:53:27 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-4   | 2026/03/10 17:53:28 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-4   | 2026/03/10 17:53:30 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-4   | 2026/03/10 17:53:30 Performance: Duration=22.57s, Throughput=9249.76 msg/s
tenant2-source-3   | 2026/03/10 17:53:09 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-3   | 2026/03/10 17:53:10 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-3   | 2026/03/10 17:53:11 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-3   | 2026/03/10 17:53:12 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-3   | 2026/03/10 17:53:13 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-3   | 2026/03/10 17:53:14 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-3   | 2026/03/10 17:53:16 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-3   | 2026/03/10 17:53:17 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-3   | 2026/03/10 17:53:18 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-3   | 2026/03/10 17:53:19 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-3   | 2026/03/10 17:53:20 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-3   | 2026/03/10 17:53:21 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-3   | 2026/03/10 17:53:22 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-3   | 2026/03/10 17:53:23 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-3   | 2026/03/10 17:53:24 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-3   | 2026/03/10 17:53:25 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1   | 2026/03/10 17:53:08 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1   | 2026/03/10 17:53:09 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1   | 2026/03/10 17:53:10 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1   | 2026/03/10 17:53:11 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1   | 2026/03/10 17:53:12 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-9   | 2026/03/10 17:53:08 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1   | 2026/03/10 17:53:13 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1   | 2026/03/10 17:53:14 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1   | 2026/03/10 17:53:15 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1   | 2026/03/10 17:53:16 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1   | 2026/03/10 17:53:17 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1   | 2026/03/10 17:53:18 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1   | 2026/03/10 17:53:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1   | 2026/03/10 17:53:21 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-1   | 2026/03/10 17:53:22 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-1   | 2026/03/10 17:53:23 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-8   | 2026/03/10 17:53:09 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-8   | 2026/03/10 17:53:10 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-8   | 2026/03/10 17:53:11 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-8   | 2026/03/10 17:53:12 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1   | 2026/03/10 17:53:24 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1   | 2026/03/10 17:53:25 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1   | 2026/03/10 17:53:26 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1   | 2026/03/10 17:53:27 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1   | 2026/03/10 17:53:28 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1   | 2026/03/10 17:53:29 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-9   | 2026/03/10 17:53:09 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-9   | 2026/03/10 17:53:11 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1   | 2026/03/10 17:53:29 Performance: Duration=22.35s, Throughput=9341.29 msg/s
tenant2-source-5   | 2026/03/10 17:53:07 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-5   | 2026/03/10 17:53:08 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-5   | 2026/03/10 17:53:09 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-5   | 2026/03/10 17:53:10 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-5   | 2026/03/10 17:53:11 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-5   | 2026/03/10 17:53:12 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-5   | 2026/03/10 17:53:14 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-3   | 2026/03/10 17:53:26 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-3   | 2026/03/10 17:53:27 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-3   | 2026/03/10 17:53:28 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5   | 2026/03/10 17:53:15 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5   | 2026/03/10 17:53:16 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-3   | 2026/03/10 17:53:29 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-3   | 2026/03/10 17:53:30 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-5   | 2026/03/10 17:53:17 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-5   | 2026/03/10 17:53:18 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-8   | 2026/03/10 17:53:13 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-8   | 2026/03/10 17:53:14 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-8   | 2026/03/10 17:53:15 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-8   | 2026/03/10 17:53:16 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-8   | 2026/03/10 17:53:17 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-8   | 2026/03/10 17:53:18 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-9   | 2026/03/10 17:53:12 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-9   | 2026/03/10 17:53:13 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-8   | 2026/03/10 17:53:20 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-8   | 2026/03/10 17:53:21 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-8   | 2026/03/10 17:53:22 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-5   | 2026/03/10 17:53:19 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-5   | 2026/03/10 17:53:20 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-8   | 2026/03/10 17:53:23 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-8   | 2026/03/10 17:53:24 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-8   | 2026/03/10 17:53:25 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-8   | 2026/03/10 17:53:26 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-8   | 2026/03/10 17:53:27 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-8   | 2026/03/10 17:53:28 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-8   | 2026/03/10 17:53:29 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-8   | 2026/03/10 17:53:30 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-3   | 2026/03/10 17:53:30 Performance: Duration=22.14s, Throughput=9432.03 msg/s
tenant2-source-5   | 2026/03/10 17:53:21 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-5   | 2026/03/10 17:53:22 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-8   | 2026/03/10 17:53:30 Performance: Duration=22.27s, Throughput=9375.78 msg/s
tenant2-source-5   | 2026/03/10 17:53:23 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-5   | 2026/03/10 17:53:24 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-5   | 2026/03/10 17:53:25 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-9   | 2026/03/10 17:53:14 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-9   | 2026/03/10 17:53:15 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-9   | 2026/03/10 17:53:16 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-5   | 2026/03/10 17:53:26 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-5   | 2026/03/10 17:53:27 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-5   | 2026/03/10 17:53:28 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-9   | 2026/03/10 17:53:17 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-9   | 2026/03/10 17:53:18 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-9   | 2026/03/10 17:53:19 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-9   | 2026/03/10 17:53:20 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-9   | 2026/03/10 17:53:21 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-9   | 2026/03/10 17:53:22 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-9   | 2026/03/10 17:53:23 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-9   | 2026/03/10 17:53:24 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-9   | 2026/03/10 17:53:25 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-9   | 2026/03/10 17:53:26 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-9   | 2026/03/10 17:53:27 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-9   | 2026/03/10 17:53:29 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-9   | 2026/03/10 17:53:30 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-5   | 2026/03/10 17:53:28 Performance: Duration=22.53s, Throughput=9267.58 msg/s
tenant2-source-9   | 2026/03/10 17:53:30 Performance: Duration=22.33s, Throughput=9351.66 msg/s
