tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1   | 2026/03/10 17:52:45 Inserted 25 records (total: 13575, consumed messages: 13575)
tenant1-streamingestworker-1   | 2026/03/10 17:52:45 Inserted 25 records (total: 13600, consumed messages: 13600)
tenant1-streamingestworker-1   | 2026/03/10 17:52:45 Inserted 25 records (total: 13625, consumed messages: 13625)
tenant1-streamingestworker-1   | 2026/03/10 17:52:45 Inserted 25 records (total: 13650, consumed messages: 13650)
tenant1-streamingestworker-1   | 2026/03/10 17:52:45 Inserted 25 records (total: 13675, consumed messages: 13675)
tenant1-streamingestworker-1   | 2026/03/10 17:52:45 Inserted 25 records (total: 13700, consumed messages: 13700)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13725, consumed messages: 13725)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13750, consumed messages: 13750)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13775, consumed messages: 13775)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13800, consumed messages: 13800)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13825, consumed messages: 13825)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13850, consumed messages: 13850)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13875, consumed messages: 13875)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13900, consumed messages: 13900)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13925, consumed messages: 13925)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13950, consumed messages: 13950)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 13975, consumed messages: 13975)
tenant1-streamingestworker-1   | 2026/03/10 17:52:46 Inserted 25 records (total: 14000, consumed messages: 14000)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8750, consumed messages: 8750)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8775, consumed messages: 8775)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8800, consumed messages: 8800)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8825, consumed messages: 8825)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8850, consumed messages: 8850)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8875, consumed messages: 8875)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8900, consumed messages: 8900)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8925, consumed messages: 8925)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8950, consumed messages: 8950)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 8975, consumed messages: 8975)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9000, consumed messages: 9000)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9025, consumed messages: 9025)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9050, consumed messages: 9050)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9075, consumed messages: 9075)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9100, consumed messages: 9100)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9125, consumed messages: 9125)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9150, consumed messages: 9150)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9175, consumed messages: 9175)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9200, consumed messages: 9200)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9225, consumed messages: 9225)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9250, consumed messages: 9250)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9275, consumed messages: 9275)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9300, consumed messages: 9300)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9325, consumed messages: 9325)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9350, consumed messages: 9350)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9375, consumed messages: 9375)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9400, consumed messages: 9400)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9425, consumed messages: 9425)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9450, consumed messages: 9450)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9475, consumed messages: 9475)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9500, consumed messages: 9500)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9525, consumed messages: 9525)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9550, consumed messages: 9550)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10000, consumed messages: 10000)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10025, consumed messages: 10025)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10050, consumed messages: 10050)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10075, consumed messages: 10075)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10100, consumed messages: 10100)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9575, consumed messages: 9575)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9600, consumed messages: 9600)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9625, consumed messages: 9625)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9650, consumed messages: 9650)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9675, consumed messages: 9675)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9700, consumed messages: 9700)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1325, consumed messages: 1325)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1350, consumed messages: 1350)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1375, consumed messages: 1375)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1400, consumed messages: 1400)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1425, consumed messages: 1425)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1450, consumed messages: 1450)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1600, consumed messages: 1600)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10125, consumed messages: 10125)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10150, consumed messages: 10150)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9725, consumed messages: 9725)
tenant1-streamingestworker-9   | 2026/03/10 17:52:44 Inserted 25 records (total: 9750, consumed messages: 9750)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9775, consumed messages: 9775)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9800, consumed messages: 9800)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9825, consumed messages: 9825)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9850, consumed messages: 9850)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9875, consumed messages: 9875)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9900, consumed messages: 9900)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9925, consumed messages: 9925)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9950, consumed messages: 9950)
tenant1-streamingestworker-4   | 2026/03/10 17:52:41 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 9975, consumed messages: 9975)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10000, consumed messages: 10000)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10025, consumed messages: 10025)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4000, consumed messages: 4000)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4025, consumed messages: 4025)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4050, consumed messages: 4050)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4075, consumed messages: 4075)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4100, consumed messages: 4100)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4125, consumed messages: 4125)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4150, consumed messages: 4150)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4175, consumed messages: 4175)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4200, consumed messages: 4200)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4225, consumed messages: 4225)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4250, consumed messages: 4250)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10050, consumed messages: 10050)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10075, consumed messages: 10075)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10100, consumed messages: 10100)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10125, consumed messages: 10125)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10150, consumed messages: 10150)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10175, consumed messages: 10175)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10200, consumed messages: 10200)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10225, consumed messages: 10225)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10250, consumed messages: 10250)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10275, consumed messages: 10275)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10175, consumed messages: 10175)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10200, consumed messages: 10200)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10225, consumed messages: 10225)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10250, consumed messages: 10250)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10275, consumed messages: 10275)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10300, consumed messages: 10300)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10325, consumed messages: 10325)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10350, consumed messages: 10350)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10375, consumed messages: 10375)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10400, consumed messages: 10400)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10425, consumed messages: 10425)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10450, consumed messages: 10450)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10475, consumed messages: 10475)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10500, consumed messages: 10500)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10525, consumed messages: 10525)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10550, consumed messages: 10550)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10575, consumed messages: 10575)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10600, consumed messages: 10600)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10625, consumed messages: 10625)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10650, consumed messages: 10650)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10675, consumed messages: 10675)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10700, consumed messages: 10700)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10300, consumed messages: 10300)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10325, consumed messages: 10325)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10350, consumed messages: 10350)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10375, consumed messages: 10375)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10400, consumed messages: 10400)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10425, consumed messages: 10425)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10450, consumed messages: 10450)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10475, consumed messages: 10475)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10500, consumed messages: 10500)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10525, consumed messages: 10525)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10550, consumed messages: 10550)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10575, consumed messages: 10575)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10600, consumed messages: 10600)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10625, consumed messages: 10625)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10650, consumed messages: 10650)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10675, consumed messages: 10675)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10700, consumed messages: 10700)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10725, consumed messages: 10725)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10750, consumed messages: 10750)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10775, consumed messages: 10775)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10800, consumed messages: 10800)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10825, consumed messages: 10825)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10850, consumed messages: 10850)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10875, consumed messages: 10875)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10900, consumed messages: 10900)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10925, consumed messages: 10925)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10950, consumed messages: 10950)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 10975, consumed messages: 10975)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11000, consumed messages: 11000)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11025, consumed messages: 11025)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11050, consumed messages: 11050)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11075, consumed messages: 11075)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11100, consumed messages: 11100)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11125, consumed messages: 11125)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11150, consumed messages: 11150)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11175, consumed messages: 11175)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11200, consumed messages: 11200)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11225, consumed messages: 11225)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11250, consumed messages: 11250)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11275, consumed messages: 11275)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11300, consumed messages: 11300)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11325, consumed messages: 11325)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11350, consumed messages: 11350)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11375, consumed messages: 11375)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11400, consumed messages: 11400)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11425, consumed messages: 11425)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11450, consumed messages: 11450)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11475, consumed messages: 11475)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11500, consumed messages: 11500)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11525, consumed messages: 11525)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11550, consumed messages: 11550)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11575, consumed messages: 11575)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11600, consumed messages: 11600)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11625, consumed messages: 11625)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11650, consumed messages: 11650)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11675, consumed messages: 11675)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11700, consumed messages: 11700)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11725, consumed messages: 11725)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11750, consumed messages: 11750)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11775, consumed messages: 11775)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11800, consumed messages: 11800)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11825, consumed messages: 11825)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11850, consumed messages: 11850)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11875, consumed messages: 11875)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11900, consumed messages: 11900)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11925, consumed messages: 11925)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11950, consumed messages: 11950)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 11975, consumed messages: 11975)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12000, consumed messages: 12000)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12025, consumed messages: 12025)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12050, consumed messages: 12050)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12075, consumed messages: 12075)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12100, consumed messages: 12100)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12125, consumed messages: 12125)
tenant1-streamingestworker-9   | 2026/03/10 17:52:45 Inserted 25 records (total: 12150, consumed messages: 12150)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12175, consumed messages: 12175)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12200, consumed messages: 12200)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12225, consumed messages: 12225)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12250, consumed messages: 12250)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12275, consumed messages: 12275)
